state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
MT,Jefferson,JEFFERSON,0.4137,0.0365,0.005,0.0078,0.056,0.4137,fire
MT,Judith Basin,JUDITH_BASIN,0.0389,0.0127,0.0157,0.0206,0.0003,0.0389,fire
MT,Lake,LAKE,0.3303,0.0356,0.034,0.0031,0.1498,0.3303,fire
MT,Lewis And Clark,LEWIS_AND_CLARK,0.3675,0.0833,0.0253,0.0224,0.1764,0.3675,fire
MT,Liberty,LIBERTY,0.0032,0.0,0.0269,0.0023,0.0003,0.0269,wind
MT,Lincoln,LINCOLN,0.5653,0.0417,0.0097,0.0047,0.0102,0.5653,fire
MT,Madison,MADISON,0.1681,0.0161,0.0243,0.0111,0.321,0.321,seismic
MT,Mccone,MCCONE,0.0853,0.0439,0.1144,0.0062,0.0003,0.1144,wind
MT,Meagher,MEAGHER,0.0336,0.0161,0.0071,0.0074,0.0092,0.0336,fire
MT,Mineral,MINERAL,0.2382,0.0132,0.004,0.0047,0.0254,0.2382,fire
MT,Missoula,MISSOULA,0.3281,0.1094,0.0265,0.0157,0.0387,0.3281,fire
MT,Musselshell,MUSSELSHELL,0.219,0.0439,0.0233,0.0064,0.0002,0.219,fire
MT,Park,PARK,0.0791,0.0091,0.0253,0.0173,0.45,0.45,seismic
MT,Petroleum,PETROLEUM,0.5423,0.0998,0.0238,0.018,0.0002,0.5423,fire
MT,Phillips,PHILLIPS,0.1613,0.0389,0.109,0.0149,0.0253,0.1613,fire
MT,Pondera,PONDERA,0.0248,0.0356,0.0139,0.0125,0.0211,0.0356,flood
MT,Powder River,POWDER_RIVER,0.4409,0.2511,0.1147,0.0202,0.1714,0.4409,fire
MT,Powell,POWELL,0.1948,0.0081,0.0089,0.0071,0.1911,0.1948,fire
MT,Prairie,PRAIRIE,0.3674,0.0417,0.0459,0.0115,0.0003,0.3674,fire
MT,Ravalli,RAVALLI,0.6506,0.016,0.0224,0.0043,0.3525,0.6506,fire
MT,Richland,RICHLAND,0.1646,0.0412,0.1268,0.0142,0.002,0.1646,fire
MT,Roosevelt,ROOSEVELT,0.432,0.0434,0.0906,0.0083,0.0003,0.432,fire
MT,Rosebud,ROSEBUD,0.7,0.0966,0.1422,0.0094,0.1886,0.7,fire
MT,Sanders,SANDERS,0.5629,0.0095,0.0019,0.0039,0.0869,0.5629,fire
MT,Sheridan,SHERIDAN,0.0502,0.0265,0.0516,0.0113,0.0003,0.0516,wind
MT,Silver Bow,SILVER_BOW,0.0855,0.0067,0.0001,0.0122,0.0505,0.0855,fire
MT,Stillwater,STILLWATER,0.1134,0.0269,0.0213,0.0251,0.0003,0.1134,fire
MT,Sweet Grass,SWEET_GRASS,0.0917,0.0473,0.0206,0.0243,0.0003,0.0917,fire
MT,Teton,TETON,0.0423,0.0458,0.0652,0.0032,0.0045,0.0652,wind
MT,Toole,TOOLE,0.0149,0.0074,0.0213,0.0105,0.0099,0.0213,wind
MT,Treasure,TREASURE,0.0848,0.0468,0.0649,0.0043,0.0181,0.0848,fire
MT,Valley,VALLEY,0.2289,0.0529,0.1723,0.0175,0.0003,0.2289,fire
MT,Wheatland,WHEATLAND,0.0237,0.0166,0.016,0.0094,0.0003,0.0237,fire
MT,Wibaux,WIBAUX,0.1293,0.0493,0.0381,0.0035,0.0002,0.1293,fire
MT,Yellowstone,YELLOWSTONE,0.5624,0.0746,0.1061,0.0045,0.0003,0.5624,fire
NC,Alamance,ALAMANCE,0.0002,0.1427,0.0874,0.0,0.0,0.1427,flood
NC,Alexander,ALEXANDER,0.0001,0.0473,0.0177,0.0,0.0,0.0473,flood
NC,Alleghany,ALLEGHANY,0.0001,0.104,0.0327,0.0,0.0021,0.104,flood
NC,Anson,ANSON,0.0001,0.0395,0.0354,0.0,0.0,0.0395,flood
NC,Ashe,ASHE,0.0002,0.3064,0.0585,0.0,0.0001,0.3064,flood
NC,Avery,AVERY,0.0005,0.122,0.0057,0.0,0.0,0.122,flood
NC,Beaufort,BEAUFORT,0.0001,0.0219,0.0373,0.0,0.0,0.0373,wind
NC,Bertie,BERTIE,0.0,0.1108,0.011,0.0,0.0,0.1108,flood
NC,Bladen,BLADEN,0.0001,0.0226,0.1143,0.0,0.0,0.1143,wind
NC,Brunswick,BRUNSWICK,0.0043,0.0768,0.0201,0.0,0.0,0.0768,flood
NC,Buncombe,BUNCOMBE,0.0002,0.1602,0.0352,0.0,0.0,0.1602,flood
NC,Burke,BURKE,0.001,0.0731,0.0455,0.0,0.0,0.0731,flood
NC,Cabarrus,CABARRUS,0.0001,0.1052,0.0769,0.0,0.0,0.1052,flood
NC,Caldwell,CALDWELL,0.0005,0.1927,0.0423,0.0,0.0008,0.1927,flood
NC,Camden,CAMDEN,0.0001,0.0538,0.0178,0.0,0.0,0.0538,flood
NC,Carteret,CARTERET,0.0067,0.0371,0.033,0.0,0.0,0.0371,flood
NC,Caswell,CASWELL,0.0001,0.0354,0.0628,0.0,0.0,0.0628,wind
NC,Catawba,CATAWBA,0.0001,0.0845,0.0452,0.0,0.0005,0.0845,flood
NC,Chatham,CHATHAM,0.0001,0.0402,0.0444,0.0,0.0,0.0444,wind
NC,Cherokee,CHEROKEE,0.0005,0.0284,0.0996,0.0,0.0115,0.0996,wind
NC,Chowan,CHOWAN,0.0001,0.0102,0.0047,0.0,0.0,0.0102,flood
NC,Clay,CLAY,0.0001,0.015,0.0323,0.0,0.002,0.0323,wind
NC,Cleveland,CLEVELAND,0.0001,0.1354,0.0776,0.0,0.0005,0.1354,flood
NC,Columbus,COLUMBUS,0.0002,0.0746,0.1305,0.0,0.0,0.1305,wind
NC,Craven,CRAVEN,0.0,0.0705,0.059,0.0,0.0,0.0705,flood
NC,Cumberland,CUMBERLAND,0.0001,0.1725,0.0917,0.0,0.0,0.1725,flood
NC,Currituck,CURRITUCK,0.0002,0.0465,0.0047,0.0,0.0,0.0465,flood
NC,Dare,DARE,0.0018,0.0433,0.0472,0.0,0.0,0.0472,wind
NC,Davidson,DAVIDSON,0.0,0.1392,0.0326,0.0,0.0,0.1392,flood
NC,Davie,DAVIE,0.0001,0.0279,0.0786,0.0,0.0002,0.0786,wind
NC,Duplin,DUPLIN,0.0001,0.0291,0.04,0.0,0.0,0.04,wind
NC,Durham,DURHAM,0.0,0.181,0.0474,0.0,0.0,0.181,flood
NC,Edgecombe,EDGECOMBE,0.0,0.099,0.0104,0.0,0.0,0.099,flood
NC,Forsyth,FORSYTH,0.0,0.1272,0.1801,0.0,0.0,0.1801,wind
NC,Franklin,FRANKLIN,0.0001,0.0843,0.0469,0.0,0.0,0.0843,flood
NC,Gaston,GASTON,0.0001,0.0558,0.0568,0.0,0.0016,0.0568,wind
NC,Gates,GATES,0.0001,0.0366,0.0167,0.0,0.0,0.0366,flood
NC,Graham,GRAHAM,0.0002,0.0025,0.0138,0.0,0.0313,0.0313,seismic
NC,Granville,GRANVILLE,0.0003,0.0319,0.0284,0.0,0.0,0.0319,flood
NC,Greene,GREENE,0.0,0.0304,0.0112,0.0,0.0,0.0304,flood
NC,Guilford,GUILFORD,0.0001,0.4822,0.1455,0.0,0.0,0.4822,flood
NC,Halifax,HALIFAX,0.0001,0.1695,0.0456,0.0,0.0,0.1695,flood
NC,Harnett,HARNETT,0.0001,0.0249,0.0431,0.0,0.0,0.0431,wind
NC,Haywood,HAYWOOD,0.0004,0.1032,0.0169,0.0,0.0022,0.1032,flood
NC,Henderson,HENDERSON,0.0001,0.1654,0.0317,0.0,0.0056,0.1654,flood
NC,Hertford,HERTFORD,0.0001,0.0291,0.0144,0.0,0.0,0.0291,flood
NC,Hoke,HOKE,0.0001,0.0322,0.0152,0.0,0.0,0.0322,flood
NC,Hyde,HYDE,0.0014,0.0059,0.0082,0.0,0.0,0.0082,wind
NC,Iredell,IREDELL,0.0001,0.0532,0.153,0.0,0.0,0.153,wind
NC,Jackson,JACKSON,0.0003,0.0525,0.034,0.0,0.0033,0.0525,flood
NC,Johnston,JOHNSTON,0.0,0.0566,0.1537,0.0,0.0,0.1537,wind
NC,Jones,JONES,0.0001,0.004,0.0147,0.0,0.0,0.0147,wind
NC,Lee,LEE,0.0001,0.0441,0.0278,0.0,0.0,0.0441,flood
NC,Lenoir,LENOIR,0.0001,0.0626,0.0656,0.0,0.0014,0.0656,wind
NC,Lincoln,LINCOLN,0.0001,0.064,0.0287,0.0,0.0,0.064,flood
NC,Macon,MACON,0.0001,0.0775,0.0094,0.0,0.0023,0.0775,flood
NC,Madison,MADISON,0.0002,0.1327,0.0119,0.0,0.012,0.1327,flood
NC,Martin,MARTIN,0.0001,0.0314,0.0096,0.0,0.0,0.0314,flood
NC,Mcdowell,MCDOWELL,0.0001,0.0891,0.0839,0.0,0.0,0.0891,flood
NC,Mecklenburg,MECKLENBURG,0.0,0.4571,0.1301,0.0,0.0022,0.4571,flood
NC,Mitchell,MITCHELL,0.0001,0.0774,0.0087,0.0,0.003,0.0774,flood
NC,Montgomery,MONTGOMERY,0.0014,0.0305,0.0187,0.0,0.0,0.0305,flood
NC,Moore,MOORE,0.0001,0.1036,0.0374,0.0,0.0,0.1036,flood
NC,Nash,NASH,0.0001,0.0987,0.0361,0.0,0.0,0.0987,flood
NC,New Hanover,NEW_HANOVER,0.0,0.2621,0.1519,0.0,0.0001,0.2621,flood
NC,Northampton,NORTHAMPTON,0.0001,0.0539,0.0144,0.0,0.0,0.0539,flood
NC,Onslow,ONSLOW,0.0001,0.1025,0.0245,0.0,0.0001,0.1025,flood
NC,Orange,ORANGE,0.0001,0.1768,0.0738,0.0,0.0,0.1768,flood
NC,Pamlico,PAMLICO,0.0002,0.0134,0.013,0.0,0.0,0.0134,flood
NC,Pasquotank,PASQUOTANK,0.0001,0.0944,0.0217,0.0,0.0,0.0944,flood
NC,Pender,PENDER,0.0001,0.1065,0.0107,0.0,0.0,0.1065,flood
NC,Perquimans,PERQUIMANS,0.0001,0.0282,0.012,0.0,0.0,0.0282,flood
NC,Person,PERSON,0.0001,0.0556,0.0524,0.0,0.0,0.0556,flood
NC,Pitt,PITT,0.0001,0.063,0.0397,0.0,0.0,0.063,flood
NC,Polk,POLK,0.0001,0.0509,0.0244,0.0,0.0029,0.0509,flood
NC,Randolph,RANDOLPH,0.0001,0.1369,0.0572,0.0,0.0,0.1369,flood
NC,Richmond,RICHMOND,0.0012,0.0312,0.0144,0.0,0.0001,0.0312,flood
NC,Robeson,ROBESON,0.0006,0.0458,0.0566,0.0,0.0,0.0566,wind
NC,Rockingham,ROCKINGHAM,0.0001,0.1192,0.1439,0.0,0.0,0.1439,wind
NC,Rowan,ROWAN,0.0012,0.1514,0.1514,0.0,0.0007,0.1514,flood
NC,Rutherford,RUTHERFORD,0.0001,0.0628,0.0507,0.0,0.0,0.0628,flood
NC,Sampson,SAMPSON,0.0,0.0643,0.0661,0.0,0.0,0.0661,wind
NC,Scotland,SCOTLAND,0.0001,0.0285,0.0185,0.0,0.0,0.0285,flood
NC,Stanly,STANLY,0.0001,0.217,0.0407,0.0,0.0,0.217,flood
NC,Stokes,STOKES,0.0001,0.0124,0.1259,0.0,0.0,0.1259,wind
NC,Surry,SURRY,0.0001,0.2041,0.1932,0.0,0.0,0.2041,flood
NC,Swain,SWAIN,0.0012,0.0768,0.0245,0.0,0.0966,0.0966,seismic
NC,Transylvania,TRANSYLVANIA,0.0001,0.0874,0.009,0.0,0.0098,0.0874,flood
NC,Tyrrell,TYRRELL,0.0,0.0003,0.0069,0.0,0.0,0.0069,wind
NC,Union,UNION,0.0,0.1064,0.0691,0.0,0.0116,0.1064,flood
NC,Vance,VANCE,0.0001,0.0127,0.0105,0.0,0.0,0.0127,flood
NC,Wake,WAKE,0.0001,0.4815,0.1415,0.0,0.0,0.4815,flood
NC,Warren,WARREN,0.0001,0.0249,0.0119,0.0,0.0,0.0249,flood
NC,Washington,WASHINGTON,0.0001,0.0003,0.0117,0.0,0.0,0.0117,wind
NC,Watauga,WATAUGA,0.0002,0.2393,0.0275,0.0,0.0011,0.2393,flood
NC,Wayne,WAYNE,0.0001,0.0893,0.101,0.0,0.0,0.101,wind
NC,Wilkes,WILKES,0.0001,0.0551,0.1501,0.0,0.0018,0.1501,wind
NC,Wilson,WILSON,0.0,0.0832,0.0208,0.0,0.0,0.0832,flood
NC,Yadkin,YADKIN,0.0,0.0317,0.119,0.0,0.0,0.119,wind
NC,Yancey,YANCEY,0.0002,0.1021,0.0022,0.0,0.0,0.1021,flood
ND,Adams,ADAMS,0.0191,0.0222,0.0495,0.0,0.0001,0.0495,wind
ND,Barnes,BARNES,0.0372,0.0834,0.1021,0.0,0.0003,0.1021,wind
ND,Benson,BENSON,0.2645,0.0709,0.0644,0.0,0.0007,0.2645,fire
ND,Billings,BILLINGS,0.1025,0.0061,0.0162,0.0,0.0002,0.1025,fire
ND,Bottineau,BOTTINEAU,0.064,0.0163,0.0567,0.0,0.0005,0.064,fire
ND,Bowman,BOWMAN,0.0576,0.0105,0.0329,0.0,0.0002,0.0576,fire
ND,Burke,BURKE,0.0094,0.0091,0.0164,0.0,0.0001,0.0164,wind
ND,Burleigh,BURLEIGH,0.052,0.0656,0.1804,0.0,0.0005,0.1804,wind
ND,Cass,CASS,0.0586,0.1968,0.2661,0.0,0.0005,0.2661,wind
ND,Cavalier,CAVALIER,0.0581,0.0245,0.0352,0.0,0.0004,0.0581,fire
ND,Dickey,DICKEY,0.025,0.1126,0.0772,0.0,0.0003,0.1126,flood
ND,Divide,DIVIDE,0.0059,0.0041,0.0202,0.0,0.0001,0.0202,wind
ND,Dunn,DUNN,0.1492,0.0062,0.0269,0.0,0.0001,0.1492,fire
ND,Eddy,EDDY,0.033,0.0258,0.0398,0.0,0.0002,0.0398,wind
ND,Emmons,EMMONS,0.0269,0.0343,0.0868,0.0,0.0007,0.0868,wind
ND,Foster,FOSTER,0.0177,0.014,0.0328,0.0,0.0001,0.0328,wind
ND,Golden Valley,GOLDEN_VALLEY,0.0127,0.017,0.0255,0.0,0.0002,0.0255,wind
ND,Grand Forks,GRAND_FORKS,0.0276,0.1271,0.1768,0.0,0.0007,0.1768,wind
ND,Grant,GRANT,0.0622,0.0408,0.0223,0.0,0.0003,0.0622,fire
ND,Griggs,GRIGGS,0.0026,0.0375,0.0954,0.0,0.0003,0.0954,wind
ND,Hettinger,HETTINGER,0.0066,0.0274,0.0467,0.0,0.0005,0.0467,wind
ND,Kidder,KIDDER,0.0054,0.0424,0.0577,0.0,0.0001,0.0577,wind
ND,Lamoure,LAMOURE,0.0126,0.0475,0.368,0.0,0.0009,0.368,wind
ND,Logan,LOGAN,0.0602,0.0308,0.0781,0.0,0.0003,0.0781,wind
ND,Mchenry,MCHENRY,0.0675,0.0359,0.0663,0.0,0.0001,0.0675,fire
ND,Mcintosh,MCINTOSH,0.0233,0.0161,0.11,0.0,0.0001,0.11,wind
ND,Mckenzie,MCKENZIE,0.42,0.005,0.0727,0.0,0.0003,0.42,fire
ND,Mclean,MCLEAN,0.0429,0.0135,0.0894,0.0,0.0009,0.0894,wind
ND,Mercer,MERCER,0.0353,0.0108,0.0683,0.0,0.0002,0.0683,wind
ND,Morton,MORTON,0.1101,0.0428,0.213,0.0,0.0003,0.213,wind
ND,Mountrail,MOUNTRAIL,0.1025,0.0168,0.0465,0.0,0.0003,0.1025,fire
ND,Nelson,NELSON,0.0334,0.0691,0.0901,0.0,0.0003,0.0901,wind
ND,Oliver,OLIVER,0.0191,0.0028,0.047,0.0,0.0001,0.047,wind
ND,Pembina,PEMBINA,0.0249,0.1185,0.0417,0.0,0.0002,0.1185,flood
ND,Pierce,PIERCE,0.0833,0.0086,0.0344,0.0,0.0001,0.0833,fire
ND,Ramsey,RAMSEY,0.0927,0.051,0.0531,0.0,0.0001,0.0927,fire
ND,Ransom,RANSOM,0.0225,0.1326,0.0915,0.0,0.0002,0.1326,flood
ND,Renville,RENVILLE,0.0185,0.0472,0.0134,0.0,0.0001,0.0472,flood
ND,Richland,RICHLAND,0.0295,0.1642,0.1764,0.0,0.0002,0.1764,wind
ND,Rolette,ROLETTE,0.2909,0.0243,0.0199,0.0,0.0001,0.2909,fire
ND,Sargent,SARGENT,0.002,0.1049,0.0401,0.0,0.0002,0.1049,flood
ND,Sheridan,SHERIDAN,0.0056,0.0103,0.0219,0.0,0.0003,0.0219,wind
ND,Sioux,SIOUX,0.1585,0.014,0.0596,0.0,0.0,0.1585,fire
ND,Slope,SLOPE,0.0179,0.0082,0.023,0.0,0.0001,0.023,wind
ND,Stark,STARK,0.0588,0.0144,0.0944,0.0,0.0001,0.0944,wind
ND,Steele,STEELE,0.0182,0.0583,0.0931,0.0,0.0004,0.0931,wind
ND,Stutsman,STUTSMAN,0.0583,0.0726,0.118,0.0,0.0002,0.118,wind
ND,Towner,TOWNER,0.0024,0.053,0.0361,0.0,0.0002,0.053,flood
ND,Traill,TRAILL,0.0181,0.0555,0.1486,0.0,0.0003,0.1486,wind
ND,Walsh,WALSH,0.0548,0.1329,0.0817,0.0,0.0002,0.1329,flood
ND,Ward,WARD,0.0225,0.0175,0.0756,0.0,0.0005,0.0756,wind
ND,Wells,WELLS,0.008,0.0367,0.0377,0.0,0.0008,0.0377,wind
ND,Williams,WILLIAMS,0.0664,0.0133,0.0669,0.0,0.0002,0.0669,wind
NE,Adams,ADAMS,0.0,0.1442,0.0977,0.0,0.0,0.1442,flood
NE,Antelope,ANTELOPE,0.0,0.0827,0.093,0.0,0.0,0.093,wind
NE,Arthur,ARTHUR,0.0001,0.0107,0.0237,0.0,0.0,0.0237,wind
NE,Banner,BANNER,0.0,0.0191,0.0213,0.0,0.0,0.0213,wind
NE,Blaine,BLAINE,0.0001,0.0103,0.0222,0.0,0.0,0.0222,wind
NE,Boone,BOONE,0.0001,0.0667,0.0753,0.0,0.0,0.0753,wind
NE,Box Butte,BOX_BUTTE,0.0,0.0154,0.1487,0.0,0.0,0.1487,wind
NE,Boyd,BOYD,0.0,0.0289,0.0346,0.0,0.0004,0.0346,wind
NE,Brown,BROWN,0.0,0.0373,0.0396,0.0,0.0004,0.0396,wind
NE,Buffalo,BUFFALO,0.0,0.113,0.1516,0.0,0.0,0.1516,wind
NE,Burt,BURT,0.0,0.0946,0.025,0.0,0.0,0.0946,flood
NE,Butler,BUTLER,0.0,0.0567,0.1137,0.0,0.0,0.1137,wind
NE,Cass,CASS,0.0,0.0823,0.1072,0.0,0.0,0.1072,wind
NE,Cedar,CEDAR,0.0001,0.055,0.1074,0.0,0.0,0.1074,wind
NE,Chase,CHASE,0.0,0.0848,0.0983,0.0,0.0,0.0983,wind
NE,Cherry,CHERRY,0.0026,0.0748,0.15,0.0,0.0002,0.15,wind
NE,Cheyenne,CHEYENNE,0.0001,0.1284,0.0616,0.0,0.0,0.1284,flood
NE,Clay,CLAY,0.0,0.0923,0.1255,0.0,0.0,0.1255,wind
NE,Colfax,COLFAX,0.0,0.0683,0.0549,0.0,0.0,0.0683,flood
NE,Cuming,CUMING,0.0001,0.1804,0.0418,0.0,0.0,0.1804,flood
NE,Custer,CUSTER,0.0001,0.1368,0.1361,0.0,0.0003,0.1368,flood
NE,Dakota,DAKOTA,0.0,0.1493,0.0513,0.0,0.0,0.1493,flood
NE,Dawes,DAWES,0.0023,0.0328,0.0607,0.0,0.0,0.0607,wind
NE,Dawson,DAWSON,0.0001,0.143,0.1847,0.0,0.0,0.1847,wind
NE,Deuel,DEUEL,0.0,0.0727,0.0619,0.0,0.0,0.0727,flood
NE,Dixon,DIXON,0.0,0.1783,0.0622,0.0,0.0,0.1783,flood
NE,Dodge,DODGE,0.0001,0.1193,0.0836,0.0,0.0,0.1193,flood
NE,Douglas,DOUGLAS,0.0001,0.2846,0.1903,0.0,0.0,0.2846,flood
NE,Dundy,DUNDY,0.0,0.0419,0.1284,0.0,0.0,0.1284,wind
NE,Fillmore,FILLMORE,0.0,0.1191,0.1022,0.0,0.0,0.1191,flood
NE,Franklin,FRANKLIN,0.0002,0.1159,0.0912,0.0,0.0003,0.1159,flood
NE,Frontier,FRONTIER,0.0,0.1276,0.059,0.0,0.0,0.1276,flood
NE,Furnas,FURNAS,0.0,0.0757,0.2437,0.0,0.0,0.2437,wind
NE,Gage,GAGE,0.0001,0.1495,0.1985,0.0,0.0,0.1985,wind
NE,Garden,GARDEN,0.0001,0.043,0.0496,0.0,0.0,0.0496,wind
NE,Garfield,GARFIELD,0.0001,0.0126,0.0484,0.0,0.0,0.0484,wind
NE,Gosper,GOSPER,0.0,0.0415,0.0526,0.0,0.0,0.0526,wind
NE,Grant,GRANT,0.0001,0.0002,0.0427,0.0,0.0,0.0427,wind
NE,Greeley,GREELEY,0.0001,0.0312,0.0393,0.0,0.0003,0.0393,wind
NE,Hall,HALL,0.0001,0.139,0.1047,0.0,0.0,0.139,flood
NE,Hamilton,HAMILTON,0.0008,0.0885,0.0731,0.0,0.0,0.0885,flood
NE,Harlan,HARLAN,0.0,0.0903,0.141,0.0,0.0,0.141,wind
NE,Hayes,HAYES,0.0,0.0982,0.0276,0.0,0.0,0.0982,flood
NE,Hitchcock,HITCHCOCK,0.0,0.0308,0.0495,0.0,0.0,0.0495,wind
NE,Holt,HOLT,0.0001,0.079,0.161,0.0,0.0,0.161,wind
NE,Hooker,HOOKER,0.0001,0.0001,0.0295,0.0,0.0,0.0295,wind
NE,Howard,HOWARD,0.0,0.0525,0.0532,0.0,0.0,0.0532,wind
NE,Jefferson,JEFFERSON,0.0,0.1592,0.1546,0.0,0.0,0.1592,flood
NE,Johnson,JOHNSON,0.0001,0.0901,0.0755,0.0,0.0,0.0901,flood
NE,Kearney,KEARNEY,0.0001,0.1116,0.16,0.0,0.0,0.16,wind
NE,Keith,KEITH,0.0,0.0964,0.0914,0.0,0.0,0.0964,flood
NE,Keya Paha,KEYA_PAHA,0.0001,0.0236,0.0303,0.0,0.0,0.0303,wind
NE,Kimball,KIMBALL,0.0,0.0542,0.019,0.0,0.0,0.0542,flood
NE,Knox,KNOX,0.0,0.089,0.1383,0.0,0.0,0.1383,wind
NE,Lancaster,LANCASTER,0.0,0.2056,0.1359,0.0,0.0,0.2056,flood
NE,Lincoln,LINCOLN,0.0001,0.2488,0.2911,0.0,0.0,0.2911,wind
NE,Logan,LOGAN,0.0001,0.0602,0.0791,0.0,0.0005,0.0791,wind
NE,Loup,LOUP,0.0001,0.0078,0.0216,0.0,0.0,0.0216,wind
NE,Madison,MADISON,0.0,0.0939,0.0662,0.0,0.0,0.0939,flood
NE,Mcpherson,MCPHERSON,0.0001,0.0067,0.0139,0.0,0.0,0.0139,wind
NE,Merrick,MERRICK,0.0,0.0915,0.0555,0.0,0.0,0.0915,flood
NE,Morrill,MORRILL,0.0,0.0364,0.0457,0.0,0.0,0.0457,wind
NE,Nance,NANCE,0.0001,0.0686,0.0562,0.0,0.0,0.0686,flood
NE,Nemaha,NEMAHA,0.0001,0.4231,0.0752,0.0,0.0002,0.4231,flood
NE,Nuckolls,NUCKOLLS,0.0,0.1355,0.1243,0.0,0.0002,0.1355,flood
NE,Otoe,OTOE,0.0001,0.281,0.0758,0.0,0.0,0.281,flood
NE,Pawnee,PAWNEE,0.0002,0.2316,0.0495,0.0,0.0,0.2316,flood
NE,Perkins,PERKINS,0.0001,0.054,0.1373,0.0,0.0,0.1373,wind
NE,Phelps,PHELPS,0.0001,0.1247,0.1351,0.0,0.0,0.1351,wind
NE,Pierce,PIERCE,0.0,0.0791,0.0468,0.0,0.0,0.0791,flood
NE,Platte,PLATTE,0.0001,0.1067,0.0523,0.0,0.0,0.1067,flood
NE,Polk,POLK,0.0001,0.0684,0.0617,0.0,0.0,0.0684,flood
NE,Red Willow,RED_WILLOW,0.0001,0.0426,0.2282,0.0,0.0,0.2282,wind
NE,Richardson,RICHARDSON,0.0001,0.4182,0.1097,0.0,0.0,0.4182,flood
NE,Rock,ROCK,0.0001,0.0168,0.0414,0.0,0.0,0.0414,wind
NE,Saline,SALINE,0.0001,0.2739,0.0917,0.0,0.0,0.2739,flood
NE,Sarpy,SARPY,0.0001,0.1007,0.1188,0.0,0.0,0.1188,wind
NE,Saunders,SAUNDERS,0.0,0.1526,0.1622,0.0,0.0,0.1622,wind
NE,Scotts Bluff,SCOTTS_BLUFF,0.0001,0.1367,0.0803,0.0,0.0,0.1367,flood
NE,Seward,SEWARD,0.0001,0.2076,0.0842,0.0,0.0,0.2076,flood
NE,Sheridan,SHERIDAN,0.0002,0.0345,0.2726,0.0,0.0002,0.2726,wind
NE,Sherman,SHERMAN,0.0,0.0392,0.0218,0.0,0.0,0.0392,flood
NE,Sioux,SIOUX,0.007,0.0275,0.0243,0.0,0.0,0.0275,flood
NE,Stanton,STANTON,0.0,0.0842,0.0651,0.0,0.0,0.0842,flood
NE,Thayer,THAYER,0.0001,0.1952,0.157,0.0,0.0,0.1952,flood
NE,Thomas,THOMAS,0.0012,0.0248,0.0267,0.0,0.0,0.0267,wind
NE,Thurston,THURSTON,0.0006,0.2003,0.0678,0.0,0.0,0.2003,flood
NE,Valley,VALLEY,0.0,0.0291,0.0666,0.0,0.0001,0.0666,wind
NE,Washington,WASHINGTON,0.0001,0.1428,0.0515,0.0,0.0,0.1428,flood
NE,Wayne,WAYNE,0.0,0.1472,0.0701,0.0,0.0,0.1472,flood
NE,Webster,WEBSTER,0.0001,0.0653,0.1382,0.0,0.0003,0.1382,wind
NE,Wheeler,WHEELER,0.0001,0.0218,0.0621,0.0,0.0,0.0621,wind
NE,York,YORK,0.0001,0.168,0.0678,0.0,0.0,0.168,flood
NH,Belknap,BELKNAP,0.0013,0.0659,0.0437,0.0,0.0025,0.0659,flood
NH,Carroll,CARROLL,0.0021,0.0412,0.0547,0.0,0.0046,0.0547,wind
NH,Cheshire,CHESHIRE,0.0017,0.0267,0.1023,0.0,0.0031,0.1023,wind
NH,Coos,COOS,0.0052,0.0495,0.0823,0.0,0.0027,0.0823,wind
NH,Grafton,GRAFTON,0.0071,0.0404,0.1154,0.0,0.0111,0.1154,wind
NH,Hillsborough,HILLSBOROUGH,0.0018,0.0304,0.0907,0.0,0.0001,0.0907,wind
NH,Merrimack,MERRIMACK,0.0005,0.0076,0.0795,0.0,0.0047,0.0795,wind
NH,Rockingham,ROCKINGHAM,0.0011,0.0763,0.1079,0.0,0.0001,0.1079,wind
NH,Strafford,STRAFFORD,0.0006,0.0017,0.054,0.0,0.0016,0.054,wind
NH,Sullivan,SULLIVAN,0.0008,0.0073,0.0321,0.0,0.0001,0.0321,wind
NJ,Atlantic,ATLANTIC,0.0001,0.0836,0.1071,0.0,0.0,0.1071,wind
NJ,Bergen,BERGEN,0.0001,0.7,0.1117,0.0,0.0012,0.7,flood
NJ,Burlington,BURLINGTON,0.0193,0.7,0.3388,0.0,0.0007,0.7,flood
NJ,Camden,CAMDEN,0.0001,0.5225,0.2355,0.0,0.0,0.5225,flood
NJ,Cape May,CAPE_MAY,0.0001,0.035,0.0661,0.0,0.0,0.0661,wind
NJ,Cumberland,CUMBERLAND,0.0001,0.2047,0.1437,0.0,0.0,0.2047,flood
NJ,Essex,ESSEX,0.0001,0.7,0.0586,0.0,0.0007,0.7,flood
NJ,Gloucester,GLOUCESTER,0.0001,0.6576,0.1688,0.0,0.0,0.6576,flood
NJ,Hudson,HUDSON,0.0001,0.7,0.0265,0.0,0.0,0.7,flood
NJ,Hunterdon,HUNTERDON,0.0004,0.2208,0.1457,0.0,0.0001,0.2208,flood
NJ,Mercer,MERCER,0.0001,0.12,0.1718,0.0,0.0,0.1718,wind
NJ,Middlesex,MIDDLESEX,0.0001,0.6991,0.1043,0.0,0.0,0.6991,flood
NJ,Monmouth,MONMOUTH,0.0001,0.7,0.1265,0.0,0.0,0.7,flood
