state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
MT,Broadwater,BROADWATER,0.0001,0.0001,0.0422,0.1998,0.1998,winter
MT,Carbon,CARBON,0.0001,0.0,0.0762,0.187,0.187,winter
MT,Carter,CARTER,0.0001,0.0001,0.065,0.2624,0.2624,winter
MT,Cascade,CASCADE,0.001,0.0,0.1301,0.3453,0.3453,winter
MT,Chouteau,CHOUTEAU,0.0005,0.0,0.0839,0.1501,0.1501,winter
MT,Custer,CUSTER,0.0001,0.0001,0.0418,0.2721,0.2721,winter
MT,Daniels,DANIELS,0.0001,0.0001,0.0239,0.3258,0.3258,winter
MT,Dawson,DAWSON,0.0001,0.0004,0.0534,0.501,0.501,winter
MT,Deer Lodge,DEER LODGE,0.0001,0.0002,0.0,0.0,0.0002,flood
MT,Fallon,FALLON,0.0001,0.0001,0.037,0.2837,0.2837,winter
MT,Fergus,FERGUS,0.0001,0.0,0.0829,0.2837,0.2837,winter
MT,Flathead,FLATHEAD,0.0001,0.0025,0.0154,0.3714,0.3714,winter
MT,Gallatin,GALLATIN,0.0007,0.0001,0.0669,0.5404,0.5404,winter
MT,Garfield,GARFIELD,0.0001,0.0001,0.0534,0.3456,0.3456,winter
MT,Glacier,GLACIER,0.0023,0.0,0.1528,0.5307,0.5307,winter
MT,Golden Valley,GOLDEN VALLEY,0.0001,0.0,0.0343,0.1573,0.1573,winter
MT,Granite,GRANITE,0.0001,0.0001,0.0,0.0,0.0001,fire
MT,Hill,HILL,0.0001,0.0001,0.0839,0.1012,0.1012,winter
MT,Jefferson,JEFFERSON,0.001,0.0,0.0909,0.3756,0.3756,winter
MT,Judith Basin,JUDITH BASIN,0.0007,0.0001,0.0801,0.4419,0.4419,winter
MT,Lake,LAKE,0.0001,0.0001,0.0083,0.2325,0.2325,winter
MT,Lewis And Clark,LEWIS AND CLARK,0.0018,0.0,0.0809,0.3921,0.3921,winter
MT,Liberty,LIBERTY,0.0001,0.0,0.0909,0.0477,0.0909,wind
MT,Lincoln,LINCOLN,0.0001,0.0002,0.001,0.0006,0.001,wind
MT,Madison,MADISON,0.0001,0.0,0.0507,0.4419,0.4419,winter
MT,Mccone,MCCONE,0.0001,0.0004,0.0592,0.3398,0.3398,winter
MT,Meagher,MEAGHER,0.0001,0.0,0.0679,0.4543,0.4543,winter
MT,Mineral,MINERAL,0.0001,0.0002,0.0,0.0,0.0002,flood
MT,Missoula,MISSOULA,0.0001,0.0009,0.0118,0.3258,0.3258,winter
MT,Musselshell,MUSSELSHELL,0.0006,0.0001,0.0393,0.2194,0.2194,winter
MT,Park,PARK,0.002,0.0,0.11,0.3056,0.3056,winter
MT,Petroleum,PETROLEUM,0.0005,0.0001,0.0251,0.1572,0.1572,winter
MT,Phillips,PHILLIPS,0.0001,0.0002,0.0561,0.2507,0.2507,winter
MT,Pondera,PONDERA,0.0006,0.0001,0.0762,0.1091,0.1091,winter
MT,Powder River,POWDER RIVER,0.0001,0.0001,0.0513,0.26,0.26,winter
MT,Powell,POWELL,0.0001,0.0002,0.0002,0.0,0.0002,flood
MT,Prairie,PRAIRIE,0.0001,0.0001,0.0454,0.383,0.383,winter
MT,Ravalli,RAVALLI,0.0001,0.0002,0.0019,0.0,0.0019,wind
MT,Richland,RICHLAND,0.0001,0.0004,0.039,0.4014,0.4014,winter
MT,Roosevelt,ROOSEVELT,0.0001,0.0004,0.039,0.3921,0.3921,winter
MT,Rosebud,ROSEBUD,0.0001,0.0001,0.0668,0.2624,0.2624,winter
MT,Sanders,SANDERS,0.0001,0.0002,0.0009,0.0,0.0009,wind
MT,Sheridan,SHERIDAN,0.0001,0.0006,0.037,0.3756,0.3756,winter
MT,Silver Bow,SILVER BOW,0.0006,0.0,0.0,0.0,0.0006,fire
MT,Stillwater,STILLWATER,0.001,0.0,0.0762,0.2718,0.2718,winter
MT,Sweet Grass,SWEET GRASS,0.0024,0.0,0.1015,0.2837,0.2837,winter
MT,Teton,TETON,0.0004,0.0,0.1253,0.1564,0.1564,winter
MT,Toole,TOOLE,0.0004,0.0,0.0979,0.1012,0.1012,winter
MT,Treasure,TREASURE,0.0001,0.0001,0.0251,0.166,0.166,winter
MT,Valley,VALLEY,0.0001,0.0011,0.1015,0.5307,0.5307,winter
MT,Wheatland,WHEATLAND,0.001,0.0,0.065,0.2624,0.2624,winter
MT,Wibaux,WIBAUX,0.0001,0.0004,0.0481,0.4726,0.4726,winter
MT,Yellowstone,YELLOWSTONE,0.0001,0.0002,0.0598,0.226,0.226,winter
NC,Alamance,ALAMANCE,0.0032,0.0002,0.0513,0.1342,0.1342,winter
NC,Alexander,ALEXANDER,0.001,0.0005,0.0497,0.1734,0.1734,winter
NC,Alleghany,ALLEGHANY,0.0003,0.0011,0.0513,0.1091,0.1091,winter
NC,Anson,ANSON,0.0007,0.0002,0.0265,0.1044,0.1044,winter
NC,Ashe,ASHE,0.0007,0.0022,0.0612,0.1788,0.1788,winter
NC,Avery,AVERY,0.0006,0.002,0.1116,0.6398,0.6398,winter
NC,Beaufort,BEAUFORT,0.0032,0.0006,0.0205,0.0679,0.0679,winter
NC,Bertie,BERTIE,0.0001,0.0004,0.0081,0.1471,0.1471,winter
NC,Bladen,BLADEN,0.0037,0.0008,0.0251,0.0559,0.0559,winter
NC,Brunswick,BRUNSWICK,0.0076,0.0022,0.0376,0.0179,0.0376,wind
NC,Buncombe,BUNCOMBE,0.0048,0.0004,0.2018,0.3203,0.3203,winter
NC,Burke,BURKE,0.0047,0.001,0.1676,0.3056,0.3056,winter
NC,Cabarrus,CABARRUS,0.0007,0.001,0.0839,0.2194,0.2194,winter
NC,Caldwell,CALDWELL,0.0045,0.0011,0.09,0.3258,0.3258,winter
NC,Camden,CAMDEN,0.0003,0.0019,0.0068,0.0868,0.0868,winter
NC,Carteret,CARTERET,0.001,0.0024,0.0746,0.0598,0.0746,wind
NC,Caswell,CASWELL,0.001,0.0009,0.0343,0.0639,0.0639,winter
NC,Catawba,CATAWBA,0.0017,0.0009,0.0612,0.1873,0.1873,winter
NC,Chatham,CHATHAM,0.0055,0.0003,0.0612,0.1203,0.1203,winter
NC,Cherokee,CHEROKEE,0.0066,0.0005,0.0251,0.1012,0.1012,winter
NC,Chowan,CHOWAN,0.001,0.0001,0.0068,0.0997,0.0997,winter
NC,Clay,CLAY,0.003,0.0008,0.0481,0.089,0.089,winter
NC,Cleveland,CLEVELAND,0.0013,0.002,0.0612,0.1949,0.1949,winter
NC,Columbus,COLUMBUS,0.0032,0.0011,0.0376,0.0317,0.0376,wind
NC,Craven,CRAVEN,0.0017,0.0005,0.0513,0.0917,0.0917,winter
NC,Cumberland,CUMBERLAND,0.0108,0.0004,0.0211,0.062,0.062,winter
NC,Currituck,CURRITUCK,0.001,0.0032,0.0134,0.0798,0.0798,winter
NC,Dare,DARE,0.0031,0.0046,0.0316,0.0734,0.0734,winter
NC,Davidson,DAVIDSON,0.0005,0.0006,0.0668,0.187,0.187,winter
NC,Davie,DAVIE,0.0006,0.0002,0.0481,0.1734,0.1734,winter
NC,Duplin,DUPLIN,0.0006,0.0005,0.0481,0.1223,0.1223,winter
NC,Durham,DURHAM,0.003,0.001,0.0348,0.1501,0.1501,winter
NC,Edgecombe,EDGECOMBE,0.001,0.0019,0.0211,0.1223,0.1223,winter
NC,Forsyth,FORSYTH,0.0014,0.0004,0.037,0.1573,0.1573,winter
NC,Franklin,FRANKLIN,0.001,0.0003,0.0222,0.1223,0.1223,winter
NC,Gaston,GASTON,0.0014,0.0003,0.0592,0.1342,0.1342,winter
NC,Gates,GATES,0.0001,0.0005,0.0083,0.1012,0.1012,winter
NC,Graham,GRAHAM,0.0032,0.001,0.0801,0.3921,0.3921,winter
NC,Granville,GRANVILLE,0.0047,0.0004,0.0159,0.1091,0.1091,winter
NC,Greene,GREENE,0.001,0.0042,0.0246,0.1038,0.1038,winter
NC,Guilford,GUILFORD,0.001,0.0011,0.0513,0.1501,0.1501,winter
NC,Halifax,HALIFAX,0.0017,0.0009,0.0143,0.0997,0.0997,winter
NC,Harnett,HARNETT,0.0045,0.0002,0.037,0.1203,0.1203,winter
NC,Haywood,HAYWOOD,0.0066,0.0019,0.1356,0.4014,0.4014,winter
NC,Henderson,HENDERSON,0.0032,0.0019,0.2031,0.2837,0.2837,winter
NC,Hertford,HERTFORD,0.0006,0.0004,0.0093,0.1227,0.1227,winter
NC,Hoke,HOKE,0.0013,0.0003,0.0167,0.0598,0.0598,winter
NC,Hyde,HYDE,0.0018,0.0002,0.0222,0.0477,0.0477,winter
NC,Iredell,IREDELL,0.001,0.0009,0.0534,0.2133,0.2133,winter
NC,Jackson,JACKSON,0.0032,0.0009,0.1528,0.3373,0.3373,winter
NC,Johnston,JOHNSTON,0.0018,0.0006,0.0481,0.1223,0.1223,winter
NC,Jones,JONES,0.0007,0.0011,0.0316,0.0693,0.0693,winter
NC,Lee,LEE,0.0055,0.0015,0.0029,0.003,0.0055,fire
NC,Lenoir,LENOIR,0.0006,0.0039,0.0454,0.1227,0.1227,winter
NC,Lincoln,LINCOLN,0.0014,0.002,0.0534,0.1949,0.1949,winter
NC,Macon,MACON,0.0037,0.0011,0.1356,0.383,0.383,winter
NC,Madison,MADISON,0.003,0.0011,0.1528,0.4367,0.4367,winter
NC,Martin,MARTIN,0.0006,0.0003,0.0167,0.0798,0.0798,winter
NC,Mcdowell,MCDOWELL,0.0085,0.0011,0.1528,0.3056,0.3056,winter
NC,Mecklenburg,MECKLENBURG,0.0024,0.0028,0.1074,0.1998,0.1998,winter
NC,Mitchell,MITCHELL,0.0048,0.0004,0.1479,0.5852,0.5852,winter
NC,Montgomery,MONTGOMERY,0.0032,0.0009,0.0239,0.0734,0.0734,winter
NC,Moore,MOORE,0.0039,0.0004,0.0222,0.0798,0.0798,winter
NC,Nash,NASH,0.0007,0.0008,0.0222,0.1342,0.1342,winter
NC,New Hanover,NEW HANOVER,0.001,0.0059,0.037,0.037,0.037,wind
NC,Northampton,NORTHAMPTON,0.0004,0.0008,0.0061,0.0798,0.0798,winter
NC,Onslow,ONSLOW,0.0034,0.0032,0.0497,0.0679,0.0679,winter
NC,Orange,ORANGE,0.0039,0.0008,0.0422,0.1227,0.1227,winter
NC,Pamlico,PAMLICO,0.0006,0.0008,0.0205,0.0556,0.0556,winter
NC,Pasquotank,PASQUOTANK,0.0003,0.001,0.0083,0.0868,0.0868,winter
NC,Pender,PENDER,0.0018,0.0008,0.0316,0.0559,0.0559,winter
NC,Perquimans,PERQUIMANS,0.0004,0.0004,0.0083,0.1058,0.1058,winter
NC,Person,PERSON,0.0007,0.0004,0.0222,0.1223,0.1223,winter
NC,Pitt,PITT,0.0032,0.001,0.0316,0.0997,0.0997,winter
NC,Polk,POLK,0.0017,0.001,0.1828,0.2325,0.2325,winter
NC,Randolph,RANDOLPH,0.0076,0.0004,0.0575,0.1572,0.1572,winter
NC,Richmond,RICHMOND,0.0032,0.0002,0.0118,0.0917,0.0917,winter
NC,Robeson,ROBESON,0.0047,0.001,0.0205,0.0679,0.0679,winter
NC,Rockingham,ROCKINGHAM,0.0019,0.0008,0.039,0.062,0.062,winter
NC,Rowan,ROWAN,0.0024,0.0008,0.0668,0.2194,0.2194,winter
NC,Rutherford,RUTHERFORD,0.0045,0.0019,0.1239,0.2721,0.2721,winter
NC,Sampson,SAMPSON,0.0032,0.0004,0.037,0.0798,0.0798,winter
NC,Scotland,SCOTLAND,0.0032,0.0005,0.0114,0.0997,0.0997,winter
NC,Stanly,STANLY,0.0014,0.0009,0.0481,0.0868,0.0868,winter
NC,Stokes,STOKES,0.0023,0.0019,0.0343,0.0598,0.0598,winter
NC,Surry,SURRY,0.0032,0.0003,0.0205,0.0868,0.0868,winter
NC,Swain,SWAIN,0.0024,0.001,0.1231,0.435,0.435,winter
NC,Transylvania,TRANSYLVANIA,0.0014,0.0028,0.1528,0.3056,0.3056,winter
NC,Tyrrell,TYRRELL,0.0004,0.0004,0.0079,0.0549,0.0549,winter
NC,Union,UNION,0.0014,0.0009,0.0435,0.1573,0.1573,winter
NC,Vance,VANCE,0.0004,0.0008,0.0118,0.1203,0.1203,winter
NC,Wake,WAKE,0.0032,0.002,0.0497,0.166,0.166,winter
NC,Warren,WARREN,0.0007,0.0005,0.0118,0.0997,0.0997,winter
NC,Washington,WASHINGTON,0.0007,0.0008,0.0093,0.0785,0.0785,winter
NC,Watauga,WATAUGA,0.0018,0.0128,0.065,0.3056,0.3056,winter
NC,Wayne,WAYNE,0.0032,0.0019,0.0376,0.1091,0.1091,winter
NC,Wilkes,WILKES,0.0047,0.0005,0.0316,0.1471,0.1471,winter
NC,Wilson,WILSON,0.0014,0.002,0.037,0.1203,0.1203,winter
NC,Yadkin,YADKIN,0.0006,0.0004,0.0205,0.0734,0.0734,winter
NC,Yancey,YANCEY,0.0061,0.001,0.1449,0.5307,0.5307,winter
ND,Adams,ADAMS,0.0001,0.0001,0.0762,0.2837,0.2837,winter
ND,Barnes,BARNES,0.0001,0.0001,0.0316,0.383,0.383,winter
ND,Benson,BENSON,0.0001,0.0001,0.0159,0.1405,0.1405,winter
ND,Billings,BILLINGS,0.0001,0.0001,0.0448,0.4262,0.4262,winter
ND,Bottineau,BOTTINEAU,0.0001,0.0001,0.0068,0.0972,0.0972,winter
ND,Bowman,BOWMAN,0.0001,0.0002,0.0592,0.26,0.26,winter
ND,Burke,BURKE,0.0001,0.0001,0.0108,0.1734,0.1734,winter
ND,Burleigh,BURLEIGH,0.0001,0.0003,0.0242,0.2624,0.2624,winter
ND,Cass,CASS,0.0001,0.0008,0.0285,0.3453,0.3453,winter
ND,Cavalier,CAVALIER,0.0001,0.0,0.0154,0.1573,0.1573,winter
ND,Dickey,DICKEY,0.0001,0.0,0.0126,0.7599,0.7599,winter
ND,Divide,DIVIDE,0.0001,0.0001,0.0126,0.2785,0.2785,winter
ND,Dunn,DUNN,0.0001,0.0002,0.0372,0.3056,0.3056,winter
ND,Eddy,EDDY,0.0001,0.0,0.0126,0.1949,0.1949,winter
ND,Emmons,EMMONS,0.0001,0.0,0.0481,0.4726,0.4726,winter
ND,Foster,FOSTER,0.0001,0.0001,0.0159,0.26,0.26,winter
ND,Golden Valley,GOLDEN VALLEY,0.0001,0.0001,0.0376,0.3398,0.3398,winter
ND,Grand Forks,GRAND FORKS,0.0001,0.0,0.0497,0.2718,0.2718,winter
ND,Grant,GRANT,0.0001,0.0001,0.0762,0.26,0.26,winter
ND,Griggs,GRIGGS,0.0001,0.0001,0.0285,0.3258,0.3258,winter
ND,Hettinger,HETTINGER,0.0001,0.0001,0.0434,0.3137,0.3137,winter
ND,Kidder,KIDDER,0.0001,0.0001,0.0159,0.2943,0.2943,winter
ND,Lamoure,LAMOURE,0.0001,0.0001,0.0,0.0006,0.0006,winter
ND,Logan,LOGAN,0.0001,0.0001,0.0126,0.3921,0.3921,winter
ND,Mchenry,MCHENRY,0.0001,0.0,0.0068,0.1012,0.1012,winter
ND,Mcintosh,MCINTOSH,0.0001,0.0001,0.0134,0.6637,0.6637,winter
ND,Mckenzie,MCKENZIE,0.0001,0.0008,0.0285,0.3398,0.3398,winter
ND,Mclean,MCLEAN,0.0001,0.0,0.0167,0.1227,0.1227,winter
ND,Mercer,MERCER,0.0001,0.0006,0.0316,0.1794,0.1794,winter
ND,Morton,MORTON,0.0001,0.0004,0.0679,0.3398,0.3398,winter
ND,Mountrail,MOUNTRAIL,0.0001,0.0001,0.0167,0.226,0.226,winter
ND,Nelson,NELSON,0.0001,0.0001,0.0251,0.3056,0.3056,winter
ND,Oliver,OLIVER,0.0001,0.0001,0.0285,0.1998,0.1998,winter
ND,Pembina,PEMBINA,0.0001,0.0001,0.0341,0.166,0.166,winter
ND,Pierce,PIERCE,0.0001,0.0,0.0061,0.0997,0.0997,winter
ND,Ramsey,RAMSEY,0.0001,0.0,0.0167,0.1572,0.1572,winter
ND,Ransom,RANSOM,0.0001,0.0001,0.0316,0.38,0.38,winter
ND,Renville,RENVILLE,0.0001,0.0001,0.0093,0.1223,0.1223,winter
ND,Richland,RICHLAND,0.0001,0.0002,0.0265,0.3665,0.3665,winter
ND,Rolette,ROLETTE,0.0001,0.0001,0.0029,0.089,0.089,winter
ND,Sargent,SARGENT,0.0001,0.0001,0.037,0.6076,0.6076,winter
ND,Sheridan,SHERIDAN,0.0001,0.0,0.0083,0.1556,0.1556,winter
ND,Sioux,SIOUX,0.0001,0.0001,0.0839,0.4562,0.4562,winter
ND,Slope,SLOPE,0.0001,0.0,0.0497,0.3398,0.3398,winter
ND,Stark,STARK,0.0001,0.0001,0.0534,0.2772,0.2772,winter
ND,Steele,STEELE,0.0001,0.0001,0.0422,0.4014,0.4014,winter
ND,Stutsman,STUTSMAN,0.0001,0.0002,0.0205,0.435,0.435,winter
ND,Towner,TOWNER,0.0001,0.0,0.0134,0.0997,0.0997,winter
ND,Traill,TRAILL,0.0001,0.0001,0.0679,0.26,0.26,winter
ND,Walsh,WALSH,0.0001,0.0001,0.037,0.1873,0.1873,winter
ND,Ward,WARD,0.0001,0.0001,0.0126,0.1342,0.1342,winter
ND,Wells,WELLS,0.0001,0.0001,0.0083,0.1949,0.1949,winter
ND,Williams,WILLIAMS,0.0001,0.0001,0.0205,0.2943,0.2943,winter
NE,Adams,ADAMS,0.0001,0.0002,0.0376,0.383,0.383,winter
NE,Antelope,ANTELOPE,0.0001,0.0008,0.0118,0.3258,0.3258,winter
NE,Arthur,ARTHUR,0.0001,0.0,0.0481,0.1998,0.1998,winter
NE,Banner,BANNER,0.0004,0.0,0.0651,0.0917,0.0917,winter
NE,Blaine,BLAINE,0.0001,0.0001,0.0343,0.3381,0.3381,winter
NE,Boone,BOONE,0.0001,0.0002,0.0093,0.2507,0.2507,winter
NE,Box Butte,BOX BUTTE,0.0005,0.0004,0.0907,0.1873,0.1873,winter
NE,Boyd,BOYD,0.0001,0.0002,0.0239,0.2721,0.2721,winter
NE,Brown,BROWN,0.0003,0.0001,0.0222,0.339,0.339,winter
NE,Buffalo,BUFFALO,0.0001,0.0008,0.0454,0.3921,0.3921,winter
NE,Burt,BURT,0.0001,0.0004,0.0205,0.2325,0.2325,winter
NE,Butler,BUTLER,0.0001,0.0002,0.0104,0.1998,0.1998,winter
NE,Cass,CASS,0.0001,0.0008,0.0222,0.1342,0.1342,winter
NE,Cedar,CEDAR,0.0001,0.0008,0.0126,0.6637,0.6637,winter
NE,Chase,CHASE,0.001,0.0,0.0222,0.166,0.166,winter
NE,Cherry,CHERRY,0.0003,0.0002,0.09,0.4562,0.4562,winter
NE,Cheyenne,CHEYENNE,0.001,0.0001,0.0534,0.2336,0.2336,winter
NE,Clay,CLAY,0.0001,0.0002,0.0343,0.3828,0.3828,winter
NE,Colfax,COLFAX,0.0001,0.001,0.0093,0.2325,0.2325,winter
NE,Cuming,CUMING,0.0001,0.0002,0.0104,0.2681,0.2681,winter
NE,Custer,CUSTER,0.0001,0.0005,0.0454,0.3824,0.3824,winter
NE,Dakota,DAKOTA,0.0003,0.0004,0.0222,0.435,0.435,winter
NE,Dawes,DAWES,0.0013,0.0004,0.0909,0.2194,0.2194,winter
NE,Dawson,DAWSON,0.0001,0.0008,0.0418,0.2943,0.2943,winter
NE,Deuel,DEUEL,0.0007,0.0002,0.0376,0.2093,0.2093,winter
NE,Dixon,DIXON,0.0001,0.0001,0.0167,0.4543,0.4543,winter
NE,Dodge,DODGE,0.0001,0.0004,0.0143,0.1949,0.1949,winter
NE,Douglas,DOUGLAS,0.0001,0.001,0.0316,0.226,0.226,winter
NE,Dundy,DUNDY,0.0024,0.0001,0.0191,0.1949,0.1949,winter
NE,Fillmore,FILLMORE,0.0001,0.0002,0.0316,0.2718,0.2718,winter
NE,Franklin,FRANKLIN,0.0006,0.0009,0.0205,0.3258,0.3258,winter
NE,Frontier,FRONTIER,0.0001,0.0004,0.0239,0.1734,0.1734,winter
NE,Furnas,FURNAS,0.0003,0.0001,0.0285,0.2943,0.2943,winter
NE,Gage,GAGE,0.0006,0.0005,0.0167,0.1873,0.1873,winter
NE,Garden,GARDEN,0.0006,0.0004,0.0738,0.2228,0.2228,winter
NE,Garfield,GARFIELD,0.0001,0.0008,0.0083,0.2785,0.2785,winter
NE,Gosper,GOSPER,0.0003,0.001,0.0222,0.2563,0.2563,winter
NE,Grant,GRANT,0.0007,0.0,0.0561,0.2526,0.2526,winter
NE,Greeley,GREELEY,0.0001,0.0004,0.0126,0.2624,0.2624,winter
NE,Hall,HALL,0.0001,0.001,0.0393,0.3398,0.3398,winter
NE,Hamilton,HAMILTON,0.0001,0.0004,0.0285,0.3056,0.3056,winter
NE,Harlan,HARLAN,0.0001,0.001,0.0167,0.3056,0.3056,winter
NE,Hayes,HAYES,0.0003,0.0004,0.0191,0.1573,0.1573,winter
NE,Hitchcock,HITCHCOCK,0.0007,0.0001,0.0167,0.1841,0.1841,winter
NE,Holt,HOLT,0.0001,0.0003,0.0093,0.3056,0.3056,winter
NE,Hooker,HOOKER,0.0001,0.0001,0.0481,0.271,0.271,winter
NE,Howard,HOWARD,0.0001,0.0008,0.0191,0.3056,0.3056,winter
NE,Jefferson,JEFFERSON,0.0001,0.0002,0.0143,0.226,0.226,winter
NE,Johnson,JOHNSON,0.0001,0.0004,0.0093,0.1342,0.1342,winter
NE,Kearney,KEARNEY,0.0001,0.0004,0.0222,0.3203,0.3203,winter
NE,Keith,KEITH,0.0032,0.001,0.039,0.226,0.226,winter
NE,Keya Paha,KEYA PAHA,0.0001,0.0028,0.0285,0.2624,0.2624,winter
NE,Kimball,KIMBALL,0.0007,0.0,0.0575,0.1817,0.1817,winter
NE,Knox,KNOX,0.0001,0.0006,0.0154,0.4726,0.4726,winter
NE,Lancaster,LANCASTER,0.0006,0.0008,0.0316,0.1564,0.1564,winter
NE,Lincoln,LINCOLN,0.0001,0.0008,0.039,0.1949,0.1949,winter
NE,Logan,LOGAN,0.0006,0.0002,0.0316,0.254,0.254,winter
NE,Loup,LOUP,0.0001,0.0002,0.0211,0.3258,0.3258,winter
NE,Madison,MADISON,0.0001,0.0002,0.0167,0.3056,0.3056,winter
NE,Mcpherson,MCPHERSON,0.0001,0.0001,0.0417,0.2526,0.2526,winter
NE,Merrick,MERRICK,0.0001,0.001,0.0205,0.26,0.26,winter
NE,Morrill,MORRILL,0.0032,0.0001,0.0679,0.1501,0.1501,winter
NE,Nance,NANCE,0.0001,0.0005,0.0118,0.2517,0.2517,winter
NE,Nemaha,NEMAHA,0.0001,0.0008,0.0093,0.1342,0.1342,winter
NE,Nuckolls,NUCKOLLS,0.0001,0.0001,0.0205,0.3714,0.3714,winter
NE,Otoe,OTOE,0.0001,0.0004,0.014,0.1223,0.1223,winter
NE,Pawnee,PAWNEE,0.0001,0.0006,0.0079,0.187,0.187,winter
NE,Perkins,PERKINS,0.0001,0.0001,0.0285,0.1573,0.1573,winter
NE,Phelps,PHELPS,0.0001,0.0002,0.0263,0.3056,0.3056,winter
NE,Pierce,PIERCE,0.0001,0.0006,0.0118,0.4073,0.4073,winter
NE,Platte,PLATTE,0.0001,0.0003,0.0143,0.26,0.26,winter
NE,Polk,POLK,0.0001,0.0003,0.0222,0.2721,0.2721,winter
NE,Red Willow,RED WILLOW,0.0004,0.0005,0.037,0.1734,0.1734,winter
NE,Richardson,RICHARDSON,0.0001,0.0001,0.0126,0.1998,0.1998,winter
NE,Rock,ROCK,0.0001,0.0004,0.0093,0.3398,0.3398,winter
NE,Saline,SALINE,0.0001,0.0001,0.0285,0.1998,0.1998,winter
NE,Sarpy,SARPY,0.0001,0.0008,0.0265,0.1342,0.1342,winter
NE,Saunders,SAUNDERS,0.0001,0.0011,0.0222,0.166,0.166,winter
NE,Scotts Bluff,SCOTTS BLUFF,0.0006,0.0004,0.0801,0.0785,0.0801,wind
NE,Seward,SEWARD,0.0001,0.0001,0.0211,0.1949,0.1949,winter
NE,Sheridan,SHERIDAN,0.0007,0.0,0.09,0.3258,0.3258,winter
NE,Sherman,SHERMAN,0.0001,0.0004,0.0242,0.3398,0.3398,winter
NE,Sioux,SIOUX,0.0007,0.0003,0.0513,0.1012,0.1012,winter
NE,Stanton,STANTON,0.0001,0.001,0.0087,0.2837,0.2837,winter
NE,Thayer,THAYER,0.0001,0.001,0.0239,0.2721,0.2721,winter
NE,Thomas,THOMAS,0.0003,0.0001,0.0316,0.3203,0.3203,winter
NE,Thurston,THURSTON,0.0001,0.0006,0.0189,0.3258,0.3258,winter
NE,Valley,VALLEY,0.0001,0.0004,0.0285,0.345,0.345,winter
NE,Washington,WASHINGTON,0.0001,0.0008,0.0222,0.2194,0.2194,winter
NE,Wayne,WAYNE,0.0001,0.0005,0.0093,0.4014,0.4014,winter
NE,Webster,WEBSTER,0.0001,0.0008,0.017,0.3203,0.3203,winter
NE,Wheeler,WHEELER,0.0001,0.0004,0.0087,0.2325,0.2325,winter
NE,York,YORK,0.0001,0.0006,0.0251,0.2718,0.2718,winter
NH,Belknap,BELKNAP,0.0004,0.0011,0.0068,0.3258,0.3258,winter
NH,Carroll,CARROLL,0.001,0.0045,0.0191,0.383,0.383,winter
NH,Cheshire,CHESHIRE,0.0006,0.0046,0.0167,0.226,0.226,winter
NH,Coos,COOS,0.0001,0.0448,0.0167,0.3921,0.3921,winter
NH,Grafton,GRAFTON,0.001,0.0123,0.0111,0.383,0.383,winter
NH,Hillsborough,HILLSBOROUGH,0.0006,0.0019,0.0126,0.2194,0.2194,winter
NH,Merrimack,MERRIMACK,0.0001,0.0069,0.0103,0.2785,0.2785,winter
NH,Rockingham,ROCKINGHAM,0.0006,0.0022,0.0167,0.3056,0.3056,winter
NH,Strafford,STRAFFORD,0.0004,0.0038,0.0083,0.3056,0.3056,winter
NH,Sullivan,SULLIVAN,0.0003,0.0069,0.0114,0.2837,0.2837,winter
NJ,Atlantic,ATLANTIC,0.0055,0.0042,0.09,0.3258,0.3258,winter
NJ,Bergen,BERGEN,0.0019,0.0022,0.0285,0.1724,0.1724,winter
NJ,Burlington,BURLINGTON,0.0066,0.002,0.1192,0.3756,0.3756,winter
NJ,Camden,CAMDEN,0.0066,0.0028,0.0746,0.3258,0.3258,winter
NJ,Cape May,CAPE MAY,0.0301,0.0042,0.1109,0.3398,0.3398,winter
NJ,Cumberland,CUMBERLAND,0.0055,0.0028,0.0979,0.3756,0.3756,winter
NJ,Essex,ESSEX,0.001,0.0002,0.0285,0.1471,0.1471,winter
NJ,Gloucester,GLOUCESTER,0.0066,0.0039,0.0649,0.3203,0.3203,winter
NJ,Hudson,HUDSON,0.0032,0.0001,0.0242,0.1227,0.1227,winter
NJ,Hunterdon,HUNTERDON,0.0066,0.0039,0.039,0.3824,0.3824,winter
NJ,Mercer,MERCER,0.0032,0.0012,0.0679,0.3147,0.3147,winter
NJ,Middlesex,MIDDLESEX,0.0061,0.0022,0.0592,0.3258,0.3258,winter
NJ,Monmouth,MONMOUTH,0.0091,0.002,0.0979,0.3398,0.3398,winter
NJ,Morris,MORRIS,0.0032,0.0123,0.0285,0.4726,0.4726,winter
NJ,Ocean,OCEAN,0.0061,0.0011,0.1653,0.3759,0.3759,winter
NJ,Passaic,PASSAIC,0.0034,0.0015,0.0251,0.1873,0.1873,winter
NJ,Salem,SALEM,0.0047,0.007,0.0801,0.2785,0.2785,winter
NJ,Somerset,SOMERSET,0.0045,0.0011,0.0561,0.3203,0.3203,winter
NJ,Sussex,SUSSEX,0.0083,0.0024,0.0422,0.6959,0.6959,winter
NJ,Union,UNION,0.002,0.0003,0.037,0.1734,0.1734,winter
NJ,Warren,WARREN,0.0055,0.001,0.0422,0.5307,0.5307,winter
NM,Bernalillo,BERNALILLO,0.0085,0.0028,0.0083,0.0415,0.0415,winter
