state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
MT,Richland,RICHLAND,0.0362,0.0155,0.0182,0.1,0.0121,0.1,winter
MT,Roosevelt,ROOSEVELT,0.1995,0.0081,0.004,0.1,0.0003,0.1995,fire
MT,Rosebud,ROSEBUD,0.4134,0.0474,0.0283,0.0973,0.2234,0.4134,fire
MT,Sanders,SANDERS,0.4498,0.0093,0.0056,0.0553,0.2124,0.4498,fire
MT,Sheridan,SHERIDAN,0.0555,0.004,0.0072,0.1,0.0003,0.1,winter
MT,Silver Bow,SILVER_BOW,0.034,0.0014,0.0019,0.085,0.054,0.085,winter
MT,Stillwater,STILLWATER,0.0552,0.0254,0.0074,0.1,0.0003,0.1,winter
MT,Sweet Grass,SWEET_GRASS,0.0188,0.0212,0.0001,0.1,0.0003,0.1,winter
MT,Teton,TETON,0.0875,0.0208,0.0064,0.0342,0.0098,0.0875,fire
MT,Toole,TOOLE,0.0027,0.0023,0.0014,0.0979,0.0003,0.0979,winter
MT,Treasure,TREASURE,0.0114,0.0226,0.0371,0.056,0.0118,0.056,winter
MT,Valley,VALLEY,0.066,0.03,0.0503,0.1,0.0003,0.1,winter
MT,Wheatland,WHEATLAND,0.0017,0.0146,0.0023,0.087,0.0003,0.087,winter
MT,Wibaux,WIBAUX,0.0547,0.0082,0.0048,0.0686,0.0002,0.0686,winter
MT,Yellowstone,YELLOWSTONE,0.1631,0.0286,0.0221,0.0579,0.0003,0.1631,fire
NC,Alamance,ALAMANCE,0.0002,0.1015,0.093,0.0,0.0,0.1015,flood
NC,Alexander,ALEXANDER,0.0001,0.0336,0.0185,0.0,0.0001,0.0336,flood
NC,Alleghany,ALLEGHANY,0.0003,0.0945,0.0003,0.0,0.0034,0.0945,flood
NC,Anson,ANSON,0.0001,0.0238,0.0398,0.0,0.0,0.0398,wind
NC,Ashe,ASHE,0.0004,0.2204,0.0131,0.0,0.0001,0.2204,flood
NC,Avery,AVERY,0.0019,0.1095,0.0113,0.0,0.0001,0.1095,flood
NC,Beaufort,BEAUFORT,0.0046,0.0435,0.1062,0.0,0.0001,0.1062,wind
NC,Bertie,BERTIE,0.0003,0.0256,0.0123,0.0,0.0001,0.0256,flood
NC,Bladen,BLADEN,0.0001,0.0071,0.1545,0.0,0.0001,0.1545,wind
NC,Brunswick,BRUNSWICK,0.0086,0.051,0.0284,0.0,0.0001,0.051,flood
NC,Buncombe,BUNCOMBE,0.0002,0.1687,0.0779,0.0,0.0014,0.1687,flood
NC,Burke,BURKE,0.0003,0.1994,0.0377,0.0,0.0,0.1994,flood
NC,Cabarrus,CABARRUS,0.0001,0.1131,0.0635,0.0,0.0,0.1131,flood
NC,Caldwell,CALDWELL,0.0001,0.1682,0.0281,0.0,0.0001,0.1682,flood
NC,Camden,CAMDEN,0.0002,0.0094,0.011,0.0,0.0001,0.011,wind
NC,Carteret,CARTERET,0.0058,0.0199,0.0587,0.0,0.0,0.0587,wind
NC,Caswell,CASWELL,0.0004,0.0413,0.0563,0.0,0.0,0.0563,wind
NC,Catawba,CATAWBA,0.0001,0.142,0.098,0.0,0.0029,0.142,flood
NC,Chatham,CHATHAM,0.0001,0.0318,0.064,0.0,0.0001,0.064,wind
NC,Cherokee,CHEROKEE,0.0002,0.0458,0.0584,0.0,0.0238,0.0584,wind
NC,Chowan,CHOWAN,0.0001,0.0115,0.0047,0.0,0.0,0.0115,flood
NC,Clay,CLAY,0.0004,0.0235,0.0452,0.0,0.0027,0.0452,wind
NC,Cleveland,CLEVELAND,0.0007,0.0893,0.0576,0.0,0.0001,0.0893,flood
NC,Columbus,COLUMBUS,0.0003,0.0475,0.2277,0.0,0.0001,0.2277,wind
NC,Craven,CRAVEN,0.0028,0.0395,0.0855,0.0,0.0,0.0855,wind
NC,Cumberland,CUMBERLAND,0.0001,0.1265,0.082,0.0,0.0,0.1265,flood
NC,Currituck,CURRITUCK,0.0004,0.0242,0.007,0.0,0.0001,0.0242,flood
NC,Dare,DARE,0.0035,0.0368,0.0739,0.0,0.0001,0.0739,wind
NC,Davidson,DAVIDSON,0.0001,0.1107,0.0653,0.0,0.0001,0.1107,flood
NC,Davie,DAVIE,0.0001,0.0302,0.0366,0.0,0.0001,0.0366,wind
NC,Duplin,DUPLIN,0.0001,0.0163,0.2104,0.0,0.0,0.2104,wind
NC,Durham,DURHAM,0.0001,0.167,0.0565,0.0,0.0001,0.167,flood
NC,Edgecombe,EDGECOMBE,0.0001,0.075,0.0358,0.0,0.0,0.075,flood
NC,Forsyth,FORSYTH,0.0,0.1224,0.164,0.0,0.0019,0.164,wind
NC,Franklin,FRANKLIN,0.0003,0.0767,0.0171,0.0,0.0,0.0767,flood
NC,Gaston,GASTON,0.0002,0.069,0.0821,0.0,0.0048,0.0821,wind
NC,Gates,GATES,0.0001,0.0282,0.0287,0.0,0.0,0.0287,wind
NC,Graham,GRAHAM,0.0008,0.0152,0.0147,0.0,0.062,0.062,seismic
NC,Granville,GRANVILLE,0.0006,0.0283,0.0522,0.0,0.0,0.0522,wind
NC,Greene,GREENE,0.0,0.0518,0.0383,0.0,0.0,0.0518,flood
NC,Guilford,GUILFORD,0.0001,0.2745,0.132,0.0,0.0001,0.2745,flood
NC,Halifax,HALIFAX,0.0006,0.0758,0.0418,0.0,0.0,0.0758,flood
NC,Harnett,HARNETT,0.0002,0.0291,0.0536,0.0,0.0,0.0536,wind
NC,Haywood,HAYWOOD,0.0007,0.0981,0.0195,0.0,0.0029,0.0981,flood
NC,Henderson,HENDERSON,0.0002,0.1337,0.0115,0.0,0.003,0.1337,flood
NC,Hertford,HERTFORD,0.0002,0.0218,0.0151,0.0,0.0,0.0218,flood
NC,Hoke,HOKE,0.0054,0.037,0.0496,0.0,0.0,0.0496,wind
NC,Hyde,HYDE,0.0002,0.0038,0.0131,0.0,0.0,0.0131,wind
NC,Iredell,IREDELL,0.0001,0.0462,0.0772,0.0,0.0,0.0772,wind
NC,Jackson,JACKSON,0.003,0.0761,0.0206,0.0,0.0023,0.0761,flood
NC,Johnston,JOHNSTON,0.0,0.076,0.0852,0.0,0.0001,0.0852,wind
NC,Jones,JONES,0.0007,0.0091,0.0237,0.0,0.0001,0.0237,wind
NC,Lee,LEE,0.0002,0.0797,0.0264,0.0,0.0001,0.0797,flood
NC,Lenoir,LENOIR,0.0015,0.0326,0.125,0.0,0.0004,0.125,wind
NC,Lincoln,LINCOLN,0.0001,0.0447,0.0394,0.0,0.0,0.0447,flood
NC,Macon,MACON,0.0002,0.0782,0.0171,0.0,0.0043,0.0782,flood
NC,Madison,MADISON,0.0019,0.12,0.0257,0.0,0.0161,0.12,flood
NC,Martin,MARTIN,0.0003,0.0306,0.0256,0.0,0.0,0.0306,flood
NC,Mcdowell,MCDOWELL,0.0003,0.1267,0.0877,0.0,0.0,0.1267,flood
NC,Mecklenburg,MECKLENBURG,0.0,0.3191,0.1867,0.0,0.0047,0.3191,flood
NC,Mitchell,MITCHELL,0.0003,0.1147,0.01,0.0,0.0006,0.1147,flood
NC,Montgomery,MONTGOMERY,0.004,0.0126,0.0263,0.0,0.0001,0.0263,wind
NC,Moore,MOORE,0.0003,0.0579,0.0865,0.0,0.0001,0.0865,wind
NC,Nash,NASH,0.0001,0.0941,0.0306,0.0,0.0001,0.0941,flood
NC,New Hanover,NEW_HANOVER,0.0,0.1214,0.102,0.0,0.0001,0.1214,flood
NC,Northampton,NORTHAMPTON,0.0003,0.0303,0.0179,0.0,0.0001,0.0303,flood
NC,Onslow,ONSLOW,0.0003,0.096,0.0476,0.0,0.0001,0.096,flood
NC,Orange,ORANGE,0.0002,0.1267,0.1162,0.0,0.0001,0.1267,flood
NC,Pamlico,PAMLICO,0.0084,0.0004,0.0199,0.0,0.0001,0.0199,wind
NC,Pasquotank,PASQUOTANK,0.0001,0.0525,0.0264,0.0,0.0001,0.0525,flood
NC,Pender,PENDER,0.0005,0.06,0.0312,0.0,0.0001,0.06,flood
NC,Perquimans,PERQUIMANS,0.0001,0.0163,0.0107,0.0,0.0,0.0163,flood
NC,Person,PERSON,0.0002,0.0384,0.0313,0.0,0.0001,0.0384,flood
NC,Pitt,PITT,0.0001,0.0506,0.117,0.0,0.0,0.117,wind
NC,Polk,POLK,0.0001,0.0469,0.0147,0.0,0.0014,0.0469,flood
NC,Randolph,RANDOLPH,0.0003,0.0913,0.1097,0.0,0.0001,0.1097,wind
NC,Richmond,RICHMOND,0.0119,0.0185,0.0197,0.0,0.0001,0.0197,wind
NC,Robeson,ROBESON,0.0013,0.0575,0.279,0.0,0.0,0.279,wind
NC,Rockingham,ROCKINGHAM,0.0002,0.1557,0.0615,0.0,0.0001,0.1557,flood
NC,Rowan,ROWAN,0.0001,0.0601,0.132,0.0,0.0024,0.132,wind
NC,Rutherford,RUTHERFORD,0.0002,0.0408,0.0799,0.0,0.0,0.0799,wind
NC,Sampson,SAMPSON,0.0001,0.053,0.0839,0.0,0.0001,0.0839,wind
NC,Scotland,SCOTLAND,0.0218,0.024,0.0481,0.0,0.0,0.0481,wind
NC,Stanly,STANLY,0.0001,0.1296,0.1186,0.0,0.0001,0.1296,flood
NC,Stokes,STOKES,0.0004,0.043,0.0632,0.0,0.0,0.0632,wind
NC,Surry,SURRY,0.0001,0.2957,0.1047,0.0,0.0001,0.2957,flood
NC,Swain,SWAIN,0.0099,0.1123,0.0233,0.0,0.0971,0.1123,flood
NC,Transylvania,TRANSYLVANIA,0.0001,0.0787,0.0038,0.0,0.0112,0.0787,flood
NC,Tyrrell,TYRRELL,0.0002,0.0002,0.014,0.0,0.0001,0.014,wind
NC,Union,UNION,0.0,0.0829,0.1479,0.0,0.0166,0.1479,wind
NC,Vance,VANCE,0.0001,0.0166,0.0738,0.0,0.0001,0.0738,wind
NC,Wake,WAKE,0.0001,0.4061,0.1321,0.0,0.0001,0.4061,flood
NC,Warren,WARREN,0.0001,0.0237,0.0112,0.0,0.0,0.0237,flood
NC,Washington,WASHINGTON,0.0001,0.0004,0.015,0.0,0.0001,0.015,wind
NC,Watauga,WATAUGA,0.0005,0.1867,0.0155,0.0,0.0011,0.1867,flood
NC,Wayne,WAYNE,0.0001,0.0109,0.091,0.0,0.0001,0.091,wind
NC,Wilkes,WILKES,0.0002,0.0956,0.1249,0.0,0.0015,0.1249,wind
NC,Wilson,WILSON,0.0,0.0959,0.0354,0.0,0.0001,0.0959,flood
NC,Yadkin,YADKIN,0.0,0.0776,0.0627,0.0,0.0,0.0776,flood
NC,Yancey,YANCEY,0.0006,0.0547,0.0127,0.0,0.0001,0.0547,flood
ND,Adams,ADAMS,0.0329,0.0228,0.026,0.0,0.0001,0.0329,fire
ND,Barnes,BARNES,0.0853,0.0426,0.0106,0.0,0.0003,0.0853,fire
ND,Benson,BENSON,0.5321,0.05,0.0054,0.0,0.0005,0.5321,fire
ND,Billings,BILLINGS,0.1224,0.0062,0.0041,0.0,0.0002,0.1224,fire
ND,Bottineau,BOTTINEAU,0.0637,0.0248,0.0036,0.0,0.0004,0.0637,fire
ND,Bowman,BOWMAN,0.0239,0.0095,0.0083,0.0001,0.0002,0.0239,fire
ND,Burke,BURKE,0.1676,0.0113,0.0045,0.0,0.0001,0.1676,fire
ND,Burleigh,BURLEIGH,0.1271,0.0377,0.0135,0.0,0.0004,0.1271,fire
ND,Cass,CASS,0.0633,0.1067,0.0222,0.0,0.0004,0.1067,flood
ND,Cavalier,CAVALIER,0.07,0.0176,0.0015,0.0,0.0003,0.07,fire
ND,Dickey,DICKEY,0.0284,0.0721,0.0017,0.0,0.0003,0.0721,flood
ND,Divide,DIVIDE,0.0381,0.0116,0.0016,0.0,0.0002,0.0381,fire
ND,Dunn,DUNN,0.2619,0.0041,0.0034,0.0001,0.0001,0.2619,fire
ND,Eddy,EDDY,0.0555,0.0309,0.0016,0.0,0.0003,0.0555,fire
ND,Emmons,EMMONS,0.093,0.0245,0.0123,0.0,0.0006,0.093,fire
ND,Foster,FOSTER,0.0134,0.0189,0.0036,0.0,0.0001,0.0189,flood
ND,Golden Valley,GOLDEN_VALLEY,0.0078,0.0171,0.0078,0.0,0.0002,0.0171,flood
ND,Grand Forks,GRAND_FORKS,0.0664,0.0665,0.0409,0.0,0.0005,0.0665,flood
ND,Grant,GRANT,0.0787,0.0478,0.0155,0.0,0.0003,0.0787,fire
ND,Griggs,GRIGGS,0.0621,0.038,0.0099,0.0,0.0003,0.0621,fire
ND,Hettinger,HETTINGER,0.0196,0.0195,0.0096,0.0,0.0005,0.0196,fire
ND,Kidder,KIDDER,0.1615,0.0277,0.0101,0.0,0.0001,0.1615,fire
ND,Lamoure,LAMOURE,0.0585,0.0382,0.0712,0.0,0.0009,0.0712,wind
ND,Logan,LOGAN,0.0884,0.0359,0.0058,0.0,0.0002,0.0884,fire
ND,Mchenry,MCHENRY,0.1677,0.0441,0.0001,0.0,0.0001,0.1677,fire
ND,Mcintosh,MCINTOSH,0.054,0.0169,0.0108,0.0,0.0001,0.054,fire
ND,Mckenzie,MCKENZIE,0.4352,0.0065,0.0187,0.0,0.0003,0.4352,fire
ND,Mclean,MCLEAN,0.0647,0.0154,0.0105,0.0,0.0008,0.0647,fire
ND,Mercer,MERCER,0.1538,0.0142,0.0002,0.0001,0.0002,0.1538,fire
ND,Morton,MORTON,0.1496,0.0507,0.046,0.0,0.0003,0.1496,fire
ND,Mountrail,MOUNTRAIL,0.2463,0.0222,0.0037,0.0,0.0002,0.2463,fire
ND,Nelson,NELSON,0.1019,0.0415,0.0029,0.0,0.0003,0.1019,fire
ND,Oliver,OLIVER,0.0516,0.0054,0.0043,0.0001,0.0001,0.0516,fire
ND,Pembina,PEMBINA,0.0811,0.051,0.0027,0.0,0.0001,0.0811,fire
ND,Pierce,PIERCE,0.1785,0.009,0.0029,0.0001,0.0001,0.1785,fire
ND,Ramsey,RAMSEY,0.2517,0.0428,0.0052,0.0002,0.0001,0.2517,fire
ND,Ransom,RANSOM,0.1028,0.0944,0.0015,0.0,0.0001,0.1028,fire
ND,Renville,RENVILLE,0.0358,0.0379,0.0023,0.0,0.0001,0.0379,flood
ND,Richland,RICHLAND,0.0859,0.0882,0.0192,0.0,0.0002,0.0882,flood
ND,Rolette,ROLETTE,0.6471,0.0272,0.0043,0.0,0.0001,0.6471,fire
ND,Sargent,SARGENT,0.0156,0.0611,0.0092,0.0,0.0001,0.0611,flood
ND,Sheridan,SHERIDAN,0.0508,0.0115,0.0068,0.0,0.0002,0.0508,fire
ND,Sioux,SIOUX,0.2022,0.0091,0.0022,0.0001,0.0,0.2022,fire
ND,Slope,SLOPE,0.0038,0.0058,0.006,0.0001,0.0001,0.006,wind
ND,Stark,STARK,0.0749,0.0044,0.013,0.0,0.0001,0.0749,fire
ND,Steele,STEELE,0.0284,0.0353,0.0077,0.0,0.0004,0.0353,flood
ND,Stutsman,STUTSMAN,0.152,0.0533,0.0162,0.0,0.0002,0.152,fire
ND,Towner,TOWNER,0.0275,0.0302,0.0001,0.0001,0.0002,0.0302,flood
ND,Traill,TRAILL,0.0167,0.0367,0.0228,0.0,0.0002,0.0367,flood
ND,Walsh,WALSH,0.1727,0.06,0.0025,0.0,0.0002,0.1727,fire
ND,Ward,WARD,0.055,0.0324,0.005,0.0,0.0004,0.055,fire
ND,Wells,WELLS,0.0208,0.0358,0.0097,0.0,0.0006,0.0358,flood
ND,Williams,WILLIAMS,0.1231,0.0168,0.0034,0.0001,0.0002,0.1231,fire
NE,Adams,ADAMS,0.0011,0.0827,0.0663,0.0,0.0,0.0827,flood
NE,Antelope,ANTELOPE,0.0,0.0302,0.0178,0.0,0.0,0.0302,flood
NE,Arthur,ARTHUR,0.0001,0.0109,0.0121,0.0,0.0,0.0121,wind
NE,Banner,BANNER,0.0,0.007,0.0093,0.0,0.0,0.0093,wind
NE,Blaine,BLAINE,0.0001,0.0039,0.0051,0.0,0.0,0.0051,wind
NE,Boone,BOONE,0.0001,0.0656,0.0296,0.0,0.0,0.0656,flood
NE,Box Butte,BOX_BUTTE,0.0001,0.0157,0.0234,0.0,0.0,0.0234,wind
NE,Boyd,BOYD,0.0,0.0127,0.0015,0.0,0.0004,0.0127,flood
NE,Brown,BROWN,0.0004,0.0229,0.0045,0.0,0.0002,0.0229,flood
NE,Buffalo,BUFFALO,0.0,0.0373,0.0502,0.0,0.0,0.0502,wind
NE,Burt,BURT,0.0,0.0834,0.0402,0.0,0.0,0.0834,flood
NE,Butler,BUTLER,0.0001,0.0631,0.0529,0.0,0.0,0.0631,flood
NE,Cass,CASS,0.0,0.0248,0.0347,0.0,0.0,0.0347,wind
NE,Cedar,CEDAR,0.0001,0.0142,0.0131,0.0,0.0,0.0142,flood
NE,Chase,CHASE,0.0,0.0602,0.0427,0.0,0.0,0.0602,flood
NE,Cherry,CHERRY,0.0011,0.0325,0.0397,0.0,0.0,0.0397,wind
NE,Cheyenne,CHEYENNE,0.0001,0.0655,0.0327,0.0,0.0,0.0655,flood
NE,Clay,CLAY,0.0,0.0599,0.0682,0.0,0.0,0.0682,wind
NE,Colfax,COLFAX,0.0,0.0337,0.0158,0.0,0.0,0.0337,flood
NE,Cuming,CUMING,0.0001,0.0755,0.0248,0.0,0.0,0.0755,flood
NE,Custer,CUSTER,0.0001,0.0695,0.0494,0.0,0.0002,0.0695,flood
NE,Dakota,DAKOTA,0.0,0.0545,0.0053,0.0,0.0,0.0545,flood
NE,Dawes,DAWES,0.0004,0.0146,0.0126,0.0,0.0004,0.0146,flood
NE,Dawson,DAWSON,0.0001,0.0711,0.1113,0.0,0.0,0.1113,wind
NE,Deuel,DEUEL,0.0,0.0376,0.0198,0.0,0.0,0.0376,flood
NE,Dixon,DIXON,0.0,0.06,0.0109,0.0,0.0,0.06,flood
NE,Dodge,DODGE,0.0001,0.1042,0.0471,0.0,0.0,0.1042,flood
NE,Douglas,DOUGLAS,0.0013,0.1233,0.0595,0.0,0.0,0.1233,flood
NE,Dundy,DUNDY,0.0,0.0286,0.0483,0.0,0.0,0.0483,wind
NE,Fillmore,FILLMORE,0.0,0.0507,0.0554,0.0,0.0,0.0554,wind
NE,Franklin,FRANKLIN,0.0001,0.0409,0.0152,0.0,0.0002,0.0409,flood
NE,Frontier,FRONTIER,0.0,0.0754,0.0315,0.0,0.0,0.0754,flood
NE,Furnas,FURNAS,0.0006,0.02,0.0228,0.0,0.0,0.0228,wind
NE,Gage,GAGE,0.0,0.0598,0.1185,0.0,0.0,0.1185,wind
NE,Garden,GARDEN,0.0001,0.0186,0.0274,0.0,0.0,0.0274,wind
NE,Garfield,GARFIELD,0.0001,0.0127,0.0057,0.0,0.0,0.0127,flood
NE,Gosper,GOSPER,0.0,0.0319,0.0116,0.0,0.0,0.0319,flood
NE,Grant,GRANT,0.0001,0.0001,0.0041,0.0,0.0,0.0041,wind
NE,Greeley,GREELEY,0.0002,0.0528,0.0188,0.0,0.0001,0.0528,flood
NE,Hall,HALL,0.0001,0.09,0.0802,0.0,0.0,0.09,flood
NE,Hamilton,HAMILTON,0.0011,0.0863,0.0364,0.0,0.0,0.0863,flood
NE,Harlan,HARLAN,0.0001,0.0421,0.0171,0.0,0.0,0.0421,flood
NE,Hayes,HAYES,0.0001,0.0476,0.0286,0.0,0.0001,0.0476,flood
NE,Hitchcock,HITCHCOCK,0.0,0.0212,0.0305,0.0,0.0,0.0305,wind
NE,Holt,HOLT,0.0001,0.0264,0.0127,0.0,0.0,0.0264,flood
NE,Hooker,HOOKER,0.0001,0.0001,0.0075,0.0,0.0,0.0075,wind
NE,Howard,HOWARD,0.0,0.0362,0.0282,0.0,0.0,0.0362,flood
NE,Jefferson,JEFFERSON,0.0,0.0782,0.0467,0.0,0.0,0.0782,flood
NE,Johnson,JOHNSON,0.0001,0.0979,0.0157,0.0,0.0,0.0979,flood
NE,Kearney,KEARNEY,0.0001,0.0453,0.0353,0.0,0.0,0.0453,flood
NE,Keith,KEITH,0.0001,0.0335,0.0427,0.0,0.0,0.0427,wind
NE,Keya Paha,KEYA_PAHA,0.0,0.0147,0.0009,0.0,0.0,0.0147,flood
NE,Kimball,KIMBALL,0.0001,0.0295,0.0101,0.0,0.0,0.0295,flood
NE,Knox,KNOX,0.0,0.042,0.0166,0.0,0.0,0.042,flood
NE,Lancaster,LANCASTER,0.0,0.1704,0.0685,0.0,0.0,0.1704,flood
NE,Lincoln,LINCOLN,0.0001,0.1777,0.1157,0.0,0.0,0.1777,flood
NE,Logan,LOGAN,0.0001,0.0334,0.0045,0.0,0.0005,0.0334,flood
NE,Loup,LOUP,0.0001,0.0067,0.0032,0.0,0.0,0.0067,flood
NE,Madison,MADISON,0.0,0.0475,0.0283,0.0,0.0,0.0475,flood
NE,Mcpherson,MCPHERSON,0.0001,0.0027,0.0098,0.0,0.0,0.0098,wind
NE,Merrick,MERRICK,0.0,0.0828,0.0241,0.0,0.0,0.0828,flood
NE,Morrill,MORRILL,0.0001,0.0249,0.0122,0.0,0.0,0.0249,flood
NE,Nance,NANCE,0.0001,0.0907,0.033,0.0,0.0,0.0907,flood
NE,Nemaha,NEMAHA,0.0001,0.2622,0.0435,0.0,0.0,0.2622,flood
NE,Nuckolls,NUCKOLLS,0.0001,0.0621,0.0517,0.0,0.0,0.0621,flood
NE,Otoe,OTOE,0.0001,0.2232,0.0548,0.0,0.0,0.2232,flood
NE,Pawnee,PAWNEE,0.0001,0.0264,0.0094,0.0,0.0,0.0264,flood
NE,Perkins,PERKINS,0.0001,0.0124,0.0211,0.0,0.0,0.0211,wind
NE,Phelps,PHELPS,0.0001,0.0533,0.0581,0.0,0.0,0.0581,wind
NE,Pierce,PIERCE,0.0,0.0203,0.0096,0.0,0.0,0.0203,flood
NE,Platte,PLATTE,0.0,0.0906,0.0373,0.0,0.0,0.0906,flood
NE,Polk,POLK,0.0001,0.0493,0.0241,0.0,0.0,0.0493,flood
NE,Red Willow,RED_WILLOW,0.0001,0.0263,0.0413,0.0,0.0001,0.0413,wind
NE,Richardson,RICHARDSON,0.0,0.1736,0.0391,0.0,0.0,0.1736,flood
NE,Rock,ROCK,0.0001,0.006,0.0014,0.0,0.0,0.006,flood
NE,Saline,SALINE,0.0003,0.1685,0.0662,0.0,0.0,0.1685,flood
NE,Sarpy,SARPY,0.0,0.0694,0.0435,0.0,0.0,0.0694,flood
NE,Saunders,SAUNDERS,0.0,0.1249,0.1092,0.0,0.0,0.1249,flood
NE,Scotts Bluff,SCOTTS_BLUFF,0.0001,0.0683,0.0198,0.0,0.0,0.0683,flood
NE,Seward,SEWARD,0.0021,0.1006,0.0401,0.0,0.0,0.1006,flood
NE,Sheridan,SHERIDAN,0.0003,0.0206,0.0249,0.0,0.0002,0.0249,wind
NE,Sherman,SHERMAN,0.0001,0.0348,0.0449,0.0,0.0,0.0449,wind
NE,Sioux,SIOUX,0.0008,0.0123,0.0077,0.0,0.0,0.0123,flood
NE,Stanton,STANTON,0.0,0.0496,0.028,0.0,0.0,0.0496,flood
NE,Thayer,THAYER,0.0006,0.0857,0.0797,0.0,0.0,0.0857,flood
NE,Thomas,THOMAS,0.0111,0.0087,0.0001,0.0,0.0001,0.0111,fire
NE,Thurston,THURSTON,0.0019,0.0911,0.0123,0.0,0.0,0.0911,flood
NE,Valley,VALLEY,0.0007,0.0443,0.0154,0.0,0.0,0.0443,flood
NE,Washington,WASHINGTON,0.0003,0.0744,0.0309,0.0,0.0,0.0744,flood
NE,Wayne,WAYNE,0.0,0.031,0.0082,0.0,0.0,0.031,flood
NE,Webster,WEBSTER,0.0002,0.0331,0.0144,0.0,0.0,0.0331,flood
NE,Wheeler,WHEELER,0.0001,0.039,0.01,0.0,0.0,0.039,flood
NE,York,YORK,0.001,0.1295,0.0485,0.0,0.0,0.1295,flood
NH,Belknap,BELKNAP,0.008,0.0605,0.0095,0.0,0.0066,0.0605,flood
NH,Carroll,CARROLL,0.0205,0.2311,0.002,0.0002,0.0059,0.2311,flood
NH,Cheshire,CHESHIRE,0.0088,0.0939,0.0482,0.0001,0.0001,0.0939,flood
NH,Coos,COOS,0.0194,0.2129,0.0094,0.0001,0.0023,0.2129,flood
NH,Grafton,GRAFTON,0.0374,0.1604,0.0322,0.0004,0.0059,0.1604,flood
NH,Hillsborough,HILLSBOROUGH,0.0317,0.0723,0.0264,0.0001,0.0001,0.0723,flood
NH,Merrimack,MERRIMACK,0.0203,0.1781,0.0623,0.0001,0.0072,0.1781,flood
NH,Rockingham,ROCKINGHAM,0.0123,0.052,0.0138,0.0001,0.0001,0.052,flood
NH,Strafford,STRAFFORD,0.001,0.009,0.0033,0.0,0.0016,0.009,flood
NH,Sullivan,SULLIVAN,0.0057,0.0728,0.012,0.0002,0.0001,0.0728,flood
NJ,Atlantic,ATLANTIC,0.0002,0.1073,0.0073,0.0,0.0,0.1073,flood
NJ,Bergen,BERGEN,0.0001,0.6285,0.0358,0.0,0.001,0.6285,flood
NJ,Burlington,BURLINGTON,0.0334,0.35,0.0402,0.0,0.0,0.35,flood
NJ,Camden,CAMDEN,0.0067,0.2453,0.0245,0.0,0.0,0.2453,flood
NJ,Cape May,CAPE_MAY,0.0003,0.0185,0.0084,0.0,0.0,0.0185,flood
NJ,Cumberland,CUMBERLAND,0.0003,0.0911,0.0171,0.0,0.0,0.0911,flood
NJ,Essex,ESSEX,0.0003,0.557,0.015,0.0,0.0001,0.557,flood
NJ,Gloucester,GLOUCESTER,0.0034,0.3968,0.0399,0.0,0.0,0.3968,flood
NJ,Hudson,HUDSON,0.0044,0.4361,0.012,0.0,0.0,0.4361,flood
NJ,Hunterdon,HUNTERDON,0.0001,0.3579,0.0201,0.0,0.0002,0.3579,flood
NJ,Mercer,MERCER,0.0002,0.1215,0.0282,0.0,0.0,0.1215,flood
NJ,Middlesex,MIDDLESEX,0.0002,0.3681,0.0225,0.0,0.0,0.3681,flood
NJ,Monmouth,MONMOUTH,0.001,0.4849,0.0069,0.0,0.0,0.4849,flood
NJ,Morris,MORRIS,0.0003,0.5099,0.019,0.0,0.0,0.5099,flood
NJ,Ocean,OCEAN,0.0051,0.1482,0.0388,0.0,0.0008,0.1482,flood
NJ,Passaic,PASSAIC,0.0039,0.3854,0.0165,0.0,0.0005,0.3854,flood
NJ,Salem,SALEM,0.0002,0.0344,0.0119,0.0,0.0,0.0344,flood
NJ,Somerset,SOMERSET,0.0002,0.1267,0.0334,0.0,0.0011,0.1267,flood
NJ,Sussex,SUSSEX,0.0014,0.2483,0.0255,0.0,0.0,0.2483,flood
NJ,Union,UNION,0.0005,0.3272,0.0073,0.0,0.0,0.3272,flood
NJ,Warren,WARREN,0.0031,0.0437,0.0574,0.0,0.0,0.0574,wind
NM,Bernalillo,BERNALILLO,0.2824,0.0525,0.0166,0.0002,0.0001,0.2824,fire
NM,Catron,CATRON,0.6001,0.0001,0.0001,0.0033,0.0066,0.6001,fire
NM,Chaves,CHAVES,0.3921,0.0346,0.0292,0.0003,0.0002,0.3921,fire
NM,Cibola,CIBOLA,0.2104,0.0063,0.0035,0.0008,0.0301,0.2104,fire
NM,Colfax,COLFAX,0.2023,0.0076,0.0043,0.0027,0.2,0.2023,fire
NM,Curry,CURRY,0.0018,0.1046,0.0247,0.0015,0.0002,0.1046,flood
NM,De Baca,DE_BACA,0.0898,0.0521,0.0113,0.0005,0.0002,0.0898,fire
NM,DoAa Ana,DOAA_ANA,0.1749,0.1083,0.3048,0.3092,0.0786,0.3092,winter
NM,Eddy,EDDY,0.4283,0.2025,0.0321,0.0002,0.1309,0.4283,fire
NM,Grant,GRANT,0.4056,0.0244,0.0001,0.0007,0.0359,0.4056,fire
NM,Guadalupe,GUADALUPE,0.0022,0.276,0.0058,0.0015,0.0003,0.276,flood
NM,Harding,HARDING,0.1218,0.0008,0.0004,0.001,0.0001,0.1218,fire
