state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
MS,Union,UNION,0.0055,0.001,0.0061,0.0006,0.0061,wind
MS,Walthall,WALTHALL,0.0007,0.0105,0.0068,0.0,0.0105,flood
MS,Warren,WARREN,0.0066,0.0069,0.0167,0.0,0.0167,wind
MS,Washington,WASHINGTON,0.0014,0.0056,0.0126,0.0,0.0126,wind
MS,Wayne,WAYNE,0.0037,0.0054,0.0285,0.0003,0.0285,wind
MS,Webster,WEBSTER,0.0066,0.0019,0.0041,0.0,0.0066,fire
MS,Wilkinson,WILKINSON,0.0076,0.0039,0.0029,0.0,0.0076,fire
MS,Winston,WINSTON,0.0032,0.0028,0.0061,0.0,0.0061,wind
MS,Yalobusha,YALOBUSHA,0.0083,0.0004,0.0029,0.0,0.0083,fire
MS,Yazoo,YAZOO,0.0083,0.0028,0.0083,0.0,0.0083,fire
MT,Beaverhead,BEAVERHEAD,0.6301,0.0022,0.1082,0.017,0.6301,fire
MT,Big Horn,BIG HORN,0.3608,0.0015,0.1015,0.0068,0.3608,fire
MT,Blaine,BLAINE,0.0931,0.0042,0.26,0.037,0.26,wind
MT,Broadwater,BROADWATER,0.1423,0.0019,0.0481,0.0113,0.1423,fire
MT,Carbon,CARBON,0.1748,0.0028,0.0205,0.0072,0.1748,fire
MT,Carter,CARTER,0.1556,0.0008,0.1479,0.0108,0.1556,fire
MT,Cascade,CASCADE,0.1978,0.0056,0.1528,0.0386,0.1978,fire
MT,Chouteau,CHOUTEAU,0.0384,0.002,0.1192,0.0141,0.1192,wind
MT,Custer,CUSTER,0.1519,0.0019,0.1015,0.0072,0.1519,fire
MT,Daniels,DANIELS,0.0037,0.0009,0.0759,0.0123,0.0759,wind
MT,Dawson,DAWSON,0.0509,0.0046,0.1797,0.0179,0.1797,wind
MT,Deer Lodge,DEER LODGE,0.0507,0.0028,0.0029,0.0,0.0507,fire
MT,Fallon,FALLON,0.0085,0.0022,0.0909,0.0123,0.0909,wind
MT,Fergus,FERGUS,0.075,0.0004,0.1831,0.0264,0.1831,wind
MT,Flathead,FLATHEAD,0.0384,0.0748,0.0179,0.037,0.0748,flood
MT,Gallatin,GALLATIN,0.236,0.0015,0.051,0.0581,0.236,fire
MT,Garfield,GARFIELD,0.1519,0.0046,0.26,0.0296,0.26,wind
MT,Glacier,GLACIER,0.0811,0.004,0.09,0.0556,0.09,wind
MT,Golden Valley,GOLDEN VALLEY,0.0325,0.0024,0.0376,0.0113,0.0376,wind
MT,Granite,GRANITE,0.0635,0.0019,0.0083,0.0,0.0635,fire
MT,Hill,HILL,0.0168,0.0019,0.1255,0.0285,0.1255,wind
MT,Jefferson,JEFFERSON,0.201,0.0022,0.0434,0.0477,0.201,fire
MT,Judith Basin,JUDITH BASIN,0.1978,0.001,0.1082,0.0264,0.1978,fire
MT,Lake,LAKE,0.1519,0.0054,0.0126,0.0113,0.1519,fire
MT,Lewis And Clark,LEWIS AND CLARK,0.1901,0.0105,0.1079,0.0477,0.1901,fire
MT,Liberty,LIBERTY,0.0091,0.0011,0.0801,0.0141,0.0801,wind
MT,Lincoln,LINCOLN,0.0509,0.0011,0.0019,0.0,0.0509,fire
MT,Madison,MADISON,0.2047,0.0011,0.0285,0.062,0.2047,fire
MT,Mccone,MCCONE,0.0425,0.002,0.1356,0.02,0.1356,wind
MT,Meagher,MEAGHER,0.075,0.0008,0.0285,0.0123,0.075,fire
MT,Mineral,MINERAL,0.099,0.0105,0.0049,0.0,0.099,fire
MT,Missoula,MISSOULA,0.1423,0.0748,0.0316,0.0328,0.1423,fire
MT,Musselshell,MUSSELSHELL,0.1276,0.001,0.0782,0.0154,0.1276,fire
MT,Park,PARK,0.2047,0.0022,0.0629,0.0123,0.2047,fire
MT,Petroleum,PETROLEUM,0.075,0.0019,0.0979,0.0123,0.0979,wind
MT,Phillips,PHILLIPS,0.0431,0.002,0.26,0.0386,0.26,wind
MT,Pondera,PONDERA,0.0374,0.0038,0.0454,0.0123,0.0454,wind
MT,Powder River,POWDER RIVER,0.1029,0.0008,0.0909,0.0056,0.1029,fire
MT,Powell,POWELL,0.104,0.0032,0.0118,0.0,0.104,fire
MT,Prairie,PRAIRIE,0.0811,0.0039,0.1079,0.0154,0.1079,wind
MT,Ravalli,RAVALLI,0.1082,0.0032,0.0158,0.0,0.1082,fire
MT,Richland,RICHLAND,0.0111,0.0071,0.11,0.037,0.11,wind
MT,Roosevelt,ROOSEVELT,0.012,0.0165,0.1528,0.0179,0.1528,wind
MT,Rosebud,ROSEBUD,0.1519,0.0005,0.1479,0.0113,0.1519,fire
MT,Sanders,SANDERS,0.0347,0.004,0.0029,0.0,0.0347,fire
MT,Sheridan,SHERIDAN,0.0032,0.0022,0.0871,0.0264,0.0871,wind
MT,Silver Bow,SILVER BOW,0.0707,0.0039,0.0049,0.0,0.0707,fire
MT,Stillwater,STILLWATER,0.2404,0.0039,0.0285,0.0123,0.2404,fire
MT,Sweet Grass,SWEET GRASS,0.2594,0.0019,0.0343,0.0123,0.2594,fire
MT,Teton,TETON,0.2404,0.0006,0.065,0.0123,0.2404,fire
MT,Toole,TOOLE,0.0131,0.0022,0.1079,0.037,0.1079,wind
MT,Treasure,TREASURE,0.0496,0.0004,0.0513,0.0072,0.0513,wind
MT,Valley,VALLEY,0.0707,0.0024,0.3235,0.0477,0.3235,wind
MT,Wheatland,WHEATLAND,0.0347,0.0008,0.0418,0.02,0.0418,wind
MT,Wibaux,WIBAUX,0.0347,0.007,0.0763,0.014,0.0763,wind
MT,Yellowstone,YELLOWSTONE,0.2047,0.0123,0.1255,0.0088,0.2047,fire
NC,Alamance,ALAMANCE,0.0001,0.0856,0.0316,0.0001,0.0856,flood
NC,Alexander,ALEXANDER,0.0001,0.04,0.0199,0.0006,0.04,flood
NC,Alleghany,ALLEGHANY,0.0001,0.0342,0.0143,0.0017,0.0342,flood
NC,Anson,ANSON,0.0001,0.0185,0.0265,0.0,0.0265,wind
NC,Ashe,ASHE,0.0001,0.0316,0.0126,0.0017,0.0316,flood
NC,Avery,AVERY,0.0001,0.0332,0.0205,0.0017,0.0332,flood
NC,Beaufort,BEAUFORT,0.0001,0.0105,0.0592,0.0,0.0592,wind
NC,Bertie,BERTIE,0.0001,0.0105,0.0285,0.0003,0.0285,wind
NC,Bladen,BLADEN,0.0001,0.0201,0.0513,0.0,0.0513,wind
NC,Brunswick,BRUNSWICK,0.0048,0.1301,0.0481,0.0,0.1301,flood
NC,Buncombe,BUNCOMBE,0.0001,0.0342,0.0376,0.0006,0.0376,wind
NC,Burke,BURKE,0.0006,0.0856,0.0376,0.0021,0.0856,flood
NC,Cabarrus,CABARRUS,0.0001,0.0856,0.039,0.0006,0.0856,flood
NC,Caldwell,CALDWELL,0.0003,0.0881,0.0205,0.0018,0.0881,flood
NC,Camden,CAMDEN,0.0001,0.0105,0.0222,0.0,0.0222,wind
NC,Carteret,CARTERET,0.001,0.1701,0.1356,0.0,0.1701,flood
NC,Caswell,CASWELL,0.0001,0.0332,0.0376,0.0,0.0376,wind
NC,Catawba,CATAWBA,0.0001,0.146,0.039,0.0014,0.146,flood
NC,Chatham,CHATHAM,0.0001,0.0533,0.0285,0.0,0.0533,flood
NC,Cherokee,CHEROKEE,0.0032,0.0361,0.0029,0.0003,0.0361,flood
NC,Chowan,CHOWAN,0.0001,0.0316,0.0285,0.0,0.0316,flood
NC,Clay,CLAY,0.0001,0.0165,0.0061,0.0001,0.0165,flood
NC,Cleveland,CLEVELAND,0.0006,0.0658,0.0762,0.001,0.0762,wind
NC,Columbus,COLUMBUS,0.0003,0.0201,0.0612,0.0,0.0612,wind
NC,Craven,CRAVEN,0.0006,0.0658,0.0782,0.0,0.0782,wind
NC,Cumberland,CUMBERLAND,0.0006,0.0533,0.0497,0.0,0.0533,flood
NC,Currituck,CURRITUCK,0.0023,0.0332,0.0251,0.0001,0.0332,flood
NC,Dare,DARE,0.0003,0.0479,0.0534,0.0,0.0534,wind
NC,Davidson,DAVIDSON,0.0001,0.0625,0.0251,0.0001,0.0625,flood
NC,Davie,DAVIE,0.0001,0.04,0.0251,0.0002,0.04,flood
NC,Duplin,DUPLIN,0.0001,0.04,0.0534,0.0,0.0534,wind
NC,Durham,DURHAM,0.0001,0.0533,0.0285,0.0,0.0533,flood
NC,Edgecombe,EDGECOMBE,0.0001,0.0361,0.0592,0.0,0.0592,wind
NC,Forsyth,FORSYTH,0.0001,0.1185,0.0454,0.0006,0.1185,flood
NC,Franklin,FRANKLIN,0.0001,0.0165,0.039,0.0,0.039,wind
NC,Gaston,GASTON,0.0001,0.0856,0.0778,0.003,0.0856,flood
NC,Gates,GATES,0.0001,0.0165,0.0285,0.0,0.0285,wind
NC,Graham,GRAHAM,0.0006,0.006,0.0222,0.0017,0.0222,wind
NC,Granville,GRANVILLE,0.0001,0.0479,0.0285,0.0,0.0479,flood
NC,Greene,GREENE,0.0001,0.0856,0.0448,0.0,0.0856,flood
NC,Guilford,GUILFORD,0.0006,0.1129,0.0454,0.0,0.1129,flood
NC,Halifax,HALIFAX,0.0001,0.0157,0.0434,0.0,0.0434,wind
NC,Harnett,HARNETT,0.0001,0.0316,0.0497,0.0,0.0497,wind
NC,Haywood,HAYWOOD,0.0007,0.0431,0.0205,0.0001,0.0431,flood
NC,Henderson,HENDERSON,0.0013,0.0479,0.039,0.0003,0.0479,flood
NC,Hertford,HERTFORD,0.0001,0.0448,0.0316,0.0001,0.0448,flood
NC,Hoke,HOKE,0.0001,0.0342,0.0343,0.0,0.0343,wind
NC,Hyde,HYDE,0.0001,0.0057,0.0481,0.0,0.0481,wind
NC,Iredell,IREDELL,0.0006,0.1129,0.0418,0.0011,0.1129,flood
NC,Jackson,JACKSON,0.0003,0.0332,0.0343,0.001,0.0343,wind
NC,Johnston,JOHNSTON,0.0001,0.0533,0.0592,0.0,0.0592,wind
NC,Jones,JONES,0.0001,0.0332,0.0534,0.0,0.0534,wind
NC,Lee,LEE,0.0001,0.0533,0.0167,0.0,0.0533,flood
NC,Lenoir,LENOIR,0.0001,0.0856,0.0592,0.0,0.0856,flood
NC,Lincoln,LINCOLN,0.0001,0.151,0.0422,0.0017,0.151,flood
NC,Macon,MACON,0.001,0.0185,0.0239,0.0014,0.0239,wind
NC,Madison,MADISON,0.0003,0.0448,0.0316,0.0002,0.0448,flood
NC,Martin,MARTIN,0.0001,0.0431,0.0592,0.0,0.0592,wind
NC,Mcdowell,MCDOWELL,0.001,0.0533,0.0291,0.0,0.0533,flood
NC,Mecklenburg,MECKLENBURG,0.0001,0.1701,0.0679,0.0068,0.1701,flood
NC,Mitchell,MITCHELL,0.0004,0.0128,0.0265,0.0011,0.0265,wind
NC,Montgomery,MONTGOMERY,0.0003,0.0249,0.0205,0.0,0.0249,flood
NC,Moore,MOORE,0.0001,0.0431,0.037,0.0,0.0431,flood
NC,Nash,NASH,0.0001,0.0448,0.0425,0.0,0.0448,flood
NC,New Hanover,NEW HANOVER,0.0001,0.0533,0.0481,0.0,0.0533,flood
NC,Northampton,NORTHAMPTON,0.0001,0.0185,0.0316,0.0,0.0316,wind
NC,Onslow,ONSLOW,0.001,0.151,0.0534,0.0001,0.151,flood
NC,Orange,ORANGE,0.0001,0.0332,0.0376,0.0,0.0376,wind
NC,Pamlico,PAMLICO,0.0003,0.0533,0.0332,0.0,0.0533,flood
NC,Pasquotank,PASQUOTANK,0.0001,0.0165,0.0222,0.0,0.0222,wind
NC,Pender,PENDER,0.0006,0.0326,0.0534,0.0,0.0534,wind
NC,Perquimans,PERQUIMANS,0.0001,0.0105,0.0291,0.0,0.0291,wind
NC,Person,PERSON,0.0001,0.0249,0.0316,0.0,0.0316,wind
NC,Pitt,PITT,0.0001,0.0856,0.0658,0.0,0.0856,flood
NC,Polk,POLK,0.0001,0.0856,0.0418,0.0014,0.0856,flood
NC,Randolph,RANDOLPH,0.0001,0.0856,0.0434,0.0,0.0856,flood
NC,Richmond,RICHMOND,0.0004,0.0342,0.0251,0.0,0.0342,flood
NC,Robeson,ROBESON,0.0007,0.0185,0.0507,0.0,0.0507,wind
NC,Rockingham,ROCKINGHAM,0.0001,0.0448,0.039,0.0,0.0448,flood
NC,Rowan,ROWAN,0.0001,0.0856,0.037,0.0003,0.0856,flood
NC,Rutherford,RUTHERFORD,0.0006,0.1412,0.0592,0.0014,0.1412,flood
NC,Sampson,SAMPSON,0.0001,0.0165,0.0592,0.0,0.0592,wind
NC,Scotland,SCOTLAND,0.0007,0.0361,0.0422,0.0,0.0422,wind
NC,Stanly,STANLY,0.0001,0.0431,0.0167,0.0,0.0431,flood
NC,Stokes,STOKES,0.0001,0.0342,0.0222,0.0003,0.0342,flood
NC,Surry,SURRY,0.0001,0.0479,0.0285,0.0007,0.0479,flood
NC,Swain,SWAIN,0.0001,0.0431,0.0239,0.0017,0.0431,flood
NC,Transylvania,TRANSYLVANIA,0.0001,0.0533,0.0316,0.0,0.0533,flood
NC,Tyrrell,TYRRELL,0.0001,0.0105,0.0263,0.0,0.0263,wind
NC,Union,UNION,0.0003,0.0625,0.039,0.0001,0.0625,flood
NC,Vance,VANCE,0.0001,0.0165,0.0239,0.0,0.0239,wind
NC,Wake,WAKE,0.0032,0.0856,0.0782,0.0,0.0856,flood
NC,Warren,WARREN,0.0001,0.0201,0.0316,0.0,0.0316,wind
NC,Washington,WASHINGTON,0.0001,0.0165,0.0285,0.0,0.0285,wind
NC,Watauga,WATAUGA,0.0001,0.0856,0.0118,0.0014,0.0856,flood
NC,Wayne,WAYNE,0.0001,0.0533,0.0561,0.0,0.0561,wind
NC,Wilkes,WILKES,0.0003,0.0361,0.017,0.0001,0.0361,flood
NC,Wilson,WILSON,0.0001,0.0212,0.0629,0.0,0.0629,wind
NC,Yadkin,YADKIN,0.0001,0.0448,0.0159,0.0003,0.0448,flood
NC,Yancey,YANCEY,0.0003,0.0448,0.0159,0.0001,0.0448,flood
ND,Adams,ADAMS,0.0045,0.0019,0.1386,0.0123,0.1386,wind
ND,Barnes,BARNES,0.0003,0.0157,0.0376,0.0032,0.0376,wind
ND,Benson,BENSON,0.0006,0.0326,0.111,0.0088,0.111,wind
ND,Billings,BILLINGS,0.0143,0.0042,0.0481,0.0179,0.0481,wind
ND,Bottineau,BOTTINEAU,0.003,0.0019,0.1079,0.0056,0.1079,wind
ND,Bowman,BOWMAN,0.0091,0.0022,0.0909,0.02,0.0909,wind
ND,Burke,BURKE,0.0091,0.0032,0.0979,0.017,0.0979,wind
ND,Burleigh,BURLEIGH,0.0076,0.0059,0.0534,0.0018,0.0534,wind
ND,Cass,CASS,0.0001,0.0625,0.0507,0.0043,0.0625,flood
ND,Cavalier,CAVALIER,0.0004,0.0165,0.065,0.0141,0.065,wind
ND,Dickey,DICKEY,0.001,0.0038,0.037,0.0003,0.037,wind
ND,Divide,DIVIDE,0.0034,0.0028,0.0809,0.0285,0.0809,wind
ND,Dunn,DUNN,0.0066,0.0032,0.0561,0.017,0.0561,wind
ND,Eddy,EDDY,0.0003,0.0185,0.1015,0.0035,0.1015,wind
ND,Emmons,EMMONS,0.0091,0.0046,0.0332,0.0017,0.0332,wind
ND,Foster,FOSTER,0.0001,0.0039,0.0782,0.0033,0.0782,wind
ND,Golden Valley,GOLDEN VALLEY,0.0131,0.007,0.0668,0.0179,0.0668,wind
ND,Grand Forks,GRAND FORKS,0.0001,0.0123,0.11,0.0088,0.11,wind
ND,Grant,GRANT,0.0111,0.0019,0.0481,0.0056,0.0481,wind
ND,Griggs,GRIGGS,0.0004,0.0136,0.0668,0.003,0.0668,wind
ND,Hettinger,HETTINGER,0.0066,0.0105,0.0762,0.0108,0.0762,wind
ND,Kidder,KIDDER,0.001,0.007,0.0481,0.0017,0.0481,wind
ND,Lamoure,LAMOURE,0.0006,0.0069,0.0,0.0,0.0069,flood
ND,Logan,LOGAN,0.0017,0.0059,0.0205,0.001,0.0205,wind
ND,Mchenry,MCHENRY,0.0023,0.0046,0.1255,0.0068,0.1255,wind
ND,Mcintosh,MCINTOSH,0.001,0.0039,0.0251,0.0006,0.0251,wind
ND,Mckenzie,MCKENZIE,0.0115,0.0249,0.0365,0.0191,0.0365,wind
ND,Mclean,MCLEAN,0.0013,0.007,0.111,0.0072,0.111,wind
ND,Mercer,MERCER,0.0066,0.007,0.0454,0.0072,0.0454,wind
ND,Morton,MORTON,0.0061,0.0123,0.065,0.0033,0.065,wind
ND,Mountrail,MOUNTRAIL,0.0055,0.0071,0.1082,0.0179,0.1082,wind
ND,Nelson,NELSON,0.0006,0.0625,0.0958,0.0088,0.0958,wind
ND,Oliver,OLIVER,0.0037,0.0039,0.0534,0.0021,0.0534,wind
ND,Pembina,PEMBINA,0.0001,0.1129,0.0612,0.0113,0.1129,flood
ND,Pierce,PIERCE,0.0013,0.007,0.1082,0.0044,0.1082,wind
ND,Ramsey,RAMSEY,0.0004,0.0448,0.0782,0.0102,0.0782,wind
ND,Ransom,RANSOM,0.0014,0.0056,0.037,0.0017,0.037,wind
ND,Renville,RENVILLE,0.0055,0.006,0.1192,0.0113,0.1192,wind
ND,Richland,RICHLAND,0.0003,0.0071,0.0629,0.0014,0.0629,wind
ND,Rolette,ROLETTE,0.0014,0.0128,0.11,0.0068,0.11,wind
ND,Sargent,SARGENT,0.0006,0.007,0.039,0.001,0.039,wind
ND,Sheridan,SHERIDAN,0.0003,0.0046,0.0497,0.0014,0.0497,wind
ND,Sioux,SIOUX,0.0209,0.007,0.0612,0.0017,0.0612,wind
ND,Slope,SLOPE,0.0273,0.0014,0.0647,0.0154,0.0647,wind
ND,Stark,STARK,0.0047,0.0038,0.0422,0.0123,0.0422,wind
ND,Steele,STEELE,0.0003,0.0019,0.065,0.0044,0.065,wind
ND,Stutsman,STUTSMAN,0.0006,0.0054,0.0285,0.0011,0.0285,wind
ND,Towner,TOWNER,0.0006,0.0448,0.0909,0.0072,0.0909,wind
ND,Traill,TRAILL,0.0001,0.0533,0.0534,0.0056,0.0534,wind
ND,Walsh,WALSH,0.0006,0.0625,0.0762,0.0123,0.0762,wind
ND,Ward,WARD,0.0014,0.0042,0.1449,0.0123,0.1449,wind
ND,Wells,WELLS,0.0003,0.0114,0.0679,0.0017,0.0679,wind
ND,Williams,WILLIAMS,0.0055,0.0105,0.0839,0.0303,0.0839,wind
NE,Adams,ADAMS,0.001,0.0157,0.1356,0.0006,0.1356,wind
NE,Antelope,ANTELOPE,0.0017,0.0025,0.1449,0.0003,0.1449,wind
NE,Arthur,ARTHUR,0.0047,0.0005,0.0629,0.0002,0.0629,wind
NE,Banner,BANNER,0.0047,0.0069,0.0762,0.0033,0.0762,wind
NE,Blaine,BLAINE,0.0055,0.0009,0.0871,0.0001,0.0871,wind
NE,Boone,BOONE,0.0007,0.0024,0.1231,0.0,0.1231,wind
NE,Box Butte,BOX BUTTE,0.0055,0.0042,0.1204,0.0008,0.1204,wind
NE,Boyd,BOYD,0.0083,0.0019,0.065,0.0002,0.065,wind
NE,Brown,BROWN,0.0209,0.0019,0.11,0.0003,0.11,wind
NE,Buffalo,BUFFALO,0.0032,0.007,0.1116,0.0017,0.1116,wind
NE,Burt,BURT,0.0003,0.0024,0.09,0.0,0.09,wind
NE,Butler,BUTLER,0.0003,0.0136,0.0954,0.0001,0.0954,wind
NE,Cass,CASS,0.0003,0.001,0.0979,0.0001,0.0979,wind
NE,Cedar,CEDAR,0.0006,0.0046,0.0782,0.0002,0.0782,wind
NE,Chase,CHASE,0.0047,0.0042,0.065,0.0179,0.065,wind
NE,Cherry,CHERRY,0.0254,0.0028,0.2195,0.0006,0.2195,wind
NE,Cheyenne,CHEYENNE,0.0017,0.0114,0.0592,0.0698,0.0698,winter
NE,Clay,CLAY,0.0007,0.0128,0.1192,0.0006,0.1192,wind
NE,Colfax,COLFAX,0.001,0.0042,0.0817,0.0002,0.0817,wind
NE,Cuming,CUMING,0.0017,0.0028,0.09,0.0,0.09,wind
NE,Custer,CUSTER,0.0032,0.0038,0.1797,0.0003,0.1797,wind
NE,Dakota,DAKOTA,0.0003,0.0028,0.065,0.0001,0.065,wind
NE,Dawes,DAWES,0.075,0.0105,0.1828,0.0026,0.1828,wind
NE,Dawson,DAWSON,0.0018,0.0105,0.1449,0.001,0.1449,wind
NE,Deuel,DEUEL,0.0032,0.0046,0.0402,0.0285,0.0402,wind
NE,Dixon,DIXON,0.001,0.0032,0.0782,0.0,0.0782,wind
NE,Dodge,DODGE,0.0003,0.0028,0.0871,0.0001,0.0871,wind
NE,Douglas,DOUGLAS,0.0032,0.0105,0.11,0.0003,0.11,wind
NE,Dundy,DUNDY,0.0047,0.0128,0.11,0.0154,0.11,wind
NE,Fillmore,FILLMORE,0.001,0.0105,0.11,0.0003,0.11,wind
NE,Franklin,FRANKLIN,0.0055,0.0008,0.1356,0.0043,0.1356,wind
NE,Frontier,FRONTIER,0.0034,0.0249,0.2015,0.0002,0.2015,wind
NE,Furnas,FURNAS,0.0047,0.0019,0.26,0.0072,0.26,wind
NE,Gage,GAGE,0.0014,0.0014,0.1255,0.0003,0.1255,wind
NE,Garden,GARDEN,0.0066,0.0042,0.11,0.0011,0.11,wind
NE,Garfield,GARFIELD,0.0017,0.0046,0.0801,0.0,0.0801,wind
NE,Gosper,GOSPER,0.0034,0.0069,0.1479,0.0017,0.1479,wind
NE,Grant,GRANT,0.0061,0.0042,0.0762,0.0,0.0762,wind
NE,Greeley,GREELEY,0.0014,0.0032,0.0817,0.0002,0.0817,wind
NE,Hall,HALL,0.0018,0.0123,0.1224,0.0002,0.1224,wind
NE,Hamilton,HAMILTON,0.0001,0.0212,0.1015,0.0,0.1015,wind
NE,Harlan,HARLAN,0.003,0.0046,0.1653,0.0056,0.1653,wind
NE,Hayes,HAYES,0.0019,0.0071,0.11,0.0003,0.11,wind
NE,Hitchcock,HITCHCOCK,0.0034,0.0028,0.1479,0.0011,0.1479,wind
NE,Holt,HOLT,0.0131,0.001,0.1528,0.0001,0.1528,wind
NE,Hooker,HOOKER,0.0024,0.0011,0.0762,0.0003,0.0762,wind
NE,Howard,HOWARD,0.0017,0.0105,0.1082,0.0001,0.1082,wind
NE,Jefferson,JEFFERSON,0.0034,0.001,0.1116,0.0002,0.1116,wind
NE,Johnson,JOHNSON,0.0014,0.0019,0.0592,0.0,0.0592,wind
NE,Kearney,KEARNEY,0.0018,0.0316,0.0647,0.001,0.0647,wind
NE,Keith,KEITH,0.0254,0.0032,0.0979,0.0017,0.0979,wind
NE,Keya Paha,KEYA PAHA,0.0131,0.0024,0.0782,0.0003,0.0782,wind
NE,Kimball,KIMBALL,0.0047,0.0054,0.065,0.0559,0.065,wind
NE,Knox,KNOX,0.0076,0.0032,0.0801,0.0001,0.0801,wind
NE,Lancaster,LANCASTER,0.0023,0.0069,0.1255,0.0003,0.1255,wind
NE,Lincoln,LINCOLN,0.0034,0.0316,0.2031,0.0001,0.2031,wind
NE,Logan,LOGAN,0.0055,0.0028,0.0871,0.0,0.0871,wind
NE,Loup,LOUP,0.0032,0.002,0.0746,0.0,0.0746,wind
NE,Madison,MADISON,0.001,0.004,0.1082,0.0002,0.1082,wind
NE,Mcpherson,MCPHERSON,0.0034,0.0008,0.0772,0.0002,0.0772,wind
NE,Merrick,MERRICK,0.0003,0.0105,0.0801,0.0,0.0801,wind
NE,Morrill,MORRILL,0.0168,0.0069,0.0669,0.0014,0.0669,wind
NE,Nance,NANCE,0.0007,0.0165,0.09,0.0001,0.09,wind
NE,Nemaha,NEMAHA,0.0017,0.0025,0.0679,0.0,0.0679,wind
NE,Nuckolls,NUCKOLLS,0.0032,0.0042,0.0979,0.0033,0.0979,wind
NE,Otoe,OTOE,0.0003,0.0019,0.0871,0.0,0.0871,wind
NE,Pawnee,PAWNEE,0.0017,0.0011,0.0668,0.0001,0.0668,wind
NE,Perkins,PERKINS,0.0007,0.0054,0.0647,0.0017,0.0647,wind
NE,Phelps,PHELPS,0.0006,0.0185,0.1356,0.0017,0.1356,wind
NE,Pierce,PIERCE,0.0006,0.002,0.0762,0.0003,0.0762,wind
NE,Platte,PLATTE,0.001,0.002,0.1255,0.001,0.1255,wind
NE,Polk,POLK,0.0006,0.0105,0.0979,0.0001,0.0979,wind
NE,Red Willow,RED WILLOW,0.0039,0.0024,0.2885,0.0033,0.2885,wind
NE,Richardson,RICHARDSON,0.0001,0.001,0.0829,0.0001,0.0829,wind
NE,Rock,ROCK,0.0045,0.0028,0.0839,0.0001,0.0839,wind
NE,Saline,SALINE,0.0001,0.0042,0.1192,0.0003,0.1192,wind
NE,Sarpy,SARPY,0.0014,0.0028,0.0801,0.0001,0.0801,wind
NE,Saunders,SAUNDERS,0.0003,0.0185,0.1116,0.0002,0.1116,wind
NE,Scotts Bluff,SCOTTS BLUFF,0.0076,0.0332,0.1356,0.001,0.1356,wind
NE,Seward,SEWARD,0.0007,0.0032,0.111,0.0,0.111,wind
NE,Sheridan,SHERIDAN,0.0131,0.0028,0.1831,0.001,0.1831,wind
NE,Sherman,SHERMAN,0.0014,0.0128,0.0668,0.0002,0.0668,wind
NE,Sioux,SIOUX,0.0366,0.002,0.0668,0.0031,0.0668,wind
NE,Stanton,STANTON,0.001,0.0032,0.11,0.0,0.11,wind
NE,Thayer,THAYER,0.0007,0.0014,0.1231,0.0011,0.1231,wind
NE,Thomas,THOMAS,0.0061,0.002,0.0839,0.0001,0.0839,wind
NE,Thurston,THURSTON,0.001,0.0039,0.0762,0.0,0.0762,wind
NE,Valley,VALLEY,0.0006,0.0028,0.1231,0.0001,0.1231,wind
NE,Washington,WASHINGTON,0.0007,0.0123,0.0762,0.0002,0.0762,wind
NE,Wayne,WAYNE,0.0006,0.0011,0.0647,0.0003,0.0647,wind
NE,Webster,WEBSTER,0.0018,0.0042,0.1079,0.0021,0.1079,wind
NE,Wheeler,WHEELER,0.0039,0.0038,0.0801,0.0,0.0801,wind
NE,York,YORK,0.0005,0.0157,0.0979,0.0001,0.0979,wind
NH,Belknap,BELKNAP,0.0014,0.0105,0.1831,0.003,0.1831,wind
NH,Carroll,CARROLL,0.0014,0.0105,0.2031,0.001,0.2031,wind
NH,Cheshire,CHESHIRE,0.0037,0.0361,0.2211,0.003,0.2211,wind
NH,Coos,COOS,0.0017,0.0625,0.1797,0.0011,0.1797,wind
NH,Grafton,GRAFTON,0.0048,0.007,0.26,0.0108,0.26,wind
NH,Hillsborough,HILLSBOROUGH,0.0001,0.0128,0.2477,0.0056,0.2477,wind
NH,Merrimack,MERRIMACK,0.0019,0.0105,0.2211,0.0056,0.2211,wind
NH,Rockingham,ROCKINGHAM,0.0006,0.007,0.2195,0.0056,0.2195,wind
NH,Strafford,STRAFFORD,0.001,0.0123,0.1831,0.0017,0.1831,wind
NH,Sullivan,SULLIVAN,0.001,0.0249,0.1653,0.0056,0.1653,wind
NJ,Atlantic,ATLANTIC,0.0013,0.0658,0.0285,0.0598,0.0658,flood
NJ,Bergen,BERGEN,0.0006,0.0165,0.09,0.0033,0.09,wind
NJ,Burlington,BURLINGTON,0.0032,0.0361,0.0612,0.0679,0.0679,winter
NJ,Camden,CAMDEN,0.001,0.0856,0.0422,0.062,0.0856,flood
NJ,Cape May,CAPE MAY,0.001,0.0625,0.0316,0.0556,0.0625,flood
NJ,Cumberland,CUMBERLAND,0.001,0.0625,0.0376,0.062,0.0625,flood
NJ,Essex,ESSEX,0.0001,0.0123,0.0534,0.0056,0.0534,wind
NJ,Gloucester,GLOUCESTER,0.0007,0.0856,0.0316,0.0559,0.0856,flood
NJ,Hudson,HUDSON,0.0003,0.0019,0.037,0.0043,0.037,wind
NJ,Hunterdon,HUNTERDON,0.0003,0.1351,0.0746,0.0549,0.1351,flood
NJ,Mercer,MERCER,0.0003,0.0533,0.0612,0.0477,0.0612,wind
