state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
MS,Webster,WEBSTER,0.0034,0.002,0.0029,0.0001,0.0034,fire
MS,Wilkinson,WILKINSON,0.0047,0.0046,0.0028,0.0002,0.0047,fire
MS,Winston,WINSTON,0.0023,0.002,0.0028,0.0002,0.0028,wind
MS,Yalobusha,YALOBUSHA,0.0076,0.0019,0.0022,0.0001,0.0076,fire
MS,Yazoo,YAZOO,0.003,0.0042,0.0093,0.0003,0.0093,wind
MT,Beaverhead,BEAVERHEAD,0.0003,0.0001,0.0291,0.1997,0.1997,winter
MT,Big Horn,BIG HORN,0.0037,0.0001,0.0316,0.2624,0.2624,winter
MT,Blaine,BLAINE,0.0032,0.0001,0.1082,0.1342,0.1342,winter
MT,Broadwater,BROADWATER,0.001,0.0003,0.0242,0.226,0.226,winter
MT,Carbon,CARBON,0.0023,0.0001,0.0647,0.1556,0.1556,winter
MT,Carter,CARTER,0.0007,0.0008,0.0592,0.9178,0.9178,winter
MT,Cascade,CASCADE,0.0024,0.0001,0.0995,0.2681,0.2681,winter
MT,Chouteau,CHOUTEAU,0.0032,0.0,0.0762,0.1342,0.1342,winter
MT,Custer,CUSTER,0.0018,0.0005,0.0497,0.7055,0.7055,winter
MT,Daniels,DANIELS,0.0001,0.0006,0.0167,0.4014,0.4014,winter
MT,Dawson,DAWSON,0.0001,0.002,0.0513,0.7176,0.7176,winter
MT,Deer Lodge,DEER LODGE,0.0003,0.0006,0.0,0.0,0.0006,flood
MT,Fallon,FALLON,0.0001,0.006,0.039,0.7599,0.7599,winter
MT,Fergus,FERGUS,0.0007,0.0001,0.0762,0.187,0.187,winter
MT,Flathead,FLATHEAD,0.0003,0.0015,0.0087,0.1572,0.1572,winter
MT,Gallatin,GALLATIN,0.0003,0.0001,0.0647,0.5202,0.5202,winter
MT,Garfield,GARFIELD,0.001,0.0004,0.0909,0.26,0.26,winter
MT,Glacier,GLACIER,0.0034,0.0006,0.1356,0.2194,0.2194,winter
MT,Golden Valley,GOLDEN VALLEY,0.0004,0.0001,0.0222,0.089,0.089,winter
MT,Granite,GRANITE,0.0001,0.0001,0.0,0.0,0.0001,fire
MT,Hill,HILL,0.0007,0.0004,0.0909,0.0972,0.0972,winter
MT,Jefferson,JEFFERSON,0.0001,0.0003,0.0612,0.3756,0.3756,winter
MT,Judith Basin,JUDITH BASIN,0.0014,0.0001,0.0834,0.3921,0.3921,winter
MT,Lake,LAKE,0.0007,0.0011,0.0049,0.0972,0.0972,winter
MT,Lewis And Clark,LEWIS AND CLARK,0.0023,0.0004,0.0497,0.2837,0.2837,winter
MT,Liberty,LIBERTY,0.0007,0.0,0.0679,0.0343,0.0679,wind
MT,Lincoln,LINCOLN,0.0001,0.0,0.0009,0.0006,0.0009,wind
MT,Madison,MADISON,0.0001,0.0001,0.039,0.4726,0.4726,winter
MT,Mccone,MCCONE,0.0003,0.0005,0.065,0.4419,0.4419,winter
MT,Meagher,MEAGHER,0.0001,0.0001,0.0497,0.3456,0.3456,winter
MT,Mineral,MINERAL,0.0001,0.0002,0.0,0.0,0.0002,flood
MT,Missoula,MISSOULA,0.0001,0.0004,0.0068,0.0868,0.0868,winter
MT,Musselshell,MUSSELSHELL,0.0032,0.0001,0.0376,0.1227,0.1227,winter
MT,Park,PARK,0.0007,0.0001,0.0909,0.3056,0.3056,winter
MT,Petroleum,PETROLEUM,0.0014,0.001,0.0239,0.0997,0.0997,winter
MT,Phillips,PHILLIPS,0.001,0.0004,0.0575,0.1012,0.1012,winter
MT,Pondera,PONDERA,0.0024,0.0001,0.0647,0.0598,0.0647,wind
MT,Powder River,POWDER RIVER,0.0048,0.0001,0.0316,0.6515,0.6515,winter
MT,Powell,POWELL,0.0003,0.0004,0.0019,0.0,0.0019,wind
MT,Prairie,PRAIRIE,0.0002,0.0008,0.037,0.7326,0.7326,winter
MT,Ravalli,RAVALLI,0.0003,0.0002,0.0014,0.0,0.0014,wind
MT,Richland,RICHLAND,0.0001,0.0038,0.037,0.6515,0.6515,winter
MT,Roosevelt,ROOSEVELT,0.001,0.002,0.0454,0.5307,0.5307,winter
MT,Rosebud,ROSEBUD,0.0032,0.0,0.0513,0.2721,0.2721,winter
MT,Sanders,SANDERS,0.0001,0.0003,0.0014,0.0,0.0014,wind
MT,Sheridan,SHERIDAN,0.0001,0.0069,0.0343,0.4726,0.4726,winter
MT,Silver Bow,SILVER BOW,0.0004,0.0002,0.0,0.0,0.0004,fire
MT,Stillwater,STILLWATER,0.0083,0.0003,0.0534,0.2085,0.2085,winter
MT,Sweet Grass,SWEET GRASS,0.0045,0.0001,0.0979,0.2526,0.2526,winter
MT,Teton,TETON,0.0066,0.0,0.1015,0.0598,0.1015,wind
MT,Toole,TOOLE,0.0013,0.0001,0.0839,0.0386,0.0839,wind
MT,Treasure,TREASURE,0.001,0.0001,0.017,0.0795,0.0795,winter
MT,Valley,VALLEY,0.0032,0.001,0.1015,0.3056,0.3056,winter
MT,Wheatland,WHEATLAND,0.002,0.0001,0.0668,0.1795,0.1795,winter
MT,Wibaux,WIBAUX,0.0003,0.0201,0.0376,0.8022,0.8022,winter
MT,Yellowstone,YELLOWSTONE,0.002,0.0004,0.0422,0.1055,0.1055,winter
NC,Alamance,ALAMANCE,0.0066,0.0004,0.0068,0.0017,0.0068,wind
NC,Alexander,ALEXANDER,0.0209,0.0008,0.0029,0.0026,0.0209,fire
NC,Alleghany,ALLEGHANY,0.0091,0.0002,0.0087,0.0047,0.0091,fire
NC,Anson,ANSON,0.0047,0.0004,0.0022,0.0022,0.0047,fire
NC,Ashe,ASHE,0.2347,0.0028,0.0083,0.0088,0.2347,fire
NC,Avery,AVERY,0.1519,0.0004,0.037,0.0068,0.1519,fire
NC,Beaufort,BEAUFORT,0.0066,0.0008,0.0242,0.0303,0.0303,winter
NC,Bertie,BERTIE,0.001,0.0004,0.0047,0.0386,0.0386,winter
NC,Bladen,BLADEN,0.0083,0.0002,0.0118,0.003,0.0118,wind
NC,Brunswick,BRUNSWICK,0.0111,0.0009,0.0205,0.0022,0.0205,wind
NC,Buncombe,BUNCOMBE,0.4861,0.0028,0.039,0.0068,0.4861,fire
NC,Burke,BURKE,0.1082,0.0009,0.021,0.0017,0.1082,fire
NC,Cabarrus,CABARRUS,0.0061,0.001,0.0093,0.001,0.0093,wind
NC,Caldwell,CALDWELL,0.0431,0.0012,0.0167,0.0033,0.0431,fire
NC,Camden,CAMDEN,0.0014,0.001,0.0113,0.0285,0.0285,winter
NC,Carteret,CARTERET,0.0047,0.0019,0.0612,0.0264,0.0612,wind
NC,Caswell,CASWELL,0.0066,0.0001,0.0083,0.0006,0.0083,wind
NC,Catawba,CATAWBA,0.0111,0.001,0.0083,0.0016,0.0111,fire
NC,Chatham,CHATHAM,0.0209,0.0003,0.0061,0.0017,0.0209,fire
NC,Cherokee,CHEROKEE,0.0182,0.0019,0.0049,0.0017,0.0182,fire
NC,Chowan,CHOWAN,0.0032,0.0001,0.0087,0.0329,0.0329,winter
NC,Clay,CLAY,0.0111,0.0006,0.0029,0.0006,0.0111,fire
NC,Cleveland,CLEVELAND,0.0055,0.0008,0.0068,0.0014,0.0068,wind
NC,Columbus,COLUMBUS,0.0037,0.0002,0.0239,0.0056,0.0239,wind
NC,Craven,CRAVEN,0.0055,0.0001,0.0245,0.037,0.037,winter
NC,Cumberland,CUMBERLAND,0.0254,0.0004,0.0068,0.0014,0.0254,fire
NC,Currituck,CURRITUCK,0.0061,0.0042,0.0285,0.0303,0.0303,winter
NC,Dare,DARE,0.0108,0.0043,0.0481,0.0354,0.0481,wind
NC,Davidson,DAVIDSON,0.0047,0.0008,0.0068,0.0011,0.0068,wind
NC,Davie,DAVIE,0.0115,0.0002,0.0049,0.0047,0.0115,fire
NC,Duplin,DUPLIN,0.001,0.0002,0.0191,0.0179,0.0191,wind
NC,Durham,DURHAM,0.0055,0.0004,0.0068,0.0033,0.0068,wind
NC,Edgecombe,EDGECOMBE,0.0047,0.0002,0.0029,0.017,0.017,winter
NC,Forsyth,FORSYTH,0.0131,0.0008,0.0049,0.0033,0.0131,fire
NC,Franklin,FRANKLIN,0.0066,0.0002,0.0061,0.0088,0.0088,winter
NC,Gaston,GASTON,0.0061,0.0011,0.0134,0.0017,0.0134,wind
NC,Gates,GATES,0.0024,0.0002,0.0028,0.0154,0.0154,winter
NC,Graham,GRAHAM,0.0066,0.0004,0.0154,0.0056,0.0154,wind
NC,Granville,GRANVILLE,0.0115,0.0004,0.0047,0.0033,0.0115,fire
NC,Greene,GREENE,0.0034,0.0005,0.0049,0.0179,0.0179,winter
NC,Guilford,GUILFORD,0.0076,0.0003,0.0068,0.0003,0.0076,fire
NC,Halifax,HALIFAX,0.0076,0.0008,0.0037,0.0108,0.0108,winter
NC,Harnett,HARNETT,0.0091,0.0002,0.0093,0.003,0.0093,wind
NC,Haywood,HAYWOOD,0.1748,0.0005,0.0251,0.0043,0.1748,fire
NC,Henderson,HENDERSON,0.0583,0.0024,0.0147,0.0021,0.0583,fire
NC,Hertford,HERTFORD,0.0047,0.0002,0.0028,0.0123,0.0123,winter
NC,Hoke,HOKE,0.0066,0.0004,0.0047,0.0006,0.0066,fire
NC,Hyde,HYDE,0.0024,0.0002,0.0282,0.0296,0.0296,winter
NC,Iredell,IREDELL,0.0209,0.0008,0.0083,0.0026,0.0209,fire
NC,Jackson,JACKSON,0.0374,0.0004,0.0448,0.0056,0.0448,wind
NC,Johnston,JOHNSTON,0.0085,0.0002,0.0093,0.0072,0.0093,wind
NC,Jones,JONES,0.0014,0.0004,0.0222,0.0236,0.0236,winter
NC,Lee,LEE,0.0131,0.0005,0.0019,0.0,0.0131,fire
NC,Lenoir,LENOIR,0.0024,0.0003,0.0265,0.0354,0.0354,winter
NC,Lincoln,LINCOLN,0.0108,0.0011,0.0074,0.0017,0.0108,fire
NC,Macon,MACON,0.1082,0.0008,0.0242,0.0056,0.1082,fire
NC,Madison,MADISON,0.0635,0.0012,0.0343,0.0056,0.0635,fire
NC,Martin,MARTIN,0.0034,0.0004,0.0061,0.0141,0.0141,winter
NC,Mcdowell,MCDOWELL,0.1519,0.001,0.0189,0.0006,0.1519,fire
NC,Mecklenburg,MECKLENBURG,0.0039,0.0008,0.0239,0.003,0.0239,wind
NC,Mitchell,MITCHELL,0.4861,0.0002,0.0285,0.0083,0.4861,fire
NC,Montgomery,MONTGOMERY,0.0182,0.0005,0.0028,0.0014,0.0182,fire
NC,Moore,MOORE,0.02,0.0002,0.0047,0.0006,0.02,fire
NC,Nash,NASH,0.0034,0.0003,0.0047,0.0072,0.0072,winter
NC,New Hanover,NEW HANOVER,0.0018,0.0038,0.0222,0.0072,0.0222,wind
NC,Northampton,NORTHAMPTON,0.0032,0.0004,0.0028,0.0102,0.0102,winter
NC,Onslow,ONSLOW,0.0091,0.0022,0.0376,0.02,0.0376,wind
NC,Orange,ORANGE,0.0083,0.0002,0.0093,0.0014,0.0093,wind
NC,Pamlico,PAMLICO,0.0024,0.0005,0.0251,0.0303,0.0303,winter
NC,Pasquotank,PASQUOTANK,0.0023,0.0006,0.0167,0.0427,0.0427,winter
NC,Pender,PENDER,0.0076,0.0008,0.0191,0.0123,0.0191,wind
NC,Perquimans,PERQUIMANS,0.0017,0.0002,0.0126,0.0427,0.0427,winter
NC,Person,PERSON,0.0034,0.0001,0.0057,0.0035,0.0057,wind
NC,Pitt,PITT,0.0066,0.0002,0.0061,0.014,0.014,winter
NC,Polk,POLK,0.0076,0.0008,0.0093,0.0021,0.0093,wind
NC,Randolph,RANDOLPH,0.0209,0.0008,0.0068,0.0003,0.0209,fire
NC,Richmond,RICHMOND,0.0111,0.0002,0.0028,0.0033,0.0111,fire
NC,Robeson,ROBESON,0.0085,0.0001,0.0087,0.003,0.0087,wind
NC,Rockingham,ROCKINGHAM,0.0076,0.0001,0.0118,0.0003,0.0118,wind
NC,Rowan,ROWAN,0.0254,0.0006,0.0093,0.0031,0.0254,fire
NC,Rutherford,RUTHERFORD,0.0254,0.0012,0.0126,0.0014,0.0254,fire
NC,Sampson,SAMPSON,0.0047,0.0001,0.0083,0.0068,0.0083,wind
NC,Scotland,SCOTLAND,0.0111,0.0002,0.0061,0.0044,0.0111,fire
NC,Stanly,STANLY,0.0083,0.0005,0.0028,0.0011,0.0083,fire
NC,Stokes,STOKES,0.075,0.0001,0.0083,0.0003,0.075,fire
NC,Surry,SURRY,0.0583,0.0004,0.0093,0.0011,0.0583,fire
NC,Swain,SWAIN,0.0273,0.0019,0.037,0.0102,0.037,wind
NC,Transylvania,TRANSYLVANIA,0.0091,0.0008,0.0222,0.003,0.0222,wind
NC,Tyrrell,TYRRELL,0.0014,0.0004,0.0147,0.0236,0.0236,winter
NC,Union,UNION,0.0047,0.001,0.0047,0.0011,0.0047,fire
NC,Vance,VANCE,0.0034,0.0003,0.0028,0.0056,0.0056,winter
NC,Wake,WAKE,0.0085,0.0008,0.0118,0.0056,0.0118,wind
NC,Warren,WARREN,0.0032,0.0002,0.0028,0.0056,0.0056,winter
NC,Washington,WASHINGTON,0.0034,0.0004,0.0154,0.0291,0.0291,winter
NC,Watauga,WATAUGA,0.0943,0.001,0.0083,0.0102,0.0943,fire
NC,Wayne,WAYNE,0.0047,0.0003,0.0087,0.0154,0.0154,winter
NC,Wilkes,WILKES,0.0707,0.0005,0.0037,0.0017,0.0707,fire
NC,Wilson,WILSON,0.0039,0.0004,0.0068,0.0083,0.0083,winter
NC,Yadkin,YADKIN,0.0209,0.0002,0.0027,0.0017,0.0209,fire
NC,Yancey,YANCEY,0.6108,0.0012,0.0316,0.0056,0.6108,fire
ND,Adams,ADAMS,0.0001,0.0128,0.0316,0.6959,0.6959,winter
ND,Barnes,BARNES,0.0001,0.0039,0.0118,0.0386,0.0386,winter
ND,Benson,BENSON,0.0001,0.007,0.0126,0.1012,0.1012,winter
ND,Billings,BILLINGS,0.0001,0.0123,0.0343,0.8169,0.8169,winter
ND,Bottineau,BOTTINEAU,0.0001,0.0045,0.0118,0.3258,0.3258,winter
ND,Bowman,BOWMAN,0.0001,0.0431,0.0422,0.8169,0.8169,winter
ND,Burke,BURKE,0.0001,0.0105,0.0167,0.6637,0.6637,winter
ND,Burleigh,BURLEIGH,0.001,0.0011,0.0083,0.0785,0.0785,winter
ND,Cass,CASS,0.0003,0.0448,0.0205,0.0413,0.0448,flood
ND,Cavalier,CAVALIER,0.0001,0.0071,0.0118,0.1501,0.1501,winter
ND,Dickey,DICKEY,0.0003,0.0022,0.0118,0.0179,0.0179,winter
ND,Divide,DIVIDE,0.0001,0.0105,0.017,0.6959,0.6959,winter
ND,Dunn,DUNN,0.0001,0.0069,0.0343,0.6642,0.6642,winter
ND,Eddy,EDDY,0.0001,0.0046,0.0087,0.0418,0.0418,winter
ND,Emmons,EMMONS,0.001,0.0005,0.0126,0.037,0.037,winter
ND,Foster,FOSTER,0.0001,0.0046,0.0093,0.037,0.037,winter
ND,Golden Valley,GOLDEN VALLEY,0.0001,0.0165,0.0291,0.8211,0.8211,winter
ND,Grand Forks,GRAND FORKS,0.0001,0.007,0.0242,0.0639,0.0639,winter
ND,Grant,GRANT,0.0003,0.007,0.017,0.3681,0.3681,winter
ND,Griggs,GRIGGS,0.0001,0.0046,0.0104,0.0414,0.0414,winter
ND,Hettinger,HETTINGER,0.0001,0.0165,0.0242,0.7176,0.7176,winter
ND,Kidder,KIDDER,0.0004,0.0009,0.0083,0.047,0.047,winter
ND,Lamoure,LAMOURE,0.0001,0.0022,0.0,0.0003,0.0022,flood
ND,Logan,LOGAN,0.0003,0.0008,0.0049,0.047,0.047,winter
ND,Mchenry,MCHENRY,0.0004,0.0105,0.0083,0.2943,0.2943,winter
ND,Mcintosh,MCINTOSH,0.0003,0.001,0.0093,0.0291,0.0291,winter
ND,Mckenzie,MCKENZIE,0.0001,0.0316,0.0242,0.6515,0.6515,winter
ND,Mclean,MCLEAN,0.0001,0.002,0.017,0.3824,0.3824,winter
ND,Mercer,MERCER,0.0003,0.0105,0.0222,0.435,0.435,winter
ND,Morton,MORTON,0.0003,0.0038,0.0167,0.1873,0.1873,winter
ND,Mountrail,MOUNTRAIL,0.0001,0.0128,0.0291,0.6623,0.6623,winter
ND,Nelson,NELSON,0.0001,0.0165,0.0126,0.0679,0.0679,winter
ND,Oliver,OLIVER,0.0003,0.002,0.0068,0.196,0.196,winter
ND,Pembina,PEMBINA,0.0001,0.0212,0.0126,0.1058,0.1058,winter
ND,Pierce,PIERCE,0.0001,0.0025,0.0087,0.205,0.205,winter
ND,Ramsey,RAMSEY,0.0001,0.0105,0.0087,0.1036,0.1036,winter
ND,Ransom,RANSOM,0.0003,0.007,0.0104,0.0343,0.0343,winter
ND,Renville,RENVILLE,0.0001,0.0157,0.0191,0.4543,0.4543,winter
ND,Richland,RICHLAND,0.0001,0.0046,0.0291,0.0305,0.0305,winter
ND,Rolette,ROLETTE,0.0007,0.0046,0.0087,0.2526,0.2526,winter
ND,Sargent,SARGENT,0.0001,0.0025,0.0265,0.0291,0.0291,winter
ND,Sheridan,SHERIDAN,0.0001,0.0024,0.0068,0.1227,0.1227,winter
ND,Sioux,SIOUX,0.0013,0.0028,0.0093,0.1471,0.1471,winter
ND,Slope,SLOPE,0.0001,0.004,0.0239,0.8727,0.8727,winter
ND,Stark,STARK,0.0001,0.0056,0.0222,0.7599,0.7599,winter
ND,Steele,STEELE,0.0001,0.007,0.0126,0.0549,0.0549,winter
ND,Stutsman,STUTSMAN,0.0001,0.002,0.0093,0.0418,0.0418,winter
ND,Towner,TOWNER,0.0001,0.0105,0.0083,0.1342,0.1342,winter
ND,Traill,TRAILL,0.0001,0.0157,0.0205,0.0549,0.0549,winter
ND,Walsh,WALSH,0.0001,0.0069,0.0126,0.0997,0.0997,winter
ND,Ward,WARD,0.0003,0.0056,0.0211,0.5852,0.5852,winter
ND,Wells,WELLS,0.0001,0.002,0.0093,0.0477,0.0477,winter
ND,Williams,WILLIAMS,0.0001,0.0105,0.0211,0.6959,0.6959,winter
NE,Adams,ADAMS,0.0007,0.0038,0.0534,0.0102,0.0534,wind
NE,Antelope,ANTELOPE,0.001,0.006,0.0746,0.0017,0.0746,wind
NE,Arthur,ARTHUR,0.0001,0.0006,0.0481,0.0291,0.0481,wind
NE,Banner,BANNER,0.0003,0.0001,0.0575,0.4441,0.4441,winter
NE,Blaine,BLAINE,0.0034,0.0002,0.0762,0.0113,0.0762,wind
NE,Boone,BOONE,0.0006,0.0015,0.0679,0.003,0.0679,wind
NE,Box Butte,BOX BUTTE,0.0003,0.0001,0.0801,0.4073,0.4073,winter
NE,Boyd,BOYD,0.0032,0.0042,0.037,0.0113,0.037,wind
NE,Brown,BROWN,0.0024,0.001,0.0612,0.0123,0.0612,wind
NE,Buffalo,BUFFALO,0.0019,0.0032,0.0592,0.0123,0.0592,wind
NE,Burt,BURT,0.0001,0.0032,0.0376,0.0011,0.0376,wind
NE,Butler,BUTLER,0.0001,0.0028,0.26,0.0056,0.26,wind
NE,Cass,CASS,0.0001,0.007,0.039,0.0056,0.039,wind
NE,Cedar,CEDAR,0.0004,0.0054,0.0316,0.0056,0.0316,wind
NE,Chase,CHASE,0.0003,0.0004,0.0316,0.0938,0.0938,winter
NE,Cherry,CHERRY,0.0006,0.0008,0.0839,0.0917,0.0917,winter
NE,Cheyenne,CHEYENNE,0.0003,0.0002,0.0454,0.26,0.26,winter
NE,Clay,CLAY,0.0004,0.0105,0.0497,0.0088,0.0497,wind
NE,Colfax,COLFAX,0.0001,0.007,0.0762,0.0047,0.0762,wind
NE,Cuming,CUMING,0.0001,0.006,0.0592,0.0017,0.0592,wind
NE,Custer,CUSTER,0.0007,0.0038,0.0829,0.0123,0.0829,wind
NE,Dakota,DAKOTA,0.0014,0.0028,0.0251,0.0021,0.0251,wind
NE,Dawes,DAWES,0.0017,0.002,0.0979,0.5307,0.5307,winter
NE,Dawson,DAWSON,0.0006,0.002,0.0839,0.0123,0.0839,wind
NE,Deuel,DEUEL,0.0003,0.0012,0.0343,0.1342,0.1342,winter
NE,Dixon,DIXON,0.0003,0.0046,0.0343,0.0017,0.0343,wind
NE,Dodge,DODGE,0.0001,0.0069,0.0592,0.0044,0.0592,wind
NE,Douglas,DOUGLAS,0.0001,0.0054,0.0561,0.0056,0.0561,wind
NE,Dundy,DUNDY,0.0013,0.001,0.0507,0.1227,0.1227,winter
NE,Fillmore,FILLMORE,0.0023,0.006,0.0454,0.0072,0.0454,wind
NE,Franklin,FRANKLIN,0.001,0.0069,0.039,0.0113,0.039,wind
NE,Frontier,FRONTIER,0.001,0.0019,0.1192,0.0088,0.1192,wind
NE,Furnas,FURNAS,0.0006,0.0046,0.1356,0.02,0.1356,wind
NE,Gage,GAGE,0.0007,0.006,0.0454,0.0088,0.0454,wind
NE,Garden,GARDEN,0.001,0.0019,0.065,0.0639,0.065,wind
NE,Garfield,GARFIELD,0.001,0.0038,0.039,0.0035,0.039,wind
NE,Gosper,GOSPER,0.001,0.0056,0.0612,0.0154,0.0612,wind
NE,Grant,GRANT,0.0001,0.0004,0.0668,0.0477,0.0668,wind
NE,Greeley,GREELEY,0.001,0.0028,0.0376,0.0068,0.0376,wind
NE,Hall,HALL,0.0006,0.0105,0.0592,0.0072,0.0592,wind
NE,Hamilton,HAMILTON,0.0005,0.006,0.0513,0.0088,0.0513,wind
NE,Harlan,HARLAN,0.0007,0.007,0.0612,0.0179,0.0612,wind
NE,Hayes,HAYES,0.0006,0.0009,0.0612,0.0113,0.0612,wind
NE,Hitchcock,HITCHCOCK,0.0017,0.0008,0.0762,0.0236,0.0762,wind
NE,Holt,HOLT,0.0024,0.002,0.0647,0.0033,0.0647,wind
NE,Hooker,HOOKER,0.0001,0.0004,0.0507,0.0386,0.0507,wind
NE,Howard,HOWARD,0.0007,0.0046,0.0481,0.0056,0.0481,wind
NE,Jefferson,JEFFERSON,0.0001,0.0056,0.0251,0.0056,0.0251,wind
NE,Johnson,JOHNSON,0.0001,0.0054,0.0285,0.0088,0.0285,wind
NE,Kearney,KEARNEY,0.0003,0.0201,0.0316,0.0123,0.0316,wind
NE,Keith,KEITH,0.0006,0.002,0.0418,0.0477,0.0477,winter
NE,Keya Paha,KEYA PAHA,0.0013,0.0009,0.0575,0.0154,0.0575,wind
NE,Kimball,KIMBALL,0.0003,0.0001,0.0481,0.3398,0.3398,winter
NE,Knox,KNOX,0.0014,0.0032,0.0343,0.0035,0.0343,wind
NE,Lancaster,LANCASTER,0.0006,0.0105,0.0668,0.0056,0.0668,wind
NE,Lincoln,LINCOLN,0.0014,0.0022,0.11,0.02,0.11,wind
NE,Logan,LOGAN,0.0032,0.0004,0.0534,0.0154,0.0534,wind
NE,Loup,LOUP,0.001,0.004,0.0534,0.0056,0.0534,wind
NE,Madison,MADISON,0.0003,0.0123,0.0909,0.003,0.0909,wind
NE,Mcpherson,MCPHERSON,0.0003,0.0009,0.0612,0.0303,0.0612,wind
NE,Merrick,MERRICK,0.0003,0.0042,0.0497,0.0088,0.0497,wind
NE,Morrill,MORRILL,0.001,0.0004,0.0534,0.226,0.226,winter
NE,Nance,NANCE,0.0001,0.0022,0.0534,0.0068,0.0534,wind
NE,Nemaha,NEMAHA,0.0001,0.0059,0.0497,0.0123,0.0497,wind
NE,Nuckolls,NUCKOLLS,0.0004,0.0042,0.0316,0.0088,0.0316,wind
NE,Otoe,OTOE,0.0001,0.0069,0.037,0.0072,0.037,wind
NE,Pawnee,PAWNEE,0.0001,0.006,0.0263,0.0108,0.0263,wind
NE,Perkins,PERKINS,0.0001,0.0006,0.039,0.0581,0.0581,winter
NE,Phelps,PHELPS,0.0003,0.006,0.0669,0.0154,0.0669,wind
NE,Pierce,PIERCE,0.0003,0.0056,0.0507,0.0026,0.0507,wind
NE,Platte,PLATTE,0.0006,0.0046,0.0979,0.0068,0.0979,wind
NE,Polk,POLK,0.0001,0.0046,0.0668,0.0108,0.0668,wind
NE,Red Willow,RED WILLOW,0.0007,0.0046,0.2031,0.0154,0.2031,wind
NE,Richardson,RICHARDSON,0.0001,0.007,0.039,0.0179,0.039,wind
NE,Rock,ROCK,0.0006,0.0039,0.0612,0.0088,0.0612,wind
NE,Saline,SALINE,0.0001,0.0039,0.0454,0.0068,0.0454,wind
NE,Sarpy,SARPY,0.0001,0.0123,0.0434,0.0017,0.0434,wind
NE,Saunders,SAUNDERS,0.0001,0.0123,0.0646,0.0068,0.0646,wind
NE,Scotts Bluff,SCOTTS BLUFF,0.0006,0.0006,0.0746,0.5512,0.5512,winter
NE,Seward,SEWARD,0.0001,0.0038,0.0679,0.0072,0.0679,wind
NE,Sheridan,SHERIDAN,0.001,0.0002,0.0958,0.26,0.26,winter
NE,Sherman,SHERMAN,0.0004,0.0046,0.0434,0.0102,0.0434,wind
NE,Sioux,SIOUX,0.0006,0.0006,0.0422,0.8169,0.8169,winter
NE,Stanton,STANTON,0.0001,0.0042,0.5967,0.0014,0.5967,wind
NE,Thayer,THAYER,0.0003,0.006,0.0332,0.0088,0.0332,wind
NE,Thomas,THOMAS,0.0006,0.001,0.0481,0.0253,0.0481,wind
NE,Thurston,THURSTON,0.0001,0.0059,0.039,0.001,0.039,wind
NE,Valley,VALLEY,0.0006,0.0046,0.0647,0.0072,0.0647,wind
NE,Washington,WASHINGTON,0.0003,0.0105,0.0418,0.0056,0.0418,wind
NE,Wayne,WAYNE,0.0007,0.0045,0.0382,0.0043,0.0382,wind
NE,Webster,WEBSTER,0.0006,0.0069,0.0343,0.0088,0.0343,wind
NE,Wheeler,WHEELER,0.0017,0.0019,0.0376,0.001,0.0376,wind
NE,York,YORK,0.0001,0.0054,0.0592,0.0072,0.0592,wind
NH,Belknap,BELKNAP,0.0014,0.0046,0.2015,0.3258,0.3258,winter
NH,Carroll,CARROLL,0.0034,0.0045,0.1797,0.4419,0.4419,winter
NH,Cheshire,CHESHIRE,0.0032,0.002,0.111,0.2837,0.2837,winter
NH,Coos,COOS,0.0003,0.0045,0.0205,0.3921,0.3921,winter
NH,Grafton,GRAFTON,0.0017,0.0025,0.09,0.3714,0.3714,winter
NH,Hillsborough,HILLSBOROUGH,0.0001,0.0054,0.1079,0.3056,0.3056,winter
NH,Merrimack,MERRIMACK,0.0013,0.0056,0.1231,0.3756,0.3756,winter
NH,Rockingham,ROCKINGHAM,0.0001,0.0123,0.1653,0.3756,0.3756,winter
NH,Strafford,STRAFFORD,0.0003,0.0069,0.1449,0.3398,0.3398,winter
NH,Sullivan,SULLIVAN,0.0006,0.0039,0.0839,0.3398,0.3398,winter
NJ,Atlantic,ATLANTIC,0.0384,0.0011,0.0762,0.0141,0.0762,wind
NJ,Bergen,BERGEN,0.0131,0.0004,0.0285,0.0343,0.0343,winter
NJ,Burlington,BURLINGTON,0.0598,0.0008,0.11,0.0141,0.11,wind
NJ,Camden,CAMDEN,0.1082,0.0008,0.0592,0.0145,0.1082,fire
NJ,Cape May,CAPE MAY,0.343,0.0008,0.0481,0.0141,0.343,fire
NJ,Cumberland,CUMBERLAND,0.2047,0.0004,0.0612,0.0154,0.2047,fire
NJ,Essex,ESSEX,0.0032,0.0002,0.037,0.017,0.037,wind
NJ,Gloucester,GLOUCESTER,0.0509,0.0009,0.039,0.0123,0.0509,fire
NJ,Hudson,HUDSON,0.0066,0.0008,0.037,0.0413,0.0413,winter
NJ,Hunterdon,HUNTERDON,0.1188,0.0005,0.0507,0.0123,0.1188,fire
NJ,Mercer,MERCER,0.0151,0.0008,0.0575,0.0088,0.0575,wind
NJ,Middlesex,MIDDLESEX,0.0151,0.0012,0.0801,0.0154,0.0801,wind
NJ,Monmouth,MONMOUTH,0.0366,0.001,0.1356,0.0264,0.1356,wind
