state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
MS,Wilkinson,WILKINSON,0.0024,0.0009,0.0068,0.0,0.0068,wind
MS,Winston,WINSTON,0.0018,0.0028,0.0083,0.0001,0.0083,wind
MS,Yalobusha,YALOBUSHA,0.0032,0.0019,0.0027,0.0001,0.0032,fire
MS,Yazoo,YAZOO,0.003,0.0029,0.0068,0.0001,0.0068,wind
MT,Beaverhead,BEAVERHEAD,0.0325,0.001,0.1356,0.1091,0.1356,wind
MT,Big Horn,BIG HORN,0.0168,0.0006,0.037,0.047,0.047,winter
MT,Blaine,BLAINE,0.0168,0.0002,0.2885,0.0413,0.2885,wind
MT,Broadwater,BROADWATER,0.0143,0.0024,0.0762,0.1223,0.1223,winter
MT,Carbon,CARBON,0.0431,0.0024,0.11,0.0868,0.11,wind
MT,Carter,CARTER,0.0374,0.0005,0.0205,0.037,0.0374,fire
MT,Cascade,CASCADE,0.0076,0.002,0.35,0.1501,0.35,wind
MT,Chouteau,CHOUTEAU,0.0111,0.0009,0.2746,0.0386,0.2746,wind
MT,Custer,CUSTER,0.0131,0.0011,0.0147,0.0303,0.0303,winter
MT,Daniels,DANIELS,0.0111,0.0001,0.017,0.0291,0.0291,winter
MT,Dawson,DAWSON,0.02,0.001,0.0316,0.0556,0.0556,winter
MT,Deer Lodge,DEER LODGE,0.001,0.0105,0.0019,0.0,0.0105,flood
MT,Fallon,FALLON,0.0048,0.0008,0.0159,0.0386,0.0386,winter
MT,Fergus,FERGUS,0.0066,0.0003,0.1479,0.0598,0.1479,wind
MT,Flathead,FLATHEAD,0.0031,0.0105,0.0422,0.0384,0.0422,wind
MT,Gallatin,GALLATIN,0.0168,0.0019,0.0979,0.2785,0.2785,winter
MT,Garfield,GARFIELD,0.0168,0.0019,0.0762,0.0477,0.0762,wind
MT,Glacier,GLACIER,0.0477,0.0005,0.4604,0.1841,0.4604,wind
MT,Golden Valley,GOLDEN VALLEY,0.0083,0.0011,0.0343,0.037,0.037,winter
MT,Granite,GRANITE,0.0024,0.0025,0.0028,0.0,0.0028,wind
MT,Hill,HILL,0.0076,0.0039,0.26,0.0477,0.26,wind
MT,Jefferson,JEFFERSON,0.0091,0.0028,0.1015,0.1564,0.1564,winter
MT,Judith Basin,JUDITH BASIN,0.0168,0.0004,0.248,0.1564,0.248,wind
MT,Lake,LAKE,0.0085,0.0028,0.0205,0.0236,0.0236,winter
MT,Lewis And Clark,LEWIS AND CLARK,0.0131,0.0028,0.1653,0.26,0.26,winter
MT,Liberty,LIBERTY,0.0045,0.0004,0.3118,0.0264,0.3118,wind
MT,Lincoln,LINCOLN,0.0066,0.0009,0.0093,0.0001,0.0093,wind
MT,Madison,MADISON,0.0273,0.0004,0.0612,0.2325,0.2325,winter
MT,Mccone,MCCONE,0.0085,0.0008,0.0316,0.0477,0.0477,winter
MT,Meagher,MEAGHER,0.0076,0.0004,0.11,0.2372,0.2372,winter
MT,Mineral,MINERAL,0.002,0.0069,0.0029,0.0,0.0069,flood
MT,Missoula,MISSOULA,0.003,0.0479,0.0251,0.0598,0.0598,winter
MT,Musselshell,MUSSELSHELL,0.0209,0.0015,0.0434,0.0477,0.0477,winter
MT,Park,PARK,0.0131,0.0039,0.1356,0.0798,0.1356,wind
MT,Petroleum,PETROLEUM,0.0115,0.001,0.0376,0.034,0.0376,wind
MT,Phillips,PHILLIPS,0.0131,0.001,0.0979,0.037,0.0979,wind
MT,Pondera,PONDERA,0.0061,0.0011,0.2195,0.0413,0.2195,wind
MT,Powder River,POWDER RIVER,0.0108,0.0008,0.0189,0.0418,0.0418,winter
MT,Powell,POWELL,0.0061,0.0006,0.0083,0.0,0.0083,wind
MT,Prairie,PRAIRIE,0.0111,0.0019,0.0242,0.0559,0.0559,winter
MT,Ravalli,RAVALLI,0.0045,0.004,0.0083,0.0,0.0083,wind
MT,Richland,RICHLAND,0.0131,0.0019,0.0211,0.0477,0.0477,winter
MT,Roosevelt,ROOSEVELT,0.0115,0.0046,0.0316,0.0285,0.0316,wind
MT,Rosebud,ROSEBUD,0.0091,0.0008,0.0242,0.0264,0.0264,winter
MT,Sanders,SANDERS,0.0019,0.006,0.0068,0.0001,0.0068,wind
MT,Sheridan,SHERIDAN,0.0055,0.0008,0.0134,0.0354,0.0354,winter
MT,Silver Bow,SILVER BOW,0.0083,0.0019,0.0014,0.0,0.0083,fire
MT,Stillwater,STILLWATER,0.0477,0.002,0.0782,0.0679,0.0782,wind
MT,Sweet Grass,SWEET GRASS,0.0425,0.0008,0.11,0.0868,0.11,wind
MT,Teton,TETON,0.0425,0.0002,0.4342,0.0559,0.4342,wind
MT,Toole,TOOLE,0.0066,0.0008,0.4604,0.0798,0.4604,wind
MT,Treasure,TREASURE,0.0076,0.0004,0.0222,0.0154,0.0222,wind
MT,Valley,VALLEY,0.0635,0.0002,0.1015,0.0549,0.1015,wind
MT,Wheatland,WHEATLAND,0.0076,0.0028,0.1356,0.0679,0.1356,wind
MT,Wibaux,WIBAUX,0.0178,0.001,0.0211,0.047,0.047,winter
MT,Yellowstone,YELLOWSTONE,0.0374,0.0019,0.0497,0.0291,0.0497,wind
NC,Alamance,ALAMANCE,0.0001,0.0128,0.2746,0.0108,0.2746,wind
NC,Alexander,ALEXANDER,0.0001,0.0069,0.2477,0.0123,0.2477,wind
NC,Alleghany,ALLEGHANY,0.0001,0.007,0.021,0.0017,0.021,wind
NC,Anson,ANSON,0.0001,0.0042,0.1255,0.0072,0.1255,wind
NC,Ashe,ASHE,0.0001,0.0046,0.0126,0.003,0.0126,wind
NC,Avery,AVERY,0.0007,0.0032,0.0762,0.0088,0.0762,wind
NC,Beaufort,BEAUFORT,0.0003,0.0361,0.0575,0.0007,0.0575,wind
NC,Bertie,BERTIE,0.0001,0.0431,0.0222,0.0011,0.0431,flood
NC,Bladen,BLADEN,0.0003,0.0185,0.0534,0.001,0.0534,wind
NC,Brunswick,BRUNSWICK,0.001,0.0625,0.1015,0.001,0.1015,wind
NC,Buncombe,BUNCOMBE,0.0032,0.0046,0.342,0.0734,0.342,wind
NC,Burke,BURKE,0.0007,0.0042,0.26,0.0088,0.26,wind
NC,Cabarrus,CABARRUS,0.0001,0.0316,0.35,0.0386,0.35,wind
NC,Caldwell,CALDWELL,0.0004,0.0123,0.1528,0.0154,0.1528,wind
NC,Camden,CAMDEN,0.0001,0.0105,0.0248,0.0002,0.0248,wind
NC,Carteret,CARTERET,0.0003,0.1129,0.0984,0.0031,0.1129,flood
NC,Caswell,CASWELL,0.0001,0.0105,0.2028,0.0108,0.2028,wind
NC,Catawba,CATAWBA,0.0003,0.0128,0.3118,0.0141,0.3118,wind
NC,Chatham,CHATHAM,0.0001,0.0046,0.2477,0.0113,0.2477,wind
NC,Cherokee,CHEROKEE,0.0032,0.0022,0.0242,0.0113,0.0242,wind
NC,Chowan,CHOWAN,0.0001,0.0105,0.0222,0.0006,0.0222,wind
NC,Clay,CLAY,0.0013,0.0022,0.0612,0.0088,0.0612,wind
NC,Cleveland,CLEVELAND,0.0007,0.0039,0.35,0.0068,0.35,wind
NC,Columbus,COLUMBUS,0.0003,0.0185,0.0839,0.0006,0.0839,wind
NC,Craven,CRAVEN,0.001,0.0326,0.0612,0.0017,0.0612,wind
NC,Cumberland,CUMBERLAND,0.0007,0.0185,0.0958,0.0017,0.0958,wind
NC,Currituck,CURRITUCK,0.0006,0.0625,0.0343,0.0014,0.0625,flood
NC,Dare,DARE,0.0001,0.0625,0.0534,0.0014,0.0625,flood
NC,Davidson,DAVIDSON,0.0001,0.0069,0.35,0.0354,0.35,wind
NC,Davie,DAVIE,0.0001,0.0019,0.2885,0.0141,0.2885,wind
NC,Duplin,DUPLIN,0.0001,0.0165,0.0612,0.0017,0.0612,wind
NC,Durham,DURHAM,0.0001,0.0185,0.0418,0.0056,0.0418,wind
NC,Edgecombe,EDGECOMBE,0.0001,0.0165,0.051,0.001,0.051,wind
NC,Forsyth,FORSYTH,0.0001,0.0042,0.3235,0.0141,0.3235,wind
NC,Franklin,FRANKLIN,0.0001,0.006,0.0222,0.0003,0.0222,wind
NC,Gaston,GASTON,0.0001,0.0019,0.35,0.0154,0.35,wind
NC,Gates,GATES,0.0001,0.0342,0.0251,0.0007,0.0342,flood
NC,Graham,GRAHAM,0.0006,0.002,0.065,0.0477,0.065,wind
NC,Granville,GRANVILLE,0.0006,0.0165,0.0285,0.0021,0.0285,wind
NC,Greene,GREENE,0.0001,0.0212,0.0507,0.0014,0.0507,wind
NC,Guilford,GUILFORD,0.0003,0.0342,0.4418,0.0264,0.4418,wind
NC,Halifax,HALIFAX,0.0001,0.0185,0.0285,0.0006,0.0285,wind
NC,Harnett,HARNETT,0.0003,0.0201,0.0575,0.0011,0.0575,wind
NC,Haywood,HAYWOOD,0.0032,0.0045,0.2195,0.0291,0.2195,wind
NC,Henderson,HENDERSON,0.0047,0.0032,0.4219,0.0113,0.4219,wind
NC,Hertford,HERTFORD,0.0001,0.0157,0.0118,0.0007,0.0157,flood
NC,Hoke,HOKE,0.0004,0.0201,0.1116,0.0068,0.1116,wind
NC,Hyde,HYDE,0.0001,0.0105,0.0422,0.0011,0.0422,wind
NC,Iredell,IREDELL,0.0001,0.0105,0.2885,0.0088,0.2885,wind
NC,Jackson,JACKSON,0.0034,0.002,0.2777,0.02,0.2777,wind
NC,Johnston,JOHNSTON,0.0001,0.0165,0.0782,0.0033,0.0782,wind
NC,Jones,JONES,0.0001,0.0201,0.0579,0.0011,0.0579,wind
NC,Lee,LEE,0.0003,0.0128,0.0534,0.0,0.0534,wind
NC,Lenoir,LENOIR,0.0001,0.0342,0.065,0.0017,0.065,wind
NC,Lincoln,LINCOLN,0.0003,0.0069,0.35,0.0154,0.35,wind
NC,Macon,MACON,0.0048,0.0028,0.2885,0.037,0.2885,wind
NC,Madison,MADISON,0.0005,0.0019,0.2885,0.0598,0.2885,wind
NC,Martin,MARTIN,0.0001,0.0533,0.0481,0.0002,0.0533,flood
NC,Mcdowell,MCDOWELL,0.0061,0.0042,0.26,0.0017,0.26,wind
NC,Mecklenburg,MECKLENBURG,0.0003,0.0533,0.4604,0.0303,0.4604,wind
NC,Mitchell,MITCHELL,0.002,0.0019,0.1116,0.0113,0.1116,wind
NC,Montgomery,MONTGOMERY,0.0007,0.007,0.1286,0.0088,0.1286,wind
NC,Moore,MOORE,0.0006,0.007,0.0909,0.003,0.0909,wind
NC,Nash,NASH,0.0001,0.0105,0.0291,0.001,0.0291,wind
NC,New Hanover,NEW HANOVER,0.0007,0.1129,0.0376,0.0011,0.1129,flood
NC,Northampton,NORTHAMPTON,0.0001,0.0316,0.0093,0.0018,0.0316,flood
NC,Onslow,ONSLOW,0.0004,0.1129,0.065,0.0021,0.1129,flood
NC,Orange,ORANGE,0.0003,0.0123,0.0782,0.0068,0.0782,wind
NC,Pamlico,PAMLICO,0.0001,0.0448,0.0343,0.003,0.0448,flood
NC,Pasquotank,PASQUOTANK,0.0001,0.0128,0.0251,0.001,0.0251,wind
NC,Pender,PENDER,0.001,0.0361,0.051,0.0003,0.051,wind
NC,Perquimans,PERQUIMANS,0.0001,0.0046,0.0265,0.0006,0.0265,wind
NC,Person,PERSON,0.0001,0.0039,0.0481,0.0017,0.0481,wind
NC,Pitt,PITT,0.0001,0.0128,0.0679,0.0003,0.0679,wind
NC,Polk,POLK,0.0003,0.0046,0.35,0.0113,0.35,wind
NC,Randolph,RANDOLPH,0.0001,0.0042,0.3235,0.0179,0.3235,wind
NC,Richmond,RICHMOND,0.0003,0.0056,0.1258,0.0102,0.1258,wind
NC,Robeson,ROBESON,0.001,0.007,0.0801,0.003,0.0801,wind
NC,Rockingham,ROCKINGHAM,0.0001,0.0024,0.26,0.0043,0.26,wind
NC,Rowan,ROWAN,0.0003,0.0361,0.342,0.0285,0.342,wind
NC,Rutherford,RUTHERFORD,0.0007,0.0054,0.35,0.0102,0.35,wind
NC,Sampson,SAMPSON,0.0001,0.0069,0.0762,0.0011,0.0762,wind
NC,Scotland,SCOTLAND,0.0004,0.0105,0.1015,0.0072,0.1015,wind
NC,Stanly,STANLY,0.0003,0.0028,0.2642,0.0102,0.2642,wind
NC,Stokes,STOKES,0.0001,0.0046,0.2382,0.0088,0.2382,wind
NC,Surry,SURRY,0.0001,0.006,0.0376,0.0017,0.0376,wind
NC,Swain,SWAIN,0.0007,0.0032,0.342,0.0785,0.342,wind
NC,Transylvania,TRANSYLVANIA,0.001,0.0069,0.3147,0.0088,0.3147,wind
NC,Tyrrell,TYRRELL,0.0001,0.0105,0.0239,0.0003,0.0239,wind
NC,Union,UNION,0.0004,0.0105,0.342,0.0088,0.342,wind
NC,Vance,VANCE,0.0001,0.0069,0.0222,0.0011,0.0222,wind
NC,Wake,WAKE,0.0003,0.0431,0.0801,0.0068,0.0801,wind
NC,Warren,WARREN,0.0001,0.0069,0.0189,0.0006,0.0189,wind
NC,Washington,WASHINGTON,0.0001,0.0165,0.0285,0.001,0.0285,wind
NC,Watauga,WATAUGA,0.0007,0.0123,0.0159,0.0123,0.0159,wind
NC,Wayne,WAYNE,0.0001,0.0128,0.0629,0.001,0.0629,wind
NC,Wilkes,WILKES,0.0004,0.006,0.11,0.0017,0.11,wind
NC,Wilson,WILSON,0.0001,0.0128,0.0612,0.0017,0.0612,wind
NC,Yadkin,YADKIN,0.0001,0.0038,0.2015,0.0056,0.2015,wind
NC,Yancey,YANCEY,0.001,0.0069,0.2211,0.014,0.2211,wind
ND,Adams,ADAMS,0.0076,0.0011,0.0134,0.014,0.014,winter
ND,Barnes,BARNES,0.0019,0.0008,0.0167,0.0179,0.0179,winter
ND,Benson,BENSON,0.003,0.0019,0.0205,0.014,0.0205,wind
ND,Billings,BILLINGS,0.0168,0.0009,0.0143,0.0296,0.0296,winter
ND,Bottineau,BOTTINEAU,0.0111,0.0028,0.0068,0.0123,0.0123,winter
ND,Bowman,BOWMAN,0.0131,0.001,0.0143,0.0264,0.0264,winter
ND,Burke,BURKE,0.0111,0.0002,0.0037,0.0179,0.0179,winter
ND,Burleigh,BURLEIGH,0.0131,0.0008,0.0093,0.0123,0.0131,fire
ND,Cass,CASS,0.0032,0.0042,0.0265,0.0253,0.0265,wind
ND,Cavalier,CAVALIER,0.0034,0.0004,0.0118,0.017,0.017,winter
ND,Dickey,DICKEY,0.0061,0.0005,0.0037,0.0068,0.0068,winter
ND,Divide,DIVIDE,0.0032,0.0002,0.0049,0.0245,0.0245,winter
ND,Dunn,DUNN,0.0111,0.0004,0.0068,0.0179,0.0179,winter
ND,Eddy,EDDY,0.001,0.0012,0.0087,0.0141,0.0141,winter
ND,Emmons,EMMONS,0.0108,0.0008,0.0057,0.0083,0.0108,fire
ND,Foster,FOSTER,0.0006,0.0005,0.0068,0.0179,0.0179,winter
ND,Golden Valley,GOLDEN VALLEY,0.0131,0.0024,0.0222,0.0415,0.0415,winter
ND,Grand Forks,GRAND FORKS,0.0013,0.0008,0.0222,0.02,0.0222,wind
ND,Grant,GRANT,0.0131,0.0008,0.0083,0.0088,0.0131,fire
ND,Griggs,GRIGGS,0.001,0.0005,0.0093,0.0179,0.0179,winter
ND,Hettinger,HETTINGER,0.0045,0.001,0.0134,0.0141,0.0141,winter
ND,Kidder,KIDDER,0.0047,0.001,0.0068,0.0088,0.0088,winter
ND,Lamoure,LAMOURE,0.0017,0.0008,0.0,0.0,0.0017,fire
ND,Logan,LOGAN,0.0076,0.0009,0.0019,0.0123,0.0123,winter
ND,Mchenry,MCHENRY,0.0091,0.0011,0.0083,0.0123,0.0123,winter
ND,Mcintosh,MCINTOSH,0.0024,0.0008,0.0028,0.0083,0.0083,winter
ND,Mckenzie,MCKENZIE,0.0168,0.0022,0.0087,0.0179,0.0179,winter
ND,Mclean,MCLEAN,0.0024,0.001,0.0118,0.0123,0.0123,winter
ND,Mercer,MERCER,0.0047,0.001,0.0079,0.0113,0.0113,winter
ND,Morton,MORTON,0.0061,0.004,0.0211,0.009,0.0211,wind
ND,Mountrail,MOUNTRAIL,0.0066,0.0011,0.0068,0.017,0.017,winter
ND,Nelson,NELSON,0.002,0.001,0.0118,0.0236,0.0236,winter
ND,Oliver,OLIVER,0.0055,0.001,0.0093,0.0088,0.0093,wind
ND,Pembina,PEMBINA,0.0003,0.001,0.0159,0.0154,0.0159,wind
ND,Pierce,PIERCE,0.0032,0.0006,0.0083,0.0088,0.0088,winter
ND,Ramsey,RAMSEY,0.0066,0.0022,0.0155,0.0154,0.0155,wind
ND,Ransom,RANSOM,0.0032,0.0008,0.0316,0.0102,0.0316,wind
ND,Renville,RENVILLE,0.0066,0.0008,0.0047,0.0123,0.0123,winter
ND,Richland,RICHLAND,0.0032,0.0019,0.0134,0.0088,0.0134,wind
ND,Rolette,ROLETTE,0.0066,0.0008,0.0093,0.0072,0.0093,wind
ND,Sargent,SARGENT,0.0111,0.0004,0.0191,0.0043,0.0191,wind
ND,Sheridan,SHERIDAN,0.0032,0.0005,0.0049,0.0088,0.0088,winter
ND,Sioux,SIOUX,0.0254,0.0011,0.0104,0.0072,0.0254,fire
ND,Slope,SLOPE,0.0111,0.0005,0.0126,0.034,0.034,winter
ND,Stark,STARK,0.0083,0.0005,0.0093,0.014,0.014,winter
ND,Steele,STEELE,0.0007,0.0002,0.0191,0.02,0.02,winter
ND,Stutsman,STUTSMAN,0.0023,0.001,0.0029,0.0154,0.0154,winter
ND,Towner,TOWNER,0.0017,0.001,0.0154,0.0123,0.0154,wind
ND,Traill,TRAILL,0.0007,0.0032,0.037,0.0141,0.037,wind
ND,Walsh,WALSH,0.0023,0.0011,0.0126,0.0141,0.0141,winter
ND,Ward,WARD,0.003,0.0019,0.0068,0.02,0.02,winter
ND,Wells,WELLS,0.0045,0.001,0.0083,0.0108,0.0108,winter
ND,Williams,WILLIAMS,0.0066,0.0019,0.0049,0.0285,0.0285,winter
NE,Adams,ADAMS,0.0045,0.0028,0.0871,0.0102,0.0871,wind
NE,Antelope,ANTELOPE,0.0047,0.0008,0.0762,0.0017,0.0762,wind
NE,Arthur,ARTHUR,0.0045,0.0008,0.039,0.0032,0.039,wind
NE,Banner,BANNER,0.0055,0.0006,0.0251,0.0154,0.0251,wind
NE,Blaine,BLAINE,0.0083,0.0002,0.0513,0.0006,0.0513,wind
NE,Boone,BOONE,0.0034,0.0008,0.0909,0.0017,0.0909,wind
NE,Box Butte,BOX BUTTE,0.0066,0.0008,0.0434,0.0017,0.0434,wind
NE,Boyd,BOYD,0.0209,0.0008,0.0285,0.0015,0.0285,wind
NE,Brown,BROWN,0.0886,0.0012,0.0497,0.0043,0.0886,fire
NE,Buffalo,BUFFALO,0.0061,0.0028,0.0839,0.0113,0.0839,wind
NE,Burt,BURT,0.0017,0.001,0.0839,0.001,0.0839,wind
NE,Butler,BUTLER,0.0034,0.0012,0.0762,0.0088,0.0762,wind
NE,Cass,CASS,0.003,0.0028,0.0762,0.0017,0.0762,wind
NE,Cedar,CEDAR,0.0034,0.0028,0.0534,0.0026,0.0534,wind
NE,Chase,CHASE,0.0055,0.0011,0.0422,0.0285,0.0422,wind
NE,Cherry,CHERRY,0.0276,0.0028,0.1079,0.0034,0.1079,wind
NE,Cheyenne,CHEYENNE,0.0032,0.0019,0.0376,0.0997,0.0997,winter
NE,Clay,CLAY,0.0066,0.002,0.09,0.0123,0.09,wind
NE,Colfax,COLFAX,0.0032,0.0011,0.0746,0.0056,0.0746,wind
NE,Cuming,CUMING,0.0024,0.0011,0.0679,0.0017,0.0679,wind
NE,Custer,CUSTER,0.0085,0.001,0.1082,0.0021,0.1082,wind
NE,Dakota,DAKOTA,0.0034,0.0001,0.0612,0.003,0.0612,wind
NE,Dawes,DAWES,0.0301,0.0071,0.0534,0.0113,0.0534,wind
NE,Dawson,DAWSON,0.0047,0.0019,0.0762,0.0044,0.0762,wind
NE,Deuel,DEUEL,0.0055,0.0015,0.039,0.0386,0.039,wind
NE,Dixon,DIXON,0.0032,0.0022,0.0746,0.0017,0.0746,wind
NE,Dodge,DODGE,0.0034,0.0019,0.0679,0.0056,0.0679,wind
NE,Douglas,DOUGLAS,0.0034,0.0015,0.1079,0.0056,0.1079,wind
NE,Dundy,DUNDY,0.0091,0.0105,0.0762,0.0264,0.0762,wind
NE,Fillmore,FILLMORE,0.0039,0.0022,0.0801,0.0088,0.0801,wind
NE,Franklin,FRANKLIN,0.0039,0.0028,0.0534,0.0088,0.0534,wind
NE,Frontier,FRONTIER,0.0083,0.002,0.0762,0.0003,0.0762,wind
NE,Furnas,FURNAS,0.0047,0.0022,0.0762,0.0072,0.0762,wind
NE,Gage,GAGE,0.0034,0.0019,0.0979,0.0017,0.0979,wind
NE,Garden,GARDEN,0.0066,0.0028,0.065,0.0072,0.065,wind
NE,Garfield,GARFIELD,0.0083,0.0009,0.0513,0.0006,0.0513,wind
NE,Gosper,GOSPER,0.0066,0.0022,0.0481,0.0088,0.0481,wind
NE,Grant,GRANT,0.0032,0.002,0.0392,0.001,0.0392,wind
NE,Greeley,GREELEY,0.0047,0.0008,0.0679,0.0033,0.0679,wind
NE,Hall,HALL,0.0061,0.002,0.0909,0.0072,0.0909,wind
NE,Hamilton,HAMILTON,0.0024,0.0019,0.0849,0.0068,0.0849,wind
NE,Harlan,HARLAN,0.0032,0.0028,0.0612,0.0113,0.0612,wind
NE,Hayes,HAYES,0.0048,0.0046,0.0534,0.001,0.0534,wind
NE,Hitchcock,HITCHCOCK,0.0083,0.001,0.0612,0.0033,0.0612,wind
NE,Holt,HOLT,0.0707,0.0011,0.0829,0.001,0.0829,wind
NE,Hooker,HOOKER,0.0034,0.0003,0.0393,0.0022,0.0393,wind
NE,Howard,HOWARD,0.0091,0.0019,0.1015,0.003,0.1015,wind
NE,Jefferson,JEFFERSON,0.0032,0.0011,0.0762,0.0035,0.0762,wind
NE,Johnson,JOHNSON,0.002,0.0024,0.0647,0.001,0.0647,wind
NE,Kearney,KEARNEY,0.0024,0.0042,0.0422,0.0088,0.0422,wind
NE,Keith,KEITH,0.0111,0.0105,0.0612,0.0068,0.0612,wind
NE,Keya Paha,KEYA PAHA,0.0347,0.001,0.037,0.0033,0.037,wind
NE,Kimball,KIMBALL,0.0045,0.0009,0.037,0.0798,0.0798,winter
NE,Knox,KNOX,0.01,0.0056,0.051,0.0014,0.051,wind
NE,Lancaster,LANCASTER,0.0034,0.0024,0.09,0.0033,0.09,wind
NE,Lincoln,LINCOLN,0.0131,0.0042,0.0909,0.0006,0.0909,wind
NE,Logan,LOGAN,0.0091,0.0015,0.0513,0.0007,0.0513,wind
NE,Loup,LOUP,0.0076,0.0004,0.0513,0.0011,0.0513,wind
NE,Madison,MADISON,0.0061,0.0008,0.0909,0.0044,0.0909,wind
NE,Mcpherson,MCPHERSON,0.0047,0.0004,0.051,0.003,0.051,wind
NE,Merrick,MERRICK,0.0019,0.0012,0.0762,0.0072,0.0762,wind
NE,Morrill,MORRILL,0.0131,0.002,0.0316,0.0056,0.0316,wind
NE,Nance,NANCE,0.0023,0.0009,0.0808,0.0056,0.0808,wind
NE,Nemaha,NEMAHA,0.0017,0.0039,0.0762,0.0017,0.0762,wind
NE,Nuckolls,NUCKOLLS,0.0032,0.0022,0.0762,0.02,0.0762,wind
NE,Otoe,OTOE,0.0014,0.0042,0.0762,0.0014,0.0762,wind
NE,Pawnee,PAWNEE,0.0017,0.0024,0.0679,0.0018,0.0679,wind
NE,Perkins,PERKINS,0.002,0.0011,0.0513,0.0056,0.0513,wind
NE,Phelps,PHELPS,0.0047,0.0019,0.0612,0.0102,0.0612,wind
NE,Pierce,PIERCE,0.0045,0.0006,0.0481,0.0017,0.0481,wind
NE,Platte,PLATTE,0.0061,0.0009,0.1192,0.0072,0.1192,wind
NE,Polk,POLK,0.0034,0.0005,0.0809,0.0088,0.0809,wind
NE,Red Willow,RED WILLOW,0.0045,0.0012,0.0909,0.0017,0.0909,wind
NE,Richardson,RICHARDSON,0.0014,0.004,0.0979,0.0036,0.0979,wind
NE,Rock,ROCK,0.0151,0.0012,0.0451,0.0018,0.0451,wind
NE,Saline,SALINE,0.0032,0.001,0.065,0.0043,0.065,wind
NE,Sarpy,SARPY,0.0061,0.0038,0.0679,0.0021,0.0679,wind
NE,Saunders,SAUNDERS,0.0017,0.0008,0.0829,0.0056,0.0829,wind
NE,Scotts Bluff,SCOTTS BLUFF,0.0085,0.0028,0.0418,0.0088,0.0418,wind
NE,Seward,SEWARD,0.0034,0.0011,0.0829,0.0033,0.0829,wind
NE,Sheridan,SHERIDAN,0.0108,0.001,0.0612,0.0108,0.0612,wind
NE,Sherman,SHERMAN,0.0076,0.002,0.0575,0.0031,0.0575,wind
NE,Sioux,SIOUX,0.0091,0.001,0.0242,0.0088,0.0242,wind
NE,Stanton,STANTON,0.0034,0.001,0.0762,0.003,0.0762,wind
NE,Thayer,THAYER,0.0024,0.0039,0.0831,0.0108,0.0831,wind
NE,Thomas,THOMAS,0.0076,0.0003,0.0422,0.0006,0.0422,wind
NE,Thurston,THURSTON,0.0076,0.0011,0.0668,0.0006,0.0668,wind
NE,Valley,VALLEY,0.0048,0.0008,0.0909,0.0017,0.0909,wind
NE,Washington,WASHINGTON,0.0032,0.0024,0.0801,0.0056,0.0801,wind
NE,Wayne,WAYNE,0.0048,0.0019,0.0454,0.0033,0.0454,wind
NE,Webster,WEBSTER,0.0032,0.0025,0.0679,0.0179,0.0679,wind
NE,Wheeler,WHEELER,0.0083,0.0008,0.0561,0.0003,0.0561,wind
NE,York,YORK,0.0019,0.0028,0.0762,0.0068,0.0762,wind
NH,Belknap,BELKNAP,0.0032,0.002,0.0191,0.0088,0.0191,wind
NH,Carroll,CARROLL,0.0076,0.0028,0.0513,0.0236,0.0513,wind
NH,Cheshire,CHESHIRE,0.0024,0.0071,0.0497,0.0123,0.0497,wind
NH,Coos,COOS,0.0014,0.0032,0.0251,0.1012,0.1012,winter
NH,Grafton,GRAFTON,0.0055,0.002,0.0343,0.0559,0.0559,winter
NH,Hillsborough,HILLSBOROUGH,0.0001,0.002,0.0343,0.0123,0.0343,wind
NH,Merrimack,MERRIMACK,0.0006,0.0028,0.0167,0.0108,0.0167,wind
NH,Rockingham,ROCKINGHAM,0.0003,0.002,0.0265,0.0108,0.0265,wind
NH,Strafford,STRAFFORD,0.0001,0.007,0.0189,0.0141,0.0189,wind
NH,Sullivan,SULLIVAN,0.001,0.0069,0.0316,0.037,0.037,winter
NJ,Atlantic,ATLANTIC,0.001,0.0042,0.0801,0.0418,0.0801,wind
NJ,Bergen,BERGEN,0.0007,0.0038,0.0612,0.0017,0.0612,wind
NJ,Burlington,BURLINGTON,0.0023,0.0123,0.1653,0.0413,0.1653,wind
NJ,Camden,CAMDEN,0.0006,0.0342,0.1676,0.0665,0.1676,wind
NJ,Cape May,CAPE MAY,0.0014,0.0128,0.09,0.0236,0.09,wind
NJ,Cumberland,CUMBERLAND,0.0024,0.0046,0.1015,0.0354,0.1015,wind
NJ,Essex,ESSEX,0.0014,0.0011,0.0497,0.0006,0.0497,wind
NJ,Gloucester,GLOUCESTER,0.0006,0.0157,0.1528,0.0415,0.1528,wind
NJ,Hudson,HUDSON,0.0007,0.001,0.0432,0.0014,0.0432,wind
NJ,Hunterdon,HUNTERDON,0.0006,0.0212,0.0669,0.0044,0.0669,wind
NJ,Mercer,MERCER,0.0001,0.006,0.0839,0.0072,0.0839,wind
NJ,Middlesex,MIDDLESEX,0.001,0.0105,0.0668,0.0083,0.0668,wind
NJ,Monmouth,MONMOUTH,0.0018,0.0046,0.0575,0.0123,0.0575,wind
NJ,Morris,MORRIS,0.001,0.0185,0.065,0.0056,0.065,wind
NJ,Ocean,OCEAN,0.0032,0.0056,0.2015,0.037,0.2015,wind
