state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
IL,Alexander,ALEXANDER,0.0006,0.0533,0.0497,0.0021,0.0533,flood
IL,Bond,BOND,0.0001,0.0316,0.0909,0.001,0.0909,wind
IL,Boone,BOONE,0.0001,0.2599,0.0647,0.0,0.2599,flood
IL,Brown,BROWN,0.0001,0.0046,0.111,0.0022,0.111,wind
IL,Bureau,BUREAU,0.0001,0.0123,0.1911,0.0017,0.1911,wind
IL,Calhoun,CALHOUN,0.0004,0.0342,0.0669,0.0014,0.0669,wind
IL,Carroll,CARROLL,0.0001,0.0448,0.1231,0.001,0.1231,wind
IL,Cass,CASS,0.0001,0.0165,0.1116,0.0002,0.1116,wind
IL,Champaign,CHAMPAIGN,0.0001,0.0316,0.1911,0.0,0.1911,wind
IL,Christian,CHRISTIAN,0.0001,0.0059,0.1577,0.0003,0.1577,wind
IL,Clark,CLARK,0.0001,0.0105,0.0979,0.0,0.0979,wind
IL,Clay,CLAY,0.0001,0.0123,0.1528,0.0001,0.1528,wind
IL,Clinton,CLINTON,0.0001,0.0128,0.1479,0.0002,0.1479,wind
IL,Coles,COLES,0.0001,0.0039,0.1653,0.0002,0.1653,wind
IL,Cook,COOK,0.0006,0.0856,0.1479,0.0022,0.1479,wind
IL,Crawford,CRAWFORD,0.0001,0.0165,0.1082,0.0,0.1082,wind
IL,Cumberland,CUMBERLAND,0.0001,0.0128,0.1231,0.0,0.1231,wind
IL,De Witt,DE WITT,0.0001,0.0128,0.1255,0.0002,0.1255,wind
IL,Dekalb,DEKALB,0.0001,0.0625,0.0,0.0,0.0625,flood
IL,Douglas,DOUGLAS,0.0001,0.006,0.09,0.0,0.09,wind
IL,Dupage,DUPAGE,0.0004,0.0856,0.0,0.0,0.0856,flood
IL,Edgar,EDGAR,0.0001,0.0028,0.0839,0.0001,0.0839,wind
IL,Edwards,EDWARDS,0.0001,0.0128,0.0497,0.0006,0.0497,wind
IL,Effingham,EFFINGHAM,0.0001,0.0157,0.2028,0.0002,0.2028,wind
IL,Fayette,FAYETTE,0.0001,0.0533,0.1192,0.0003,0.1192,wind
IL,Ford,FORD,0.0001,0.0056,0.1015,0.0,0.1015,wind
IL,Franklin,FRANKLIN,0.0003,0.0316,0.0839,0.0031,0.0839,wind
IL,Fulton,FULTON,0.0001,0.0128,0.1452,0.0001,0.1452,wind
IL,Gallatin,GALLATIN,0.0001,0.0212,0.0343,0.0006,0.0343,wind
IL,Greene,GREENE,0.0001,0.0069,0.1255,0.001,0.1255,wind
IL,Grundy,GRUNDY,0.0001,0.0342,0.0668,0.0001,0.0668,wind
IL,Hamilton,HAMILTON,0.0001,0.0316,0.0534,0.0006,0.0534,wind
IL,Hancock,HANCOCK,0.0001,0.0136,0.1479,0.0083,0.1479,wind
IL,Hardin,HARDIN,0.0001,0.0361,0.0285,0.0014,0.0361,flood
IL,Henderson,HENDERSON,0.0001,0.0249,0.0839,0.0017,0.0839,wind
IL,Henry,HENRY,0.0001,0.0128,0.2028,0.0012,0.2028,wind
IL,Iroquois,IROQUOIS,0.0001,0.0165,0.1479,0.0001,0.1479,wind
IL,Jackson,JACKSON,0.0004,0.04,0.1356,0.0102,0.1356,wind
IL,Jasper,JASPER,0.0001,0.0212,0.1661,0.0002,0.1661,wind
IL,Jefferson,JEFFERSON,0.0001,0.0316,0.1082,0.0044,0.1082,wind
IL,Jersey,JERSEY,0.0001,0.0361,0.0979,0.0017,0.0979,wind
IL,Jo Daviess,JO DAVIESS,0.0003,0.0549,0.1479,0.003,0.1479,wind
IL,Johnson,JOHNSON,0.0007,0.0448,0.0629,0.0033,0.0629,wind
IL,Kane,KANE,0.0001,0.1701,0.09,0.001,0.1701,flood
IL,Kankakee,KANKAKEE,0.0003,0.0128,0.0817,0.0,0.0817,wind
IL,Kendall,KENDALL,0.0001,0.0821,0.0575,0.0006,0.0821,flood
IL,Knox,KNOX,0.0001,0.007,0.1831,0.0002,0.1831,wind
IL,Lake,LAKE,0.0003,0.151,0.0801,0.001,0.151,flood
IL,Lasalle,LASALLE,0.0001,0.0128,0.0,0.0,0.0128,flood
IL,Lawrence,LAWRENCE,0.0001,0.0448,0.0909,0.0,0.0909,wind
IL,Lee,LEE,0.0001,0.0533,0.1419,0.0,0.1419,wind
IL,Livingston,LIVINGSTON,0.0001,0.0045,0.1082,0.0,0.1082,wind
IL,Logan,LOGAN,0.0001,0.0042,0.2195,0.001,0.2195,wind
IL,Macon,MACON,0.0001,0.0165,0.1479,0.0,0.1479,wind
IL,Macoupin,MACOUPIN,0.0001,0.0157,0.1231,0.0006,0.1231,wind
IL,Madison,MADISON,0.0001,0.0342,0.1528,0.0006,0.1528,wind
IL,Marion,MARION,0.0001,0.0249,0.1015,0.0002,0.1015,wind
IL,Marshall,MARSHALL,0.0001,0.0123,0.1253,0.0001,0.1253,wind
IL,Mason,MASON,0.0001,0.0123,0.1528,0.0001,0.1528,wind
IL,Massac,MASSAC,0.0001,0.0533,0.0418,0.0033,0.0533,flood
IL,Mcdonough,MCDONOUGH,0.0001,0.0123,0.1528,0.0056,0.1528,wind
IL,Mchenry,MCHENRY,0.0001,0.0856,0.0909,0.0006,0.0909,wind
IL,Mclean,MCLEAN,0.0001,0.0123,0.1653,0.0,0.1653,wind
IL,Menard,MENARD,0.0001,0.0071,0.1192,0.0,0.1192,wind
IL,Mercer,MERCER,0.0001,0.0185,0.1231,0.0022,0.1231,wind
IL,Monroe,MONROE,0.0001,0.1129,0.0909,0.0,0.1129,flood
IL,Montgomery,MONTGOMERY,0.0001,0.0046,0.1653,0.0002,0.1653,wind
IL,Morgan,MORGAN,0.0001,0.0105,0.1528,0.0003,0.1528,wind
IL,Moultrie,MOULTRIE,0.0001,0.0028,0.09,0.0,0.09,wind
IL,Ogle,OGLE,0.0001,0.0856,0.1449,0.0017,0.1449,wind
IL,Peoria,PEORIA,0.0003,0.0212,0.1831,0.0006,0.1831,wind
IL,Perry,PERRY,0.0001,0.0856,0.0909,0.003,0.0909,wind
IL,Piatt,PIATT,0.0001,0.006,0.0979,0.0,0.0979,wind
IL,Pike,PIKE,0.0001,0.0212,0.1356,0.0006,0.1356,wind
IL,Pope,POPE,0.0003,0.007,0.0341,0.0017,0.0341,wind
IL,Pulaski,PULASKI,0.0001,0.0249,0.0418,0.003,0.0418,wind
IL,Putnam,PUTNAM,0.0001,0.0249,0.1266,0.0033,0.1266,wind
IL,Randolph,RANDOLPH,0.0001,0.0361,0.0871,0.0002,0.0871,wind
IL,Richland,RICHLAND,0.0001,0.0105,0.1116,0.0,0.1116,wind
IL,Rock Island,ROCK ISLAND,0.0001,0.0361,0.1831,0.0006,0.1831,wind
IL,Saline,SALINE,0.0001,0.0446,0.065,0.0017,0.065,wind
IL,Sangamon,SANGAMON,0.0001,0.0123,0.2195,0.0017,0.2195,wind
IL,Schuyler,SCHUYLER,0.0001,0.0157,0.1653,0.0001,0.1653,wind
IL,Scott,SCOTT,0.0001,0.0057,0.1356,0.003,0.1356,wind
IL,Shelby,SHELBY,0.0001,0.0056,0.2028,0.0003,0.2028,wind
IL,St. Clair,ST. CLAIR,0.0001,0.0361,0.1479,0.0007,0.1479,wind
IL,Stark,STARK,0.0001,0.0123,0.0946,0.0003,0.0946,wind
IL,Stephenson,STEPHENSON,0.0001,0.0342,0.1082,0.0031,0.1082,wind
IL,Tazewell,TAZEWELL,0.0001,0.0361,0.1831,0.0,0.1831,wind
IL,Union,UNION,0.0003,0.0185,0.0534,0.0011,0.0534,wind
IL,Vermilion,VERMILION,0.0001,0.0212,0.1449,0.0,0.1449,wind
IL,Wabash,WABASH,0.0001,0.0128,0.0629,0.0001,0.0629,wind
IL,Warren,WARREN,0.0001,0.0069,0.0979,0.0017,0.0979,wind
IL,Washington,WASHINGTON,0.0001,0.0114,0.1116,0.0003,0.1116,wind
IL,Wayne,WAYNE,0.0001,0.0185,0.0783,0.0026,0.0783,wind
IL,White,WHITE,0.0001,0.0128,0.0762,0.0033,0.0762,wind
IL,Whiteside,WHITESIDE,0.0001,0.0165,0.1831,0.0011,0.1831,wind
IL,Will,WILL,0.0003,0.0549,0.09,0.0006,0.09,wind
IL,Williamson,WILLIAMSON,0.0005,0.0533,0.0839,0.0056,0.0839,wind
IL,Winnebago,WINNEBAGO,0.0001,0.1701,0.1116,0.0002,0.1701,flood
IL,Woodford,WOODFORD,0.0001,0.0123,0.1653,0.0003,0.1653,wind
IN,Adams,ADAMS,0.0001,0.0212,0.0544,0.0,0.0544,wind
IN,Allen,ALLEN,0.0001,0.0332,0.0839,0.0,0.0839,wind
IN,Bartholomew,BARTHOLOMEW,0.0001,0.0625,0.0592,0.0,0.0625,flood
IN,Benton,BENTON,0.0001,0.0185,0.0839,0.0,0.0839,wind
IN,Blackford,BLACKFORD,0.0001,0.0249,0.0762,0.0,0.0762,wind
IN,Boone,BOONE,0.0001,0.0123,0.0534,0.0,0.0534,wind
IN,Brown,BROWN,0.0001,0.0533,0.0629,0.0,0.0629,wind
IN,Carroll,CARROLL,0.0001,0.0056,0.111,0.0,0.111,wind
IN,Cass,CASS,0.0001,0.0316,0.0958,0.0,0.0958,wind
IN,Clark,CLARK,0.0001,0.0856,0.0801,0.0,0.0856,flood
IN,Clay,CLAY,0.0001,0.0185,0.065,0.0,0.065,wind
IN,Clinton,CLINTON,0.0001,0.0046,0.0762,0.0,0.0762,wind
IN,Crawford,CRAWFORD,0.0001,0.1129,0.0979,0.0,0.1129,flood
IN,Daviess,DAVIESS,0.0001,0.0212,0.0762,0.0,0.0762,wind
IN,Dearborn,DEARBORN,0.0001,0.0658,0.0612,0.0,0.0658,flood
IN,Decatur,DECATUR,0.0001,0.0216,0.065,0.0,0.065,wind
IN,Dekalb,DEKALB,0.0001,0.0128,0.0,0.0,0.0128,flood
IN,Delaware,DELAWARE,0.0001,0.0856,0.1261,0.0,0.1261,wind
IN,Dubois,DUBOIS,0.0001,0.0856,0.0762,0.0,0.0856,flood
IN,Elkhart,ELKHART,0.0001,0.0316,0.0979,0.0,0.0979,wind
IN,Fayette,FAYETTE,0.0001,0.0157,0.0513,0.0,0.0513,wind
IN,Floyd,FLOYD,0.0003,0.0216,0.0561,0.0,0.0561,wind
IN,Fountain,FOUNTAIN,0.0001,0.0123,0.1082,0.0,0.1082,wind
IN,Franklin,FRANKLIN,0.0001,0.0361,0.0513,0.0,0.0513,wind
IN,Fulton,FULTON,0.0001,0.0212,0.0762,0.0,0.0762,wind
IN,Gibson,GIBSON,0.0001,0.0157,0.0746,0.0001,0.0746,wind
IN,Grant,GRANT,0.0001,0.0326,0.0909,0.0,0.0909,wind
IN,Greene,GREENE,0.0001,0.0856,0.0762,0.0,0.0856,flood
IN,Hamilton,HAMILTON,0.0001,0.0316,0.1015,0.0,0.1015,wind
IN,Hancock,HANCOCK,0.0001,0.0479,0.0762,0.0,0.0762,wind
IN,Harrison,HARRISON,0.0001,0.0479,0.09,0.0,0.09,wind
IN,Hendricks,HENDRICKS,0.0001,0.0479,0.09,0.0,0.09,wind
IN,Henry,HENRY,0.0001,0.0448,0.0909,0.0,0.0909,wind
IN,Howard,HOWARD,0.0001,0.0165,0.0979,0.0,0.0979,wind
IN,Huntington,HUNTINGTON,0.0001,0.0128,0.1231,0.0,0.1231,wind
IN,Jackson,JACKSON,0.0001,0.0249,0.0871,0.0,0.0871,wind
IN,Jasper,JASPER,0.0001,0.0249,0.0668,0.0,0.0668,wind
IN,Jay,JAY,0.0001,0.0342,0.0534,0.0,0.0534,wind
IN,Jefferson,JEFFERSON,0.0001,0.0658,0.0679,0.0,0.0679,wind
IN,Jennings,JENNINGS,0.0001,0.0856,0.0592,0.0,0.0856,flood
IN,Johnson,JOHNSON,0.0001,0.0625,0.0817,0.0,0.0817,wind
IN,Knox,KNOX,0.0001,0.0448,0.065,0.0,0.065,wind
IN,Kosciusko,KOSCIUSKO,0.0001,0.0448,0.0909,0.0,0.0909,wind
IN,Lagrange,LAGRANGE,0.0001,0.0342,0.0871,0.0,0.0871,wind
IN,Lake,LAKE,0.0001,0.0448,0.1015,0.0002,0.1015,wind
IN,Laporte,LAPORTE,0.0001,0.0326,0.0,0.0,0.0326,flood
IN,Lawrence,LAWRENCE,0.0001,0.0533,0.0762,0.0,0.0762,wind
IN,Madison,MADISON,0.0001,0.0165,0.0909,0.0,0.0909,wind
IN,Marion,MARION,0.0001,0.0249,0.11,0.0,0.11,wind
IN,Marshall,MARSHALL,0.0001,0.0316,0.0801,0.0,0.0801,wind
IN,Martin,MARTIN,0.0001,0.0185,0.0534,0.0,0.0534,wind
IN,Miami,MIAMI,0.0001,0.0105,0.1082,0.0,0.1082,wind
IN,Monroe,MONROE,0.0004,0.0881,0.0782,0.0,0.0881,flood
IN,Montgomery,MONTGOMERY,0.0001,0.0105,0.0762,0.0,0.0762,wind
IN,Morgan,MORGAN,0.0001,0.1351,0.0762,0.0,0.1351,flood
IN,Newton,NEWTON,0.0001,0.0533,0.0801,0.0,0.0801,wind
IN,Noble,NOBLE,0.0001,0.0201,0.0647,0.0,0.0647,wind
IN,Ohio,OHIO,0.0001,0.0533,0.0418,0.0,0.0533,flood
IN,Orange,ORANGE,0.0001,0.0479,0.065,0.0,0.065,wind
IN,Owen,OWEN,0.0001,0.1129,0.0809,0.0,0.1129,flood
IN,Parke,PARKE,0.0003,0.0185,0.0871,0.0,0.0871,wind
IN,Perry,PERRY,0.0001,0.0316,0.0513,0.0,0.0513,wind
IN,Pike,PIKE,0.0001,0.0332,0.0376,0.0,0.0376,wind
IN,Porter,PORTER,0.0001,0.0479,0.0871,0.0,0.0871,wind
IN,Posey,POSEY,0.0001,0.0201,0.0422,0.0001,0.0422,wind
IN,Pulaski,PULASKI,0.0001,0.0212,0.0592,0.0,0.0592,wind
IN,Putnam,PUTNAM,0.0001,0.0316,0.0871,0.0,0.0871,wind
IN,Randolph,RANDOLPH,0.0001,0.0332,0.0801,0.0,0.0801,wind
IN,Ripley,RIPLEY,0.0001,0.0658,0.0801,0.0,0.0801,wind
IN,Rush,RUSH,0.0001,0.0201,0.0746,0.0,0.0746,wind
IN,Scott,SCOTT,0.0001,0.0533,0.0612,0.0,0.0612,wind
IN,Shelby,SHELBY,0.0001,0.0316,0.0801,0.0,0.0801,wind
IN,Spencer,SPENCER,0.0001,0.0479,0.0376,0.0001,0.0479,flood
IN,St. Joseph,ST. JOSEPH,0.0001,0.0479,0.0909,0.0,0.0909,wind
IN,Starke,STARKE,0.0001,0.0332,0.0592,0.0,0.0592,wind
IN,Steuben,STEUBEN,0.0001,0.1129,0.1082,0.0,0.1129,flood
IN,Sullivan,SULLIVAN,0.0001,0.0316,0.0782,0.0,0.0782,wind
IN,Switzerland,SWITZERLAND,0.0001,0.0625,0.0481,0.0,0.0625,flood
IN,Tippecanoe,TIPPECANOE,0.0001,0.0479,0.1828,0.0,0.1828,wind
IN,Tipton,TIPTON,0.0001,0.006,0.0762,0.0,0.0762,wind
IN,Union,UNION,0.0001,0.0342,0.0534,0.0,0.0534,wind
IN,Vanderburgh,VANDERBURGH,0.0003,0.1185,0.0612,0.0,0.1185,flood
IN,Vermillion,VERMILLION,0.0001,0.0201,0.0979,0.0,0.0979,wind
IN,Vigo,VIGO,0.0001,0.0448,0.0979,0.0,0.0979,wind
IN,Wabash,WABASH,0.0001,0.0212,0.0839,0.0,0.0839,wind
IN,Warren,WARREN,0.0001,0.0123,0.0909,0.0,0.0909,wind
IN,Warrick,WARRICK,0.0001,0.1129,0.0418,0.0,0.1129,flood
IN,Washington,WASHINGTON,0.0001,0.0431,0.0762,0.0,0.0762,wind
IN,Wayne,WAYNE,0.0001,0.0316,0.1015,0.0,0.1015,wind
IN,Wells,WELLS,0.0001,0.0022,0.0531,0.0,0.0531,wind
IN,White,WHITE,0.0001,0.0316,0.0801,0.0,0.0801,wind
IN,Whitley,WHITLEY,0.0001,0.0342,0.0809,0.0,0.0809,wind
KS,Allen,ALLEN,0.0001,0.0046,0.1253,0.0001,0.1253,wind
KS,Anderson,ANDERSON,0.0003,0.0069,0.11,0.0002,0.11,wind
KS,Atchison,ATCHISON,0.0003,0.0069,0.0592,0.0002,0.0592,wind
KS,Barber,BARBER,0.0048,0.006,0.26,0.0017,0.26,wind
KS,Barton,BARTON,0.0007,0.0105,0.3824,0.003,0.3824,wind
KS,Bourbon,BOURBON,0.0004,0.0128,0.2031,0.0006,0.2031,wind
KS,Brown,BROWN,0.0001,0.0042,0.0909,0.0002,0.0909,wind
KS,Butler,BUTLER,0.0034,0.007,0.3656,0.0026,0.3656,wind
KS,Chase,CHASE,0.0023,0.0046,0.2211,0.001,0.2211,wind
KS,Chautauqua,CHAUTAUQUA,0.0006,0.0185,0.26,0.0003,0.26,wind
KS,Cherokee,CHEROKEE,0.0001,0.0165,0.2028,0.0017,0.2028,wind
KS,Cheyenne,CHEYENNE,0.0034,0.0042,0.111,0.0108,0.111,wind
KS,Clark,CLARK,0.0061,0.0028,0.1079,0.0,0.1079,wind
KS,Clay,CLAY,0.002,0.0024,0.1356,0.001,0.1356,wind
KS,Cloud,CLOUD,0.0017,0.002,0.2015,0.0002,0.2015,wind
KS,Coffey,COFFEY,0.001,0.0025,0.1261,0.0001,0.1261,wind
KS,Comanche,COMANCHE,0.0048,0.0046,0.1231,0.0006,0.1231,wind
KS,Cowley,COWLEY,0.0019,0.0157,0.3118,0.0014,0.3118,wind
KS,Crawford,CRAWFORD,0.0001,0.0059,0.1653,0.0002,0.1653,wind
KS,Decatur,DECATUR,0.002,0.0028,0.1356,0.0,0.1356,wind
KS,Dickinson,DICKINSON,0.0018,0.0123,0.1829,0.0002,0.1829,wind
KS,Doniphan,DONIPHAN,0.0001,0.0028,0.0513,0.0006,0.0513,wind
KS,Douglas,DOUGLAS,0.0004,0.0201,0.1449,0.0002,0.1449,wind
KS,Edwards,EDWARDS,0.0001,0.0105,0.2359,0.0017,0.2359,wind
KS,Elk,ELK,0.0006,0.0059,0.1831,0.0001,0.1831,wind
KS,Ellis,ELLIS,0.0034,0.0059,0.2885,0.001,0.2885,wind
KS,Ellsworth,ELLSWORTH,0.0017,0.007,0.2885,0.0001,0.2885,wind
KS,Finney,FINNEY,0.0023,0.0032,0.2477,0.0017,0.2477,wind
KS,Ford,FORD,0.0004,0.007,0.342,0.0007,0.342,wind
KS,Franklin,FRANKLIN,0.0004,0.0028,0.1356,0.0001,0.1356,wind
KS,Geary,GEARY,0.0032,0.007,0.1828,0.0,0.1828,wind
KS,Gove,GOVE,0.001,0.007,0.2031,0.0001,0.2031,wind
KS,Graham,GRAHAM,0.0037,0.006,0.2453,0.0001,0.2453,wind
KS,Grant,GRANT,0.0023,0.002,0.1015,0.0003,0.1015,wind
KS,Gray,GRAY,0.0003,0.0028,0.1528,0.0001,0.1528,wind
KS,Greeley,GREELEY,0.0014,0.0024,0.0839,0.0056,0.0839,wind
KS,Greenwood,GREENWOOD,0.001,0.0046,0.26,0.0014,0.26,wind
KS,Hamilton,HAMILTON,0.0076,0.0025,0.1231,0.0047,0.1231,wind
KS,Harper,HARPER,0.001,0.0165,0.2195,0.0001,0.2195,wind
KS,Harvey,HARVEY,0.0003,0.007,0.2015,0.0001,0.2015,wind
KS,Haskell,HASKELL,0.0006,0.0014,0.11,0.0002,0.11,wind
KS,Hodgeman,HODGEMAN,0.0032,0.0105,0.26,0.0026,0.26,wind
KS,Jackson,JACKSON,0.0001,0.0069,0.111,0.0001,0.111,wind
KS,Jefferson,JEFFERSON,0.0001,0.0172,0.1253,0.0001,0.1253,wind
KS,Jewell,JEWELL,0.002,0.0039,0.1449,0.0006,0.1449,wind
KS,Johnson,JOHNSON,0.0001,0.007,0.1479,0.0006,0.1479,wind
KS,Kearny,KEARNY,0.0017,0.002,0.1231,0.0017,0.1231,wind
KS,Kingman,KINGMAN,0.0017,0.0046,0.2659,0.0006,0.2659,wind
KS,Kiowa,KIOWA,0.0017,0.0105,0.1828,0.0006,0.1828,wind
KS,Labette,LABETTE,0.0001,0.0165,0.2496,0.0014,0.2496,wind
KS,Lane,LANE,0.0014,0.0046,0.1479,0.0006,0.1479,wind
KS,Leavenworth,LEAVENWORTH,0.0001,0.0165,0.1528,0.0001,0.1528,wind
KS,Lincoln,LINCOLN,0.0018,0.0316,0.2195,0.0001,0.2195,wind
KS,Linn,LINN,0.0007,0.0028,0.1116,0.0001,0.1116,wind
KS,Logan,LOGAN,0.0032,0.0105,0.1653,0.001,0.1653,wind
KS,Lyon,LYON,0.0034,0.0028,0.2208,0.0006,0.2208,wind
KS,Marion,MARION,0.0017,0.0105,0.2195,0.0006,0.2195,wind
KS,Marshall,MARSHALL,0.0005,0.0069,0.1528,0.0002,0.1528,wind
KS,Mcpherson,MCPHERSON,0.0005,0.0105,0.2746,0.0003,0.2746,wind
KS,Meade,MEADE,0.0032,0.0028,0.1015,0.0001,0.1015,wind
KS,Miami,MIAMI,0.0004,0.0039,0.1082,0.0006,0.1082,wind
KS,Mitchell,MITCHELL,0.0014,0.0105,0.2028,0.0006,0.2028,wind
KS,Montgomery,MONTGOMERY,0.0001,0.0123,0.3118,0.0031,0.3118,wind
KS,Morris,MORRIS,0.0017,0.0114,0.1653,0.0001,0.1653,wind
KS,Morton,MORTON,0.0083,0.002,0.0909,0.0017,0.0909,wind
KS,Nemaha,NEMAHA,0.0001,0.007,0.0979,0.0006,0.0979,wind
KS,Neosho,NEOSHO,0.0001,0.0105,0.1356,0.0,0.1356,wind
KS,Ness,NESS,0.0032,0.0024,0.2477,0.003,0.2477,wind
KS,Norton,NORTON,0.0032,0.0123,0.1797,0.0002,0.1797,wind
KS,Osage,OSAGE,0.001,0.0022,0.1356,0.0002,0.1356,wind
KS,Osborne,OSBORNE,0.0045,0.0105,0.2195,0.0014,0.2195,wind
KS,Ottawa,OTTAWA,0.0034,0.0028,0.1356,0.0002,0.1356,wind
KS,Pawnee,PAWNEE,0.0003,0.0046,0.2885,0.0033,0.2885,wind
KS,Phillips,PHILLIPS,0.0091,0.0361,0.2211,0.001,0.2211,wind
KS,Pottawatomie,POTTAWATOMIE,0.0019,0.0201,0.1528,0.0001,0.1528,wind
KS,Pratt,PRATT,0.001,0.0069,0.26,0.003,0.26,wind
KS,Rawlins,RAWLINS,0.0032,0.0046,0.1255,0.0006,0.1255,wind
KS,Reno,RENO,0.0017,0.0212,0.342,0.0017,0.342,wind
KS,Republic,REPUBLIC,0.0007,0.0071,0.1653,0.0002,0.1653,wind
KS,Rice,RICE,0.0006,0.0105,0.35,0.003,0.35,wind
KS,Riley,RILEY,0.0024,0.0128,0.2195,0.0002,0.2195,wind
KS,Rooks,ROOKS,0.0037,0.0249,0.2031,0.0002,0.2031,wind
KS,Rush,RUSH,0.0006,0.0054,0.2246,0.0003,0.2246,wind
KS,Russell,RUSSELL,0.0023,0.0105,0.35,0.0006,0.35,wind
KS,Saline,SALINE,0.0014,0.0212,0.2211,0.0,0.2211,wind
KS,Scott,SCOTT,0.0006,0.004,0.1356,0.0006,0.1356,wind
KS,Sedgwick,SEDGWICK,0.0014,0.0201,0.342,0.0006,0.342,wind
KS,Seward,SEWARD,0.0037,0.0039,0.1109,0.0,0.1109,wind
KS,Shawnee,SHAWNEE,0.0006,0.0105,0.1797,0.0001,0.1797,wind
KS,Sheridan,SHERIDAN,0.0014,0.0105,0.1449,0.0001,0.1449,wind
KS,Sherman,SHERMAN,0.0034,0.0069,0.1356,0.0108,0.1356,wind
KS,Smith,SMITH,0.0019,0.0028,0.1653,0.0003,0.1653,wind
KS,Stafford,STAFFORD,0.0007,0.0069,0.342,0.0017,0.342,wind
KS,Stanton,STANTON,0.0024,0.0024,0.11,0.003,0.11,wind
KS,Stevens,STEVENS,0.0032,0.002,0.0839,0.0001,0.0839,wind
KS,Sumner,SUMNER,0.0001,0.007,0.2195,0.0001,0.2195,wind
KS,Thomas,THOMAS,0.0006,0.0038,0.1267,0.0011,0.1267,wind
KS,Trego,TREGO,0.0032,0.0028,0.2031,0.0011,0.2031,wind
KS,Wabaunsee,WABAUNSEE,0.0017,0.0025,0.1479,0.0001,0.1479,wind
KS,Wallace,WALLACE,0.0034,0.0028,0.0946,0.0102,0.0946,wind
KS,Washington,WASHINGTON,0.0007,0.007,0.1653,0.0006,0.1653,wind
KS,Wichita,WICHITA,0.001,0.0024,0.09,0.0003,0.09,wind
KS,Wilson,WILSON,0.0001,0.0069,0.2028,0.0017,0.2028,wind
KS,Woodson,WOODSON,0.0001,0.0123,0.1079,0.0001,0.1079,wind
KS,Wyandotte,WYANDOTTE,0.0003,0.0342,0.0762,0.0002,0.0762,wind
KY,Adair,ADAIR,0.0001,0.0479,0.0222,0.0,0.0479,flood
KY,Allen,ALLEN,0.0001,0.0185,0.0316,0.0,0.0316,wind
KY,Anderson,ANDERSON,0.0001,0.0185,0.0592,0.0,0.0592,wind
KY,Ballard,BALLARD,0.0001,0.0185,0.0418,0.0008,0.0418,wind
KY,Barren,BARREN,0.0001,0.1185,0.039,0.0,0.1185,flood
KY,Bath,BATH,0.0001,0.2115,0.0239,0.0002,0.2115,flood
KY,Bell,BELL,0.0001,0.0658,0.0093,0.0056,0.0658,flood
KY,Boone,BOONE,0.0003,0.0533,0.09,0.0,0.09,wind
KY,Bourbon,BOURBON,0.0001,0.0361,0.0592,0.0,0.0592,wind
KY,Boyd,BOYD,0.0001,0.4789,0.0083,0.0044,0.4789,flood
KY,Boyle,BOYLE,0.0001,0.0448,0.0316,0.0,0.0448,flood
KY,Bracken,BRACKEN,0.0001,0.0342,0.0762,0.0,0.0762,wind
KY,Breathitt,BREATHITT,0.0001,0.0625,0.0265,0.0,0.0625,flood
KY,Breckinridge,BRECKINRIDGE,0.0001,0.0448,0.0534,0.0,0.0534,wind
KY,Bullitt,BULLITT,0.0001,0.0533,0.039,0.0,0.0533,flood
KY,Butler,BUTLER,0.0001,0.151,0.0312,0.0,0.151,flood
KY,Caldwell,CALDWELL,0.0004,0.0431,0.0205,0.0011,0.0431,flood
KY,Calloway,CALLOWAY,0.0003,0.0448,0.0222,0.0011,0.0448,flood
KY,Campbell,CAMPBELL,0.0001,0.0625,0.0909,0.0002,0.0909,wind
KY,Carlisle,CARLISLE,0.0001,0.0185,0.0343,0.0001,0.0343,wind
KY,Carroll,CARROLL,0.0001,0.0316,0.0575,0.0,0.0575,wind
KY,Carter,CARTER,0.0001,0.4364,0.0055,0.0083,0.4364,flood
KY,Casey,CASEY,0.0001,0.0856,0.0316,0.0,0.0856,flood
KY,Christian,CHRISTIAN,0.0001,0.0625,0.037,0.0002,0.0625,flood
KY,Clark,CLARK,0.0001,0.0332,0.0343,0.0,0.0343,wind
KY,Clay,CLAY,0.0001,0.1129,0.0118,0.0001,0.1129,flood
KY,Clinton,CLINTON,0.0001,0.0431,0.0222,0.0,0.0431,flood
KY,Crittenden,CRITTENDEN,0.0001,0.0431,0.0205,0.0002,0.0431,flood
KY,Cumberland,CUMBERLAND,0.0001,0.0533,0.0167,0.0,0.0533,flood
KY,Daviess,DAVIESS,0.0001,0.1595,0.0316,0.0003,0.1595,flood
KY,Edmonson,EDMONSON,0.0001,0.0856,0.0316,0.0,0.0856,flood
KY,Elliott,ELLIOTT,0.0001,0.1129,0.0083,0.0006,0.1129,flood
KY,Estill,ESTILL,0.0001,0.0533,0.0263,0.0,0.0533,flood
KY,Fayette,FAYETTE,0.0001,0.151,0.1116,0.0,0.151,flood
KY,Fleming,FLEMING,0.0001,0.151,0.0291,0.0,0.151,flood
KY,Floyd,FLOYD,0.0001,0.2088,0.0134,0.0006,0.2088,flood
KY,Franklin,FRANKLIN,0.0006,0.0431,0.0809,0.0,0.0809,wind
KY,Fulton,FULTON,0.0001,0.0212,0.0316,0.0001,0.0316,wind
