state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
IL,Bond,BOND,0.0001,0.0316,0.1831,0.0014,0.1831,wind
IL,Boone,BOONE,0.0001,0.0332,0.3212,0.0056,0.3212,wind
IL,Brown,BROWN,0.0001,0.0022,0.1653,0.0017,0.1653,wind
IL,Bureau,BUREAU,0.0001,0.0057,0.3827,0.0102,0.3827,wind
IL,Calhoun,CALHOUN,0.0001,0.0316,0.09,0.0017,0.09,wind
IL,Carroll,CARROLL,0.0003,0.0533,0.2659,0.0035,0.2659,wind
IL,Cass,CASS,0.0001,0.0185,0.2015,0.001,0.2015,wind
IL,Champaign,CHAMPAIGN,0.0003,0.0046,0.5479,0.0113,0.5479,wind
IL,Christian,CHRISTIAN,0.0001,0.0123,0.3656,0.0033,0.3656,wind
IL,Clark,CLARK,0.0001,0.0136,0.2015,0.0001,0.2015,wind
IL,Clay,CLAY,0.0001,0.0201,0.2015,0.0002,0.2015,wind
IL,Clinton,CLINTON,0.0001,0.0431,0.1828,0.0001,0.1828,wind
IL,Coles,COLES,0.0001,0.0028,0.4175,0.0033,0.4175,wind
IL,Cook,COOK,0.0017,0.0856,0.4604,0.1227,0.4604,wind
IL,Crawford,CRAWFORD,0.0001,0.0105,0.2015,0.0006,0.2015,wind
IL,Cumberland,CUMBERLAND,0.0001,0.0123,0.2477,0.0003,0.2477,wind
IL,De Witt,DE WITT,0.0001,0.0032,0.35,0.0123,0.35,wind
IL,Dekalb,DEKALB,0.0001,0.0059,0.0,0.0,0.0059,flood
IL,Douglas,DOUGLAS,0.0001,0.0025,0.342,0.0047,0.342,wind
IL,Dupage,DUPAGE,0.0007,0.0446,0.0,0.0,0.0446,flood
IL,Edgar,EDGAR,0.0003,0.0069,0.2477,0.0011,0.2477,wind
IL,Edwards,EDWARDS,0.0001,0.0123,0.139,0.0056,0.139,wind
IL,Effingham,EFFINGHAM,0.0001,0.0105,0.342,0.0022,0.342,wind
IL,Fayette,FAYETTE,0.0001,0.006,0.3147,0.0044,0.3147,wind
IL,Ford,FORD,0.0001,0.006,0.3118,0.0017,0.3118,wind
IL,Franklin,FRANKLIN,0.0003,0.0249,0.1676,0.0072,0.1676,wind
IL,Fulton,FULTON,0.0003,0.0185,0.3147,0.0008,0.3147,wind
IL,Gallatin,GALLATIN,0.0001,0.0105,0.0762,0.0017,0.0762,wind
IL,Greene,GREENE,0.0001,0.0123,0.1528,0.0044,0.1528,wind
IL,Grundy,GRUNDY,0.0007,0.0105,0.342,0.0236,0.342,wind
IL,Hamilton,HAMILTON,0.0001,0.0128,0.0979,0.0017,0.0979,wind
IL,Hancock,HANCOCK,0.0001,0.0185,0.342,0.0056,0.342,wind
IL,Hardin,HARDIN,0.0014,0.0105,0.0801,0.003,0.0801,wind
IL,Henderson,HENDERSON,0.0001,0.0128,0.2746,0.0102,0.2746,wind
IL,Henry,HENRY,0.0001,0.0249,0.4342,0.014,0.4342,wind
IL,Iroquois,IROQUOIS,0.0001,0.0039,0.4342,0.0088,0.4342,wind
IL,Jackson,JACKSON,0.0003,0.0157,0.1911,0.0113,0.1911,wind
IL,Jasper,JASPER,0.0001,0.0114,0.2195,0.0001,0.2195,wind
IL,Jefferson,JEFFERSON,0.0001,0.0157,0.1653,0.0088,0.1653,wind
IL,Jersey,JERSEY,0.0001,0.0316,0.1116,0.0011,0.1116,wind
IL,Jo Daviess,JO DAVIESS,0.0007,0.0533,0.35,0.0113,0.35,wind
IL,Johnson,JOHNSON,0.0017,0.0212,0.1479,0.0068,0.1479,wind
IL,Kane,KANE,0.0005,0.04,0.3656,0.0679,0.3656,wind
IL,Kankakee,KANKAKEE,0.0001,0.0069,0.3827,0.0056,0.3827,wind
IL,Kendall,KENDALL,0.0001,0.0046,0.2746,0.062,0.2746,wind
IL,Knox,KNOX,0.0001,0.0128,0.4604,0.0044,0.4604,wind
IL,Lake,LAKE,0.001,0.0856,0.3118,0.0113,0.3118,wind
IL,Lasalle,LASALLE,0.0001,0.0105,0.0,0.0,0.0105,flood
IL,Lawrence,LAWRENCE,0.0001,0.0128,0.0871,0.0001,0.0871,wind
IL,Lee,LEE,0.0001,0.0332,0.2885,0.0001,0.2885,wind
IL,Livingston,LIVINGSTON,0.0001,0.0028,0.3827,0.0113,0.3827,wind
IL,Logan,LOGAN,0.0001,0.0046,0.4604,0.0123,0.4604,wind
IL,Macon,MACON,0.0001,0.007,0.4604,0.0088,0.4604,wind
IL,Macoupin,MACOUPIN,0.0001,0.0165,0.1479,0.0011,0.1479,wind
IL,Madison,MADISON,0.0001,0.0625,0.2636,0.0056,0.2636,wind
IL,Marion,MARION,0.0001,0.0157,0.2211,0.0044,0.2211,wind
IL,Marshall,MARSHALL,0.0003,0.0105,0.3118,0.0017,0.3118,wind
IL,Mason,MASON,0.0003,0.0069,0.342,0.0017,0.342,wind
IL,Massac,MASSAC,0.0017,0.0157,0.1116,0.0088,0.1116,wind
IL,Mcdonough,MCDONOUGH,0.0001,0.0342,0.3235,0.0123,0.3235,wind
IL,Mchenry,MCHENRY,0.001,0.0361,0.35,0.0123,0.35,wind
IL,Mclean,MCLEAN,0.0001,0.007,0.5012,0.0083,0.5012,wind
IL,Menard,MENARD,0.0001,0.0045,0.2885,0.0033,0.2885,wind
IL,Mercer,MERCER,0.0001,0.0136,0.2885,0.0088,0.2885,wind
IL,Monroe,MONROE,0.0001,0.0316,0.1356,0.0,0.1356,wind
IL,Montgomery,MONTGOMERY,0.0001,0.0046,0.3235,0.0033,0.3235,wind
IL,Morgan,MORGAN,0.0001,0.0165,0.2195,0.0008,0.2195,wind
IL,Moultrie,MOULTRIE,0.0001,0.0054,0.35,0.0043,0.35,wind
IL,Ogle,OGLE,0.0005,0.0533,0.35,0.0072,0.35,wind
IL,Peoria,PEORIA,0.0003,0.0326,0.4342,0.0017,0.4342,wind
IL,Perry,PERRY,0.0001,0.0201,0.1356,0.0056,0.1356,wind
IL,Piatt,PIATT,0.0001,0.0028,0.4137,0.0088,0.4137,wind
IL,Pike,PIKE,0.0001,0.0165,0.2377,0.0033,0.2377,wind
IL,Pope,POPE,0.0017,0.0105,0.1192,0.0088,0.1192,wind
IL,Pulaski,PULASKI,0.0006,0.0349,0.0746,0.0017,0.0746,wind
IL,Putnam,PUTNAM,0.0003,0.0316,0.3118,0.0083,0.3118,wind
IL,Randolph,RANDOLPH,0.0001,0.0165,0.1255,0.0001,0.1255,wind
IL,Richland,RICHLAND,0.0001,0.007,0.0979,0.0,0.0979,wind
IL,Rock Island,ROCK ISLAND,0.0001,0.0185,0.342,0.001,0.342,wind
IL,Saline,SALINE,0.0003,0.0249,0.1528,0.0056,0.1528,wind
IL,Sangamon,SANGAMON,0.0001,0.0128,0.4604,0.0056,0.4604,wind
IL,Schuyler,SCHUYLER,0.0001,0.0448,0.2659,0.0006,0.2659,wind
IL,Scott,SCOTT,0.0001,0.0059,0.1528,0.0011,0.1528,wind
IL,Shelby,SHELBY,0.0001,0.0069,0.35,0.003,0.35,wind
IL,St. Clair,ST. CLAIR,0.0001,0.0533,0.2028,0.0006,0.2028,wind
IL,Stark,STARK,0.0001,0.0046,0.3235,0.0056,0.3235,wind
IL,Stephenson,STEPHENSON,0.0003,0.0332,0.35,0.0088,0.35,wind
IL,Tazewell,TAZEWELL,0.0006,0.0056,0.4604,0.0068,0.4604,wind
IL,Union,UNION,0.001,0.0533,0.0958,0.001,0.0958,wind
IL,Vermilion,VERMILION,0.0004,0.007,0.4342,0.0068,0.4342,wind
IL,Wabash,WABASH,0.0001,0.0105,0.11,0.003,0.11,wind
IL,Warren,WARREN,0.0001,0.0185,0.2477,0.0031,0.2477,wind
IL,Washington,WASHINGTON,0.0001,0.0157,0.1255,0.0007,0.1255,wind
IL,Wayne,WAYNE,0.0001,0.0046,0.1528,0.0088,0.1528,wind
IL,White,WHITE,0.0001,0.0105,0.1079,0.003,0.1079,wind
IL,Whiteside,WHITESIDE,0.0001,0.007,0.35,0.0044,0.35,wind
IL,Will,WILL,0.0005,0.0479,0.5337,0.1012,0.5337,wind
IL,Williamson,WILLIAMSON,0.0001,0.0448,0.1528,0.0033,0.1528,wind
IL,Winnebago,WINNEBAGO,0.0003,0.1185,0.4342,0.0056,0.4342,wind
IL,Woodford,WOODFORD,0.0006,0.0123,0.3827,0.0072,0.3827,wind
IN,Adams,ADAMS,0.0001,0.0105,0.2031,0.0002,0.2031,wind
IN,Allen,ALLEN,0.0001,0.0136,0.3118,0.0006,0.3118,wind
IN,Bartholomew,BARTHOLOMEW,0.0003,0.0165,0.2885,0.0036,0.2885,wind
IN,Benton,BENTON,0.0003,0.0105,0.2885,0.0056,0.2885,wind
IN,Blackford,BLACKFORD,0.0001,0.0128,0.3118,0.0017,0.3118,wind
IN,Boone,BOONE,0.0001,0.007,0.3118,0.0056,0.3118,wind
IN,Brown,BROWN,0.0013,0.0212,0.2477,0.0001,0.2477,wind
IN,Carroll,CARROLL,0.0001,0.0042,0.35,0.0044,0.35,wind
IN,Cass,CASS,0.0001,0.0136,0.342,0.0021,0.342,wind
IN,Clark,CLARK,0.0006,0.0165,0.2885,0.0,0.2885,wind
IN,Clay,CLAY,0.0001,0.0128,0.2195,0.0001,0.2195,wind
IN,Clinton,CLINTON,0.0001,0.0128,0.26,0.0027,0.26,wind
IN,Crawford,CRAWFORD,0.0001,0.0448,0.26,0.0,0.26,wind
IN,Daviess,DAVIESS,0.0001,0.0105,0.2477,0.0006,0.2477,wind
IN,Dearborn,DEARBORN,0.0001,0.0214,0.2211,0.0,0.2211,wind
IN,Decatur,DECATUR,0.0001,0.0123,0.35,0.0047,0.35,wind
IN,Dekalb,DEKALB,0.0001,0.0316,0.0,0.0,0.0316,flood
IN,Delaware,DELAWARE,0.0001,0.0157,0.3827,0.0034,0.3827,wind
IN,Dubois,DUBOIS,0.0003,0.0361,0.2659,0.0002,0.2659,wind
IN,Elkhart,ELKHART,0.0001,0.0249,0.26,0.0,0.26,wind
IN,Fayette,FAYETTE,0.0003,0.0123,0.342,0.0102,0.342,wind
IN,Floyd,FLOYD,0.0006,0.0201,0.1831,0.0003,0.1831,wind
IN,Fountain,FOUNTAIN,0.0006,0.0123,0.2885,0.0036,0.2885,wind
IN,Franklin,FRANKLIN,0.0014,0.0157,0.2806,0.003,0.2806,wind
IN,Fulton,FULTON,0.0001,0.0201,0.2211,0.0001,0.2211,wind
IN,Gibson,GIBSON,0.0001,0.0316,0.2028,0.0021,0.2028,wind
IN,Grant,GRANT,0.0001,0.0201,0.2885,0.0006,0.2885,wind
IN,Greene,GREENE,0.0006,0.006,0.2746,0.0003,0.2746,wind
IN,Hamilton,HAMILTON,0.0001,0.0071,0.3827,0.0056,0.3827,wind
IN,Hancock,HANCOCK,0.0001,0.007,0.4342,0.0056,0.4342,wind
IN,Harrison,HARRISON,0.0001,0.007,0.234,0.0,0.234,wind
IN,Hendricks,HENDRICKS,0.0001,0.0123,0.3827,0.0033,0.3827,wind
IN,Henry,HENRY,0.0001,0.0342,0.2885,0.003,0.2885,wind
IN,Howard,HOWARD,0.0001,0.007,0.35,0.003,0.35,wind
IN,Huntington,HUNTINGTON,0.0001,0.0069,0.35,0.0011,0.35,wind
IN,Jackson,JACKSON,0.0007,0.0128,0.3118,0.0011,0.3118,wind
IN,Jasper,JASPER,0.0001,0.0069,0.2885,0.0011,0.2885,wind
IN,Jay,JAY,0.0001,0.0212,0.2477,0.0,0.2477,wind
IN,Jefferson,JEFFERSON,0.0006,0.0361,0.2195,0.001,0.2195,wind
IN,Jennings,JENNINGS,0.0006,0.0431,0.2659,0.0014,0.2659,wind
IN,Johnson,JOHNSON,0.0001,0.0105,0.342,0.0017,0.342,wind
IN,Knox,KNOX,0.0001,0.0361,0.2028,0.0,0.2028,wind
IN,Kosciusko,KOSCIUSKO,0.0001,0.0212,0.3118,0.0,0.3118,wind
IN,Lagrange,LAGRANGE,0.0001,0.0316,0.1449,0.0,0.1449,wind
IN,Lake,LAKE,0.001,0.0658,0.3827,0.0123,0.3827,wind
IN,Laporte,LAPORTE,0.0003,0.0316,0.0,0.0,0.0316,flood
IN,Lawrence,LAWRENCE,0.001,0.0332,0.342,0.0017,0.342,wind
IN,Madison,MADISON,0.0001,0.0069,0.35,0.0056,0.35,wind
IN,Marion,MARION,0.0001,0.0128,0.4342,0.0108,0.4342,wind
IN,Marshall,MARSHALL,0.0001,0.0105,0.3235,0.0017,0.3235,wind
IN,Martin,MARTIN,0.0001,0.0123,0.2031,0.001,0.2031,wind
IN,Miami,MIAMI,0.0001,0.0128,0.342,0.0017,0.342,wind
IN,Monroe,MONROE,0.0014,0.0201,0.2885,0.0,0.2885,wind
IN,Montgomery,MONTGOMERY,0.0001,0.0105,0.3127,0.0056,0.3127,wind
IN,Morgan,MORGAN,0.0007,0.0128,0.3118,0.0033,0.3118,wind
IN,Newton,NEWTON,0.0001,0.0105,0.2659,0.003,0.2659,wind
IN,Noble,NOBLE,0.0001,0.0128,0.1831,0.0,0.1831,wind
IN,Ohio,OHIO,0.0003,0.0165,0.1356,0.0,0.1356,wind
IN,Orange,ORANGE,0.0005,0.0123,0.2351,0.0003,0.2351,wind
IN,Owen,OWEN,0.0003,0.0316,0.3118,0.0002,0.3118,wind
IN,Parke,PARKE,0.0006,0.0105,0.2625,0.0036,0.2625,wind
IN,Perry,PERRY,0.0001,0.0069,0.1844,0.0,0.1844,wind
IN,Pike,PIKE,0.0006,0.0128,0.1831,0.0017,0.1831,wind
IN,Porter,PORTER,0.0007,0.0316,0.35,0.0041,0.35,wind
IN,Posey,POSEY,0.0003,0.0157,0.1479,0.0014,0.1479,wind
IN,Pulaski,PULASKI,0.0001,0.0128,0.26,0.0006,0.26,wind
IN,Putnam,PUTNAM,0.0003,0.0128,0.3235,0.0033,0.3235,wind
IN,Randolph,RANDOLPH,0.0001,0.0128,0.35,0.003,0.35,wind
IN,Ripley,RIPLEY,0.0003,0.0249,0.3147,0.0003,0.3147,wind
IN,Rush,RUSH,0.0001,0.0069,0.342,0.0068,0.342,wind
IN,Scott,SCOTT,0.0014,0.0201,0.2195,0.0003,0.2195,wind
IN,Shelby,SHELBY,0.0001,0.0105,0.35,0.0056,0.35,wind
IN,Spencer,SPENCER,0.0001,0.0361,0.2195,0.0025,0.2195,wind
IN,St. Joseph,ST. JOSEPH,0.0006,0.0249,0.248,0.0001,0.248,wind
IN,Starke,STARKE,0.0001,0.0105,0.26,0.0006,0.26,wind
IN,Steuben,STEUBEN,0.0001,0.0533,0.2195,0.0001,0.2195,wind
IN,Sullivan,SULLIVAN,0.0003,0.0128,0.1669,0.0,0.1669,wind
IN,Switzerland,SWITZERLAND,0.0003,0.0316,0.1528,0.0003,0.1528,wind
IN,Tippecanoe,TIPPECANOE,0.0001,0.0316,0.4604,0.0056,0.4604,wind
IN,Tipton,TIPTON,0.0001,0.0029,0.3235,0.003,0.3235,wind
IN,Union,UNION,0.0003,0.0136,0.3118,0.0056,0.3118,wind
IN,Vanderburgh,VANDERBURGH,0.0001,0.0625,0.2195,0.0003,0.2195,wind
IN,Vermillion,VERMILLION,0.0003,0.0123,0.26,0.0002,0.26,wind
IN,Vigo,VIGO,0.0006,0.0361,0.2477,0.0003,0.2477,wind
IN,Wabash,WABASH,0.0001,0.0165,0.3235,0.0,0.3235,wind
IN,Warren,WARREN,0.0001,0.0316,0.2211,0.0021,0.2211,wind
IN,Warrick,WARRICK,0.0006,0.0658,0.1831,0.0003,0.1831,wind
IN,Washington,WASHINGTON,0.0003,0.0157,0.2195,0.0001,0.2195,wind
IN,Wayne,WAYNE,0.0001,0.0105,0.35,0.0056,0.35,wind
IN,Wells,WELLS,0.0001,0.0128,0.2195,0.0002,0.2195,wind
IN,White,WHITE,0.0001,0.0046,0.3118,0.0026,0.3118,wind
IN,Whitley,WHITLEY,0.0001,0.0533,0.26,0.0,0.26,wind
KS,Allen,ALLEN,0.0001,0.0533,0.2195,0.0018,0.2195,wind
KS,Anderson,ANDERSON,0.0001,0.0533,0.26,0.0017,0.26,wind
KS,Atchison,ATCHISON,0.0001,0.0069,0.139,0.0033,0.139,wind
KS,Barber,BARBER,0.003,0.007,0.3118,0.0007,0.3118,wind
KS,Barton,BARTON,0.0007,0.0123,0.4342,0.0002,0.4342,wind
KS,Bourbon,BOURBON,0.0001,0.0326,0.2195,0.0007,0.2195,wind
KS,Brown,BROWN,0.0001,0.0105,0.1831,0.0006,0.1831,wind
KS,Butler,BUTLER,0.0024,0.0361,0.4035,0.0017,0.4035,wind
KS,Chase,CHASE,0.0023,0.0157,0.2885,0.0017,0.2885,wind
KS,Chautauqua,CHAUTAUQUA,0.0001,0.0128,0.26,0.0006,0.26,wind
KS,Cherokee,CHEROKEE,0.0001,0.0212,0.2885,0.0011,0.2885,wind
KS,Cheyenne,CHEYENNE,0.0034,0.0114,0.203,0.0317,0.203,wind
KS,Clark,CLARK,0.0018,0.0054,0.1653,0.0003,0.1653,wind
KS,Clay,CLAY,0.0007,0.007,0.2195,0.0031,0.2195,wind
KS,Cloud,CLOUD,0.001,0.0249,0.2885,0.0002,0.2885,wind
KS,Coffey,COFFEY,0.0001,0.0249,0.3235,0.0056,0.3235,wind
KS,Comanche,COMANCHE,0.003,0.0185,0.1653,0.0006,0.1653,wind
KS,Cowley,COWLEY,0.0006,0.0448,0.342,0.0001,0.342,wind
KS,Crawford,CRAWFORD,0.0001,0.0533,0.2028,0.0001,0.2028,wind
KS,Decatur,DECATUR,0.001,0.0123,0.4342,0.0003,0.4342,wind
KS,Dickinson,DICKINSON,0.0004,0.0105,0.2879,0.0007,0.2879,wind
KS,Doniphan,DONIPHAN,0.0001,0.0165,0.1079,0.0011,0.1079,wind
KS,Douglas,DOUGLAS,0.0001,0.0625,0.3235,0.0006,0.3235,wind
KS,Edwards,EDWARDS,0.0004,0.0105,0.2195,0.0006,0.2195,wind
KS,Elk,ELK,0.0001,0.0123,0.1828,0.0,0.1828,wind
KS,Ellis,ELLIS,0.0045,0.0533,0.35,0.0006,0.35,wind
KS,Ellsworth,ELLSWORTH,0.003,0.0185,0.3118,0.0001,0.3118,wind
KS,Finney,FINNEY,0.0045,0.0042,0.3235,0.0056,0.3235,wind
KS,Ford,FORD,0.0006,0.0165,0.35,0.0017,0.35,wind
KS,Franklin,FRANKLIN,0.0001,0.0157,0.3118,0.0033,0.3118,wind
KS,Geary,GEARY,0.0018,0.0342,0.2487,0.0001,0.2487,wind
KS,Gove,GOVE,0.0007,0.0128,0.35,0.0011,0.35,wind
KS,Graham,GRAHAM,0.0017,0.0533,0.4342,0.0003,0.4342,wind
KS,Grant,GRANT,0.0017,0.0042,0.1356,0.0022,0.1356,wind
KS,Gray,GRAY,0.0007,0.0042,0.2477,0.0007,0.2477,wind
KS,Greeley,GREELEY,0.0032,0.0069,0.1015,0.0154,0.1015,wind
KS,Greenwood,GREENWOOD,0.0003,0.0185,0.3235,0.003,0.3235,wind
KS,Hamilton,HAMILTON,0.0076,0.0046,0.1356,0.0108,0.1356,wind
KS,Harper,HARPER,0.0003,0.0533,0.2659,0.0003,0.2659,wind
KS,Harvey,HARVEY,0.0003,0.0128,0.2195,0.0002,0.2195,wind
KS,Haskell,HASKELL,0.0007,0.004,0.1831,0.0011,0.1831,wind
KS,Hodgeman,HODGEMAN,0.0024,0.0123,0.2885,0.0006,0.2885,wind
KS,Jackson,JACKSON,0.0001,0.0105,0.2496,0.0044,0.2496,wind
KS,Jefferson,JEFFERSON,0.0001,0.0316,0.3118,0.001,0.3118,wind
KS,Jewell,JEWELL,0.003,0.0342,0.2477,0.0006,0.2477,wind
KS,Johnson,JOHNSON,0.0001,0.0479,0.2659,0.0011,0.2659,wind
KS,Kearny,KEARNY,0.0034,0.0039,0.1653,0.0033,0.1653,wind
KS,Kingman,KINGMAN,0.0006,0.0342,0.3118,0.0002,0.3118,wind
KS,Kiowa,KIOWA,0.001,0.0316,0.2031,0.0007,0.2031,wind
KS,Labette,LABETTE,0.0001,0.0533,0.2477,0.0002,0.2477,wind
KS,Lane,LANE,0.0017,0.0069,0.2211,0.0014,0.2211,wind
KS,Leavenworth,LEAVENWORTH,0.0001,0.0185,0.3118,0.0033,0.3118,wind
KS,Lincoln,LINCOLN,0.001,0.0361,0.3235,0.0002,0.3235,wind
KS,Linn,LINN,0.0004,0.0128,0.2746,0.0017,0.2746,wind
KS,Logan,LOGAN,0.0019,0.0128,0.3774,0.0033,0.3774,wind
KS,Lyon,LYON,0.0003,0.0128,0.35,0.0035,0.35,wind
KS,Marion,MARION,0.001,0.0165,0.26,0.0002,0.26,wind
KS,Marshall,MARSHALL,0.0003,0.0165,0.2477,0.0006,0.2477,wind
KS,Mcpherson,MCPHERSON,0.0003,0.0361,0.3118,0.0003,0.3118,wind
KS,Meade,MEADE,0.0024,0.0046,0.1653,0.0003,0.1653,wind
KS,Miami,MIAMI,0.0001,0.0165,0.2015,0.0011,0.2015,wind
KS,Mitchell,MITCHELL,0.001,0.0201,0.342,0.0011,0.342,wind
KS,Montgomery,MONTGOMERY,0.0001,0.0479,0.2885,0.0001,0.2885,wind
KS,Morris,MORRIS,0.0004,0.0212,0.2406,0.0003,0.2406,wind
KS,Morton,MORTON,0.0039,0.0029,0.1479,0.0102,0.1479,wind
KS,Nemaha,NEMAHA,0.0003,0.007,0.2031,0.0035,0.2031,wind
KS,Neosho,NEOSHO,0.0001,0.0856,0.2015,0.0,0.2015,wind
KS,Ness,NESS,0.0045,0.004,0.26,0.0033,0.26,wind
KS,Norton,NORTON,0.001,0.0533,0.5479,0.0003,0.5479,wind
KS,Osage,OSAGE,0.0001,0.0105,0.3235,0.0017,0.3235,wind
KS,Osborne,OSBORNE,0.0034,0.0479,0.3118,0.0002,0.3118,wind
KS,Ottawa,OTTAWA,0.002,0.0105,0.2477,0.0026,0.2477,wind
KS,Pawnee,PAWNEE,0.0003,0.0128,0.2885,0.0006,0.2885,wind
KS,Phillips,PHILLIPS,0.003,0.0658,0.5479,0.0006,0.5479,wind
KS,Pottawatomie,POTTAWATOMIE,0.001,0.0448,0.2885,0.001,0.2885,wind
KS,Pratt,PRATT,0.0006,0.0157,0.2659,0.0033,0.2659,wind
KS,Rawlins,RAWLINS,0.0032,0.0054,0.3118,0.0026,0.3118,wind
KS,Reno,RENO,0.0023,0.0625,0.35,0.0003,0.35,wind
KS,Republic,REPUBLIC,0.0004,0.0361,0.26,0.0002,0.26,wind
KS,Rice,RICE,0.0006,0.0316,0.3147,0.0001,0.3147,wind
KS,Riley,RILEY,0.0017,0.0533,0.3118,0.001,0.3118,wind
KS,Rooks,ROOKS,0.0032,0.1701,0.5532,0.0002,0.5532,wind
KS,Rush,RUSH,0.001,0.0105,0.2195,0.001,0.2195,wind
KS,Russell,RUSSELL,0.0045,0.04,0.3656,0.0006,0.3656,wind
KS,Saline,SALINE,0.0023,0.0249,0.3182,0.0003,0.3182,wind
KS,Scott,SCOTT,0.001,0.0069,0.2351,0.0026,0.2351,wind
KS,Sedgwick,SEDGWICK,0.001,0.0533,0.35,0.0001,0.35,wind
KS,Seward,SEWARD,0.0032,0.006,0.1911,0.0003,0.1911,wind
KS,Shawnee,SHAWNEE,0.0003,0.0069,0.342,0.003,0.342,wind
KS,Sheridan,SHERIDAN,0.0019,0.0212,0.35,0.0006,0.35,wind
KS,Sherman,SHERMAN,0.001,0.0105,0.26,0.0303,0.26,wind
KS,Smith,SMITH,0.0019,0.007,0.3118,0.0002,0.3118,wind
KS,Stafford,STAFFORD,0.0006,0.0157,0.342,0.0001,0.342,wind
KS,Stanton,STANTON,0.003,0.0046,0.1356,0.0123,0.1356,wind
KS,Stevens,STEVENS,0.0019,0.0069,0.1231,0.0017,0.1231,wind
KS,Sumner,SUMNER,0.0001,0.0123,0.3118,0.0011,0.3118,wind
KS,Thomas,THOMAS,0.0007,0.0069,0.35,0.0056,0.35,wind
KS,Trego,TREGO,0.0014,0.0123,0.2496,0.0033,0.2496,wind
KS,Wabaunsee,WABAUNSEE,0.0001,0.0326,0.2675,0.0006,0.2675,wind
KS,Wallace,WALLACE,0.0045,0.0042,0.1255,0.0343,0.1255,wind
KS,Washington,WASHINGTON,0.0005,0.0185,0.2211,0.0003,0.2211,wind
KS,Wichita,WICHITA,0.003,0.0042,0.1449,0.0017,0.1449,wind
KS,Wilson,WILSON,0.0001,0.0212,0.2477,0.0017,0.2477,wind
KS,Woodson,WOODSON,0.0001,0.0625,0.1911,0.0003,0.1911,wind
KS,Wyandotte,WYANDOTTE,0.0003,0.0361,0.1878,0.0006,0.1878,wind
KY,Adair,ADAIR,0.001,0.0042,0.039,0.0,0.039,wind
KY,Allen,ALLEN,0.0003,0.0039,0.0393,0.0,0.0393,wind
KY,Anderson,ANDERSON,0.0001,0.0105,0.111,0.0,0.111,wind
KY,Ballard,BALLARD,0.001,0.0185,0.11,0.0006,0.11,wind
KY,Barren,BARREN,0.0017,0.0042,0.065,0.0,0.065,wind
KY,Bath,BATH,0.0001,0.0316,0.0191,0.0008,0.0316,flood
KY,Bell,BELL,0.0017,0.006,0.0154,0.0154,0.0154,wind
KY,Boone,BOONE,0.0001,0.0856,0.2659,0.0014,0.2659,wind
KY,Bourbon,BOURBON,0.0001,0.0059,0.0497,0.0,0.0497,wind
KY,Boyd,BOYD,0.0001,0.2164,0.0068,0.0123,0.2164,flood
KY,Boyle,BOYLE,0.0006,0.007,0.0481,0.0,0.0481,wind
KY,Bracken,BRACKEN,0.0001,0.0105,0.0679,0.0,0.0679,wind
KY,Breathitt,BREATHITT,0.0001,0.0128,0.0402,0.0006,0.0402,wind
KY,Breckinridge,BRECKINRIDGE,0.0004,0.0128,0.1479,0.0,0.1479,wind
KY,Bullitt,BULLITT,0.0018,0.0032,0.1007,0.0,0.1007,wind
KY,Butler,BUTLER,0.0003,0.004,0.0561,0.0,0.0561,wind
KY,Caldwell,CALDWELL,0.0024,0.0105,0.0418,0.0011,0.0418,wind
KY,Calloway,CALLOWAY,0.0007,0.0165,0.0434,0.0011,0.0434,wind
KY,Campbell,CAMPBELL,0.0001,0.1129,0.2195,0.0003,0.2195,wind
KY,Carlisle,CARLISLE,0.0007,0.0128,0.0592,0.0,0.0592,wind
KY,Carroll,CARROLL,0.0006,0.0185,0.1528,0.0,0.1528,wind
KY,Carter,CARTER,0.0001,0.0361,0.0041,0.0305,0.0361,flood
KY,Casey,CASEY,0.0003,0.0123,0.0497,0.0,0.0497,wind
KY,Christian,CHRISTIAN,0.0023,0.0172,0.0612,0.0006,0.0612,wind
KY,Clark,CLARK,0.0001,0.0046,0.0316,0.0,0.0316,wind
KY,Clay,CLAY,0.0007,0.0105,0.0285,0.0033,0.0285,wind
KY,Clinton,CLINTON,0.0007,0.0069,0.0316,0.0,0.0316,wind
KY,Crittenden,CRITTENDEN,0.0013,0.1701,0.0592,0.0002,0.1701,flood
KY,Cumberland,CUMBERLAND,0.0007,0.0039,0.0285,0.0,0.0285,wind
KY,Daviess,DAVIESS,0.0006,0.0533,0.1729,0.0014,0.1729,wind
KY,Edmonson,EDMONSON,0.0007,0.0128,0.0513,0.0,0.0513,wind
KY,Elliott,ELLIOTT,0.0001,0.0448,0.0093,0.0017,0.0448,flood
KY,Estill,ESTILL,0.0007,0.0332,0.0343,0.0,0.0343,wind
KY,Fayette,FAYETTE,0.0001,0.0549,0.1356,0.0,0.1356,wind
KY,Fleming,FLEMING,0.0001,0.0136,0.0205,0.0003,0.0205,wind
KY,Floyd,FLOYD,0.0001,0.0479,0.0251,0.0033,0.0479,flood
KY,Franklin,FRANKLIN,0.0006,0.0212,0.1653,0.0002,0.1653,wind
KY,Fulton,FULTON,0.0001,0.0128,0.0481,0.0001,0.0481,wind
KY,Gallatin,GALLATIN,0.0003,0.0054,0.2195,0.0002,0.2195,wind
